,loss,output_0_loss,output_1_loss,output_2_loss,output_3_loss,output_4_loss,output_5_loss,output_0_categorical_crossentropy,output_0_softmax_rsme,output_0_argmax_rsme,output_0_class_softmax_rmse_0,output_1_categorical_crossentropy,output_1_softmax_rsme,output_1_argmax_rsme,output_1_class_softmax_rmse_0,output_2_categorical_crossentropy,output_2_softmax_rsme,output_2_argmax_rsme,output_2_class_softmax_rmse_0,output_3_categorical_crossentropy,output_3_softmax_rsme,output_3_argmax_rsme,output_3_class_softmax_rmse_0,output_4_categorical_crossentropy,output_4_softmax_rsme,output_4_argmax_rsme,output_4_class_softmax_rmse_0,output_5_categorical_crossentropy,output_5_softmax_rsme,output_5_argmax_rsme,output_5_class_softmax_rmse_0,val_loss,val_output_0_loss,val_output_1_loss,val_output_2_loss,val_output_3_loss,val_output_4_loss,val_output_5_loss,val_output_0_categorical_crossentropy,val_output_0_softmax_rsme,val_output_0_argmax_rsme,val_output_0_class_softmax_rmse_0,val_output_1_categorical_crossentropy,val_output_1_softmax_rsme,val_output_1_argmax_rsme,val_output_1_class_softmax_rmse_0,val_output_2_categorical_crossentropy,val_output_2_softmax_rsme,val_output_2_argmax_rsme,val_output_2_class_softmax_rmse_0,val_output_3_categorical_crossentropy,val_output_3_softmax_rsme,val_output_3_argmax_rsme,val_output_3_class_softmax_rmse_0,val_output_4_categorical_crossentropy,val_output_4_softmax_rsme,val_output_4_argmax_rsme,val_output_4_class_softmax_rmse_0,val_output_5_categorical_crossentropy,val_output_5_softmax_rsme,val_output_5_argmax_rsme,val_output_5_class_softmax_rmse_0
78,1.5460008454322816,0.17802216112613678,0.26923277974128723,0.23282472789287567,0.3462381064891815,0.15907582640647888,0.3606072962284088,0.17802216112613678,0.40637725591659546,0.4471644461154938,0.805214524269104,0.26923277974128723,0.6867643594741821,0.7544558048248291,0.9018802642822266,0.23282472789287567,0.5961541533470154,0.6857991814613342,1.2456625699996948,0.3462381064891815,0.694089412689209,0.7824985384941101,0.9650439620018005,0.15907582640647888,0.33734428882598877,0.2705075740814209,0.6832048296928406,0.3606072962284088,0.7352452278137207,0.8636264801025391,0.9586416482925415,2.2738600174585977,0.3593577444553375,0.38956713676452637,0.4199359118938446,0.3135482370853424,0.47880151867866516,0.3126494884490967,0.3539704382419586,0.5769529342651367,0.5584413409233093,1.9313842058181763,0.3948603570461273,0.6095499396324158,0.6765346527099609,1.6691945791244507,0.4192740321159363,0.7429116368293762,0.8210651278495789,2.4166510105133057,0.3131117522716522,0.8057606220245361,0.8972000479698181,1.3329787254333496,0.49134770035743713,0.7028592228889465,0.7661252021789551,2.361982822418213,0.30975911021232605,0.9028704762458801,1.1065961122512817,1.972674012184143
79,1.5544927513599396,0.20899103581905365,0.269370436668396,0.19707149267196655,0.35939204692840576,0.1985720694065094,0.321095734834671,0.20899103581905365,0.44422397017478943,0.4511321187019348,0.8346355557441711,0.269370436668396,0.635481595993042,0.653700590133667,0.9327040910720825,0.19707149267196655,0.5417220592498779,0.4957368075847626,1.076438546180725,0.35939204692840576,0.7056808471679688,0.7891695499420166,0.9513674974441528,0.1985720694065094,0.40745505690574646,0.4211845099925995,0.7679765820503235,0.321095734834671,0.679847776889801,0.7561049461364746,1.0465584993362427,2.179513692855835,0.2583130896091461,0.3712194859981537,0.4094778001308441,0.3341878354549408,0.4813562333583832,0.3249593675136566,0.25539878010749817,0.519116222858429,0.5642625093460083,1.942307949066162,0.37723007798194885,0.7334091067314148,0.8829744458198547,2.2961742877960205,0.4083265960216522,0.8274198174476624,0.9034040570259094,2.767925500869751,0.3349000811576843,0.6813428997993469,0.639954149723053,1.5959724187850952,0.49363675713539124,0.727538526058197,0.7614900469779968,2.519561767578125,0.3202243447303772,0.7463453412055969,0.7673339247703552,1.800721526145935
80,1.6835077702999115,0.2192523032426834,0.3069029152393341,0.21904432773590088,0.35681620240211487,0.20117677748203278,0.3803151249885559,0.2192523032426834,0.46399712562561035,0.4158356189727783,0.8538545966148376,0.3069029152393341,0.682720422744751,0.7183075547218323,0.9572228193283081,0.21904432773590088,0.5753163695335388,0.6258719563484192,1.175604224205017,0.35681620240211487,0.7230852246284485,0.738313615322113,0.9875729084014893,0.20117677748203278,0.4053216278553009,0.38997042179107666,0.7066026329994202,0.3803151249885559,0.7337085008621216,0.752922773361206,1.092573642730713,2.1328896284103394,0.291556715965271,0.3644116222858429,0.4321068525314331,0.2866639792919159,0.4723004400730133,0.28585001826286316,0.2871916890144348,0.5302650928497314,0.5483408570289612,1.9402236938476562,0.3696942627429962,0.6525923609733582,0.8500053286552429,2.055063009262085,0.43183228373527527,0.7970719337463379,0.9034040570259094,2.6801185607910156,0.2853257656097412,0.6149881482124329,0.7872455716133118,1.4271888732910156,0.48433196544647217,0.7252876162528992,0.7614900469779968,2.5264265537261963,0.2805299460887909,0.7834823131561279,0.905157744884491,2.0324113368988037
81,1.7134775030612945,0.19989676773548126,0.32512035965919495,0.20577220618724823,0.3927747309207916,0.21130533516407013,0.3786081075668335,0.19989676773548126,0.4205237925052643,0.40667179226875305,0.7220404148101807,0.32512035965919495,0.6919168829917908,0.7333270907402039,0.9240956902503967,0.20577220618724823,0.5486658215522766,0.5552470088005066,1.1454854011535645,0.3927747309207916,0.7545841932296753,0.8852795958518982,0.9138957858085632,0.21130533516407013,0.4000016152858734,0.38485977053642273,0.6914849877357483,0.3786081075668335,0.7342196702957153,0.8376460075378418,1.040826439857483,2.0859342416127524,0.3358219563961029,0.363224595785141,0.3664737045764923,0.27544569969177246,0.45800456404685974,0.2869637906551361,0.33347514271736145,0.5766147971153259,0.5706563591957092,1.9402856826782227,0.36881405115127563,0.5636157393455505,0.6857419610023499,1.6486743688583374,0.36581844091415405,0.694185197353363,0.7609869837760925,2.1936047077178955,0.27317672967910767,0.6497860550880432,0.740114152431488,1.1717026233673096,0.4708968997001648,0.6752983927726746,0.768365204334259,2.2573373317718506,0.2816113531589508,0.7678242325782776,0.8778794407844543,1.8229838609695435
82,1.5916766703128815,0.19664664566516876,0.2953498363494873,0.21284213662147522,0.3518882095813751,0.18965701758861542,0.34529268741607666,0.19664664566516876,0.4303373694419861,0.46478506922721863,0.7563615441322327,0.2953498363494873,0.6800168752670288,0.7782886624336243,0.9879005551338196,0.21284213662147522,0.5376845002174377,0.5183886289596558,1.1018601655960083,0.3518882095813751,0.6866503357887268,0.7501699924468994,0.8569463491439819,0.18965701758861542,0.3966125547885895,0.3762240707874298,0.7321373224258423,0.34529268741607666,0.6969435811042786,0.7614895105361938,1.0669434070587158,2.203604062398275,0.3571251332759857,0.37519213557243347,0.4205397069454193,0.26212140917778015,0.46978387236595154,0.31884175539016724,0.35498902201652527,0.5963113307952881,0.7466017603874207,1.9155244827270508,0.38156306743621826,0.5899105668067932,0.6765346527099609,1.7619837522506714,0.4202912747859955,0.7383936047554016,0.7630043625831604,2.3848581314086914,0.26023536920547485,0.6424075961112976,0.723496675491333,1.3340576887130737,0.4823298156261444,0.7246313691139221,0.7614900469779968,2.5231661796569824,0.31497231125831604,0.9145869612693787,1.0520602464675903,2.250412940979004
83,1.570873818397522,0.2172311544418335,0.28055036067962646,0.20182062685489655,0.348672091960907,0.16249655187129974,0.36010292172431946,0.2172311544418335,0.4010951519012451,0.41623759269714355,0.8205422163009644,0.28055036067962646,0.6613972187042236,0.7353967428207397,0.9080150127410889,0.20182062685489655,0.5755460262298584,0.6260766386985779,1.1177901029586792,0.348672091960907,0.7141352891921997,0.8016720414161682,0.9606541395187378,0.16249655187129974,0.36062490940093994,0.34272655844688416,0.6422533392906189,0.36010292172431946,0.740090548992157,0.8092490434646606,1.0677706003189087,2.1956423918406167,0.35822543501853943,0.3610803186893463,0.44102922081947327,0.2662220895290375,0.4713166058063507,0.2977687120437622,0.3544805645942688,0.5902164578437805,0.7362282872200012,1.877545952796936,0.3672313392162323,0.628775417804718,0.8500053286552429,1.886730670928955,0.4370725452899933,0.7721920609474182,0.9188879132270813,2.5347554683685303,0.26702681183815,0.6475819945335388,0.5873832106590271,1.3424068689346313,0.4834175109863281,0.7229363918304443,0.7614900469779968,2.4971132278442383,0.29250332713127136,0.8474021553993225,1.0499736070632935,2.085113763809204
84,1.4993794131278992,0.18569320440292358,0.2654246985912323,0.19345229864120483,0.33627036213874817,0.1533520668745041,0.3651866912841797,0.18569320440292358,0.4298219680786133,0.4336414337158203,0.8658610582351685,0.2654246985912323,0.6868796348571777,0.7071821689605713,1.1188775300979614,0.19345229864120483,0.5088844299316406,0.5948781371116638,1.0659964084625244,0.33627036213874817,0.6943070292472839,0.6995285749435425,0.9075834155082703,0.1533520668745041,0.37314069271087646,0.3731977939605713,0.6945329308509827,0.3651866912841797,0.796348512172699,0.8659620881080627,1.0485025644302368,2.3121670881907144,0.36059150099754333,0.4048086106777191,0.39717304706573486,0.3387362062931061,0.4765585660934448,0.33429911732673645,0.3575458526611328,0.5875992774963379,0.7301858067512512,1.9137464761734009,0.4105113446712494,0.6455389857292175,0.7543055415153503,1.9013274908065796,0.3947434723377228,0.7380058169364929,0.7630043625831604,2.379303216934204,0.3378671109676361,0.766320526599884,0.8153181076049805,1.4012197256088257,0.49091634154319763,0.702993631362915,0.7614900469779968,2.391319990158081,0.3299354910850525,0.8963558077812195,1.0745147466659546,2.025495767593384
85,1.631380021572113,0.20555487275123596,0.3050234317779541,0.23131972551345825,0.33264926075935364,0.1775609254837036,0.37927180528640747,0.20555487275123596,0.4207203686237335,0.43757325410842896,0.7450785636901855,0.3050234317779541,0.6734553575515747,0.676409125328064,0.9718178510665894,0.23131972551345825,0.5789016485214233,0.6194352507591248,1.1098034381866455,0.33264926075935364,0.6891340017318726,0.7213551998138428,0.9021672010421753,0.1775609254837036,0.3918122947216034,0.364253431558609,0.7080844640731812,0.37927180528640747,0.7703832983970642,0.869026243686676,1.0425816774368286,2.2393391529719033,0.3185431957244873,0.40709102153778076,0.42761096358299255,0.2979762554168701,0.4993397891521454,0.2887779176235199,0.3166484832763672,0.5656141638755798,0.6381787657737732,1.9678459167480469,0.41211509704589844,0.6828923225402832,0.7504029273986816,2.076357126235962,0.4263036251068115,0.7423791289329529,0.7485161423683167,2.4922921657562256,0.29737332463264465,0.7142150402069092,0.9032756686210632,1.5125631093978882,0.5138437747955322,0.7010090351104736,0.7614900469779968,2.408864736557007,0.285158634185791,0.8297011852264404,1.015644907951355,2.0627472400665283
86,1.628501274585724,0.20958872139453888,0.2813248932361603,0.22072456777095795,0.3766610026359558,0.1981261819601059,0.34207600355148315,0.20958872139453888,0.48425060510635376,0.5021610260009766,0.863098680973053,0.2813248932361603,0.6828468441963196,0.8109629154205322,0.878487229347229,0.22072456777095795,0.5672744512557983,0.6137773394584656,1.0819908380508423,0.3766610026359558,0.7272215485572815,0.8067553043365479,0.8950810432434082,0.1981261819601059,0.3751114308834076,0.3714897036552429,0.7356895208358765,0.34207600355148315,0.6984013319015503,0.7661294341087341,0.9785078167915344,2.320132931073507,0.39635947346687317,0.4016292989253998,0.4335085153579712,0.3114006221294403,0.4706657826900482,0.3065692186355591,0.3919979929924011,0.5978034138679504,0.6947590708732605,2.0040979385375977,0.407998263835907,0.6746904850006104,0.7543055415153503,2.067797899246216,0.4329470694065094,0.735098123550415,0.7630043625831604,2.396524429321289,0.3127560019493103,0.7606782913208008,0.7602226138114929,1.475515365600586,0.48248594999313354,0.7135465145111084,0.7592499852180481,2.450969696044922,0.30382221937179565,0.9112433791160583,1.045397162437439,2.012171506881714
87,1.4569646549224853,0.203489288687706,0.2295912504196167,0.17269645631313324,0.33438095450401306,0.1840665191411972,0.33274024724960327,0.203489288687706,0.4005391001701355,0.46269094944000244,0.6149714589118958,0.2295912504196167,0.5903855562210083,0.641319751739502,0.7545188069343567,0.17269645631313324,0.4621613621711731,0.42556580901145935,0.7015522718429565,0.33438095450401306,0.7251886129379272,0.8071243762969971,0.8989623785018921,0.1840665191411972,0.3848777711391449,0.3831521272659302,0.67026686668396,0.33274024724960327,0.6957083940505981,0.7729181051254272,0.8564369678497314,2.276032328605652,0.2663780152797699,0.38952115178108215,0.38573721051216125,0.4519215524196625,0.42626258730888367,0.3562118709087372,0.2599697411060333,0.5735340714454651,0.5585371851921082,1.9972954988479614,0.3921765387058258,0.7492091655731201,0.9162715077400208,2.2996647357940674,0.3857463300228119,0.8132791519165039,0.9499538540840149,2.6792898178100586,0.45860755443573,0.9163686633110046,0.9906889796257019,1.4889904260635376,0.43924352526664734,0.7147714495658875,0.7872976660728455,2.4036343097686768,0.3583831489086151,0.8986520767211914,1.0244160890579224,1.7685457468032837
88,1.6014278161525726,0.2186206430196762,0.2839973270893097,0.18991811573505402,0.36918628215789795,0.20568761229515076,0.33401790261268616,0.2186206430196762,0.43814170360565186,0.4428098201751709,0.7932786345481873,0.2839973270893097,0.6130791902542114,0.641249418258667,0.9107556343078613,0.18991811573505402,0.5134902596473694,0.46026554703712463,0.9522904753684998,0.36918628215789795,0.7030757665634155,0.733540415763855,0.9833040833473206,0.20568761229515076,0.4311573803424835,0.479173481464386,0.7516469359397888,0.33401790261268616,0.6839830875396729,0.679175853729248,0.8503846526145935,2.09329092502594,0.37261316180229187,0.35009050369262695,0.39741459488868713,0.31258442997932434,0.4277990162372589,0.23278915882110596,0.3672615587711334,0.5704194903373718,0.6185137629508972,1.9113847017288208,0.3530333936214447,0.6218716502189636,0.8371984362602234,1.7882963418960571,0.3994314670562744,0.7826127409934998,0.7688624858856201,2.426058769226074,0.313590943813324,0.7021129727363586,0.9063122868537903,1.30446195602417,0.4375789165496826,0.6989073157310486,0.746006190776825,2.3444907665252686,0.22969451546669006,0.7517028450965881,0.8572497367858887,1.70881187915802
89,1.4406935155391694,0.18582887947559357,0.26773715019226074,0.17342056334018707,0.32821395993232727,0.18526849150657654,0.3002244830131531,0.18582887947559357,0.4324445426464081,0.46746909618377686,0.8400787115097046,0.26773715019226074,0.660696804523468,0.6797305941581726,0.8363447785377502,0.17342056334018707,0.46126464009284973,0.401950478553772,1.0620105266571045,0.32821395993232727,0.6600387692451477,0.801490843296051,0.7814816832542419,0.18526849150657654,0.37631747126579285,0.3775672912597656,0.6646400690078735,0.3002244830131531,0.6558185815811157,0.7404730916023254,1.00690495967865,2.1764989693959556,0.3791508674621582,0.39477023482322693,0.3976575434207916,0.2781244218349457,0.45202863216400146,0.27476727962493896,0.37408170104026794,0.590021014213562,0.7462618350982666,1.9493578672409058,0.3994959890842438,0.6474613547325134,0.7504029273986816,1.9667736291885376,0.39821431040763855,0.7482048869132996,0.7688624858856201,2.43705415725708,0.2778198719024658,0.6692473292350769,0.8070192337036133,1.3072887659072876,0.46349093317985535,0.7039875984191895,0.7614900469779968,2.4545047283172607,0.27043038606643677,0.8364679217338562,0.9400431513786316,1.950242519378662
90,1.4719404244422913,0.1959456503391266,0.2757616341114044,0.19705186784267426,0.341787725687027,0.15580740571022034,0.3055860996246338,0.1959456503391266,0.3844132125377655,0.39338067173957825,0.7239360809326172,0.2757616341114044,0.6404433250427246,0.691479504108429,0.9544980525970459,0.19705186784267426,0.4982047975063324,0.5787302851676941,1.0345321893692017,0.341787725687027,0.605374276638031,0.682450532913208,0.8929807543754578,0.15580740571022034,0.3560314476490021,0.35840746760368347,0.7013464570045471,0.3055860996246338,0.6489347219467163,0.6617869734764099,0.9670392870903015,2.2181836366653442,0.3522168695926666,0.3966751992702484,0.4360024929046631,0.28428682684898376,0.4457029402256012,0.30329927802085876,0.34658583998680115,0.5842984318733215,0.7120179533958435,1.9923734664916992,0.40291842818260193,0.6216986179351807,0.6505007147789001,1.886575698852539,0.43417635560035706,0.7092998623847961,0.6624578833580017,2.3348515033721924,0.2850687801837921,0.6082179546356201,0.6212248802185059,1.549941062927246,0.45671334862709045,0.7105312347412109,0.7592499852180481,2.4909067153930664,0.2983871400356293,0.8102383613586426,0.9436302781105042,2.173046350479126
91,1.451126708984375,0.18658536672592163,0.2656444013118744,0.1810932606458664,0.33233416080474854,0.16601704061031342,0.3194523751735687,0.18658536672592163,0.43284210562705994,0.5058552026748657,0.8386253118515015,0.2656444013118744,0.6140429973602295,0.6117551922798157,0.9561088681221008,0.1810932606458664,0.5009453296661377,0.45449545979499817,0.9942262768745422,0.33233416080474854,0.683797299861908,0.739553689956665,0.9229636192321777,0.16601704061031342,0.37004539370536804,0.40314629673957825,0.679871141910553,0.3194523751735687,0.7120414972305298,0.7826493978500366,1.0209994316101074,2.2294843196868896,0.36839643120765686,0.38902926445007324,0.44481778144836426,0.2887404263019562,0.4668677747249603,0.2716325521469116,0.36166033148765564,0.5608218312263489,0.6598485112190247,1.9372631311416626,0.3952573239803314,0.6596331596374512,0.7796178460121155,2.016958475112915,0.44424304366111755,0.8019478917121887,0.9170701503753662,2.612783193588257,0.28956833481788635,0.6178048253059387,0.6575899720191956,1.6143951416015625,0.47739535570144653,0.7219714522361755,0.7614900469779968,2.520134210586548,0.2659268081188202,0.7092100977897644,0.8191759586334229,1.984351634979248
92,1.4395196318626404,0.18773750960826874,0.24868124723434448,0.17681828141212463,0.30937379598617554,0.19682031869888306,0.32008853554725647,0.18773750960826874,0.3793485760688782,0.3524640202522278,0.5865247845649719,0.24868124723434448,0.6310324668884277,0.6462916731834412,0.7798622846603394,0.17681828141212463,0.5033338069915771,0.5192601680755615,1.001069188117981,0.30937379598617554,0.6686921715736389,0.7538101077079773,0.9050238132476807,0.19682031869888306,0.39413169026374817,0.40465983748435974,0.7261533141136169,0.32008853554725647,0.6881319284439087,0.7844336032867432,0.9832150340080261,2.2603015899658203,0.36143767833709717,0.4053709805011749,0.42309141159057617,0.27548226714134216,0.5029242634773254,0.2919951379299164,0.35501828789711,0.5578542351722717,0.4980459213256836,1.941889762878418,0.4073636829853058,0.5977522134780884,0.6765346527099609,1.8926935195922852,0.41965413093566895,0.7614800333976746,0.9458531737327576,2.5734102725982666,0.27579548954963684,0.6257800459861755,0.5423991084098816,1.2462345361709595,0.5162562131881714,0.7357687950134277,0.7661252021789551,2.591801404953003,0.2862674295902252,0.7231347560882568,0.7642407417297363,1.7635005712509155
