,loss,output_0_loss,output_1_loss,output_2_loss,output_3_loss,output_4_loss,output_5_loss,output_0_mae,output_0_softmax_rmse,output_0_class_softmax_rmse_0,output_1_mae,output_1_softmax_rmse,output_1_class_softmax_rmse_0,output_2_mae,output_2_softmax_rmse,output_2_class_softmax_rmse_0,output_3_mae,output_3_softmax_rmse,output_3_class_softmax_rmse_0,output_4_mae,output_4_softmax_rmse,output_4_class_softmax_rmse_0,output_5_mae,output_5_softmax_rmse,output_5_class_softmax_rmse_0,val_loss,val_output_0_loss,val_output_1_loss,val_output_2_loss,val_output_3_loss,val_output_4_loss,val_output_5_loss,val_output_0_mae,val_output_0_softmax_rmse,val_output_0_class_softmax_rmse_0,val_output_1_mae,val_output_1_softmax_rmse,val_output_1_class_softmax_rmse_0,val_output_2_mae,val_output_2_softmax_rmse,val_output_2_class_softmax_rmse_0,val_output_3_mae,val_output_3_softmax_rmse,val_output_3_class_softmax_rmse_0,val_output_4_mae,val_output_4_softmax_rmse,val_output_4_class_softmax_rmse_0,val_output_5_mae,val_output_5_softmax_rmse,val_output_5_class_softmax_rmse_0
116,0.14421155724674464,0.020048808306455612,0.025830963626503944,0.01852848194539547,0.033951349556446075,0.013641305267810822,0.03221064805984497,0.0037764222361147404,0.11465097963809967,0.250704824924469,0.005074848420917988,0.15724438428878784,0.21164953708648682,0.0036084926687180996,0.12089284509420395,0.26245400309562683,0.0061372858472168446,0.22999542951583862,0.3101942241191864,0.0026141537819057703,0.0745452418923378,0.1282210797071457,0.00584899028763175,0.21637696027755737,0.2668737769126892,4.483549038569133,0.7297874093055725,0.891010582447052,0.8346362113952637,0.8396915793418884,0.7620329260826111,0.426390141248703,0.019581269472837448,0.47387412190437317,1.9052791595458984,0.042960431426763535,0.7525679469108582,2.337583303451538,0.028050288558006287,0.7416508197784424,2.5526046752929688,0.0451500304043293,0.8251264691352844,2.2153213024139404,0.0324903279542923,0.7530746459960938,2.4510915279388428,0.03794129565358162,0.9030954241752625,2.45332670211792
117,0.1587807855506738,0.025792060419917107,0.03037698194384575,0.018205679953098297,0.037699371576309204,0.014518004842102528,0.03218867629766464,0.003870556363835931,0.11385741084814072,0.207994282245636,0.005648128222674131,0.18404649198055267,0.2546559274196625,0.003870645770803094,0.13233454525470734,0.2773643434047699,0.006731953471899033,0.21284542977809906,0.29237988591194153,0.0030822427943348885,0.09811912477016449,0.193264901638031,0.005867375526577234,0.18670488893985748,0.26273325085639954,5.278751055399577,0.7944655418395996,0.9605932831764221,1.067403793334961,0.8685574531555176,0.9935454726219177,0.5941853523254395,0.01940402388572693,0.5006012320518494,1.9904742240905762,0.03939284384250641,0.7876676917076111,2.4796860218048096,0.029802953824400902,0.8342745900154114,2.823894500732422,0.03869178146123886,0.8290818333625793,2.366494655609131,0.02957913465797901,0.7610313296318054,2.666576385498047,0.038059961050748825,0.9225371479988098,2.517583131790161
118,0.13093635718027752,0.020762600004673004,0.024946462363004684,0.02203998528420925,0.025770055130124092,0.010580883361399174,0.026836378499865532,0.0036642691120505333,0.10780046880245209,0.2429639995098114,0.004729443229734898,0.17265287041664124,0.2595834732055664,0.0038901381194591522,0.13419219851493835,0.23759295046329498,0.004906252026557922,0.16018018126487732,0.23452745378017426,0.0021589426323771477,0.07429177314043045,0.12970483303070068,0.005106003489345312,0.18813900649547577,0.28144562244415283,4.687402407328288,0.62990403175354,0.9333711266517639,0.923154354095459,0.804323673248291,0.9845501780509949,0.41209912300109863,0.021267402917146683,0.5165298581123352,2.037187337875366,0.03498134762048721,0.7270564436912537,2.333111524581909,0.02933233231306076,0.84031742811203,2.837689161300659,0.039750538766384125,0.7781028151512146,2.0870020389556885,0.0286217350512743,0.7601545453071594,2.5380685329437256,0.03303636610507965,0.8875851035118103,2.4878106117248535
119,0.1562746173888445,0.02191965840756893,0.028311971575021744,0.018990062177181244,0.038476087152957916,0.015572035685181618,0.03300480917096138,0.003884873352944851,0.12140266597270966,0.20258407294750214,0.0054340367205441,0.15281344950199127,0.23674263060092926,0.004176614806056023,0.1342075765132904,0.24702364206314087,0.006715526804327965,0.20701558887958527,0.2389083355665207,0.002995332470163703,0.08298859000205994,0.1381804347038269,0.006055833771824837,0.20035454630851746,0.25992539525032043,4.6854822635650635,0.6837592124938965,0.9640293717384338,0.8949605822563171,0.8111678957939148,0.9287393689155579,0.4028259813785553,0.022005101665854454,0.5780272483825684,2.2416694164276123,0.034275416284799576,0.7301377654075623,2.343975067138672,0.029279032722115517,0.8832667469978333,2.980605363845825,0.04193533957004547,0.8885920643806458,2.378638744354248,0.02981392666697502,0.7907586097717285,2.6482298374176025,0.03685536980628967,0.9182281494140625,2.5557358264923096
120,0.15339259242018063,0.01595262438058853,0.02687697671353817,0.019948307424783707,0.03674326837062836,0.016514308750629425,0.03735709190368652,0.003351353807374835,0.10117772966623306,0.17543533444404602,0.005243237596005201,0.17833125591278076,0.2353292852640152,0.00405277032405138,0.1374247819185257,0.2866228520870209,0.0063466643914580345,0.21794545650482178,0.29263561964035034,0.003004876198247075,0.0870392769575119,0.1531280279159546,0.006593761965632439,0.2187209278345108,0.3117426633834839,4.369701385498047,0.7607636451721191,0.7919641137123108,0.8303086161613464,0.6747286915779114,0.9929564595222473,0.31897976994514465,0.020564783364534378,0.5967980027198792,2.296036720275879,0.03365544229745865,0.7156311869621277,2.2485578060150146,0.027804898098111153,0.7877842783927917,2.612558603286743,0.034422434866428375,0.7526656985282898,1.9041351079940796,0.029070524498820305,0.7266533970832825,2.5414974689483643,0.0348861999809742,0.83645099401474,2.3302698135375977
121,0.14309808517495792,0.021144958212971687,0.02294616587460041,0.024523040279746056,0.03232458606362343,0.013361670076847076,0.02879766747355461,0.003861968871206045,0.12560756504535675,0.24331723153591156,0.004358881618827581,0.15796180069446564,0.20461779832839966,0.0043146344833076,0.14552997052669525,0.2720993161201477,0.0059043290093541145,0.2105855643749237,0.2866087257862091,0.0024801185354590416,0.07249829918146133,0.13282625377178192,0.005708718206733465,0.19898878037929535,0.2652510702610016,4.570091565450032,0.7666564583778381,0.8613917231559753,0.8666408658027649,0.6875960230827332,0.9647626280784607,0.423043817281723,0.02416355535387993,0.5941194891929626,2.220338821411133,0.0336981937289238,0.730314314365387,2.3405845165252686,0.027036448940634727,0.7903492450714111,2.591224431991577,0.040836919099092484,0.7122761607170105,1.839764952659607,0.02838800847530365,0.7329886555671692,2.5757644176483154,0.03805489465594292,0.8052396774291992,2.1196229457855225
122,0.15024344337483247,0.02236548252403736,0.020324409008026123,0.020436815917491913,0.03663450479507446,0.014135489240288734,0.03634673357009888,0.0039194547571241856,0.12668032944202423,0.2619052827358246,0.004408781882375479,0.1454404592514038,0.22441986203193665,0.0038671460933983326,0.1434241682291031,0.2767758071422577,0.006721425801515579,0.2560249865055084,0.3207840621471405,0.0029387963004410267,0.09370885044336319,0.18430636823177338,0.005856615956872702,0.21760869026184082,0.29053452610969543,5.13674275080363,0.7772453427314758,0.8788599371910095,1.0386899709701538,0.8248574733734131,1.1388171911239624,0.47827276587486267,0.021863531321287155,0.548764169216156,2.1460371017456055,0.0333125963807106,0.7541187405586243,2.416179895401001,0.026968881487846375,0.77113276720047,2.628439426422119,0.03469278663396835,0.74847811460495,1.9709268808364868,0.026709826663136482,0.7596747875213623,2.704612970352173,0.03676596283912659,0.9340299963951111,2.526153564453125
123,0.15671312560637793,0.02635590359568596,0.027943899855017662,0.01841665245592594,0.03428997844457626,0.01671448163688183,0.032992228865623474,0.004092707764357328,0.12699858844280243,0.22743463516235352,0.005062935408204794,0.16646189987659454,0.2160136103630066,0.003841253463178873,0.13324932754039764,0.2611428201198578,0.00633257394656539,0.22211959958076477,0.27746549248695374,0.003125546732917428,0.08835339546203613,0.1745755821466446,0.005889956373721361,0.1887577921152115,0.2751409113407135,4.067456483840942,0.5986976027488708,0.8415865898132324,0.731931209564209,0.6180546283721924,0.8282536864280701,0.4489328861236572,0.02293192781507969,0.5523850321769714,2.063774824142456,0.04012984037399292,0.7148289084434509,2.166492223739624,0.026295119896531105,0.7250424027442932,2.3858842849731445,0.03651178255677223,0.7150916457176208,1.917701244354248,0.02859293296933174,0.7364609837532043,2.397268533706665,0.041073162108659744,0.8753969073295593,2.343543291091919
124,0.15118769250810146,0.01964860036969185,0.024601565673947334,0.02249678410589695,0.028325634077191353,0.02201196365058422,0.034103136509656906,0.003723229980096221,0.13086508214473724,0.2409878522157669,0.004861959721893072,0.1492922008037567,0.22592796385288239,0.003835584269836545,0.13881294429302216,0.2802152931690216,0.005844570696353912,0.20780591666698456,0.2657468020915985,0.003130546072497964,0.09614560753107071,0.15343032777309418,0.006096681114286184,0.21445485949516296,0.26075562834739685,5.377001841862996,0.8748723864555359,0.9506977200508118,1.0735727548599243,0.8778702616691589,1.1049329042434692,0.49505582451820374,0.02242721989750862,0.5705265402793884,2.1562559604644775,0.034284256398677826,0.8103430271148682,2.5841939449310303,0.02837379090487957,0.8428493142127991,2.865629196166992,0.0362580381333828,0.7495562434196472,2.0736641883850098,0.026492517441511154,0.7467687129974365,2.660813093185425,0.03542542830109596,0.9233523011207581,2.523059129714966
125,0.13260414170722168,0.020142249763011932,0.025077655911445618,0.015921955928206444,0.03162924945354462,0.014064674265682697,0.025768352672457695,0.003502653446048498,0.09484291076660156,0.17363707721233368,0.0046800230629742146,0.1711873710155487,0.22677259147167206,0.003402253845706582,0.12350311130285263,0.24686521291732788,0.005272820591926575,0.19162622094154358,0.2841213345527649,0.002932595321908593,0.0719459056854248,0.12546105682849884,0.005092297215014696,0.19203753769397736,0.27037444710731506,5.37233026822408,0.9671034812927246,0.9388597011566162,1.060655951499939,0.8413297533988953,1.068660855293274,0.4957205355167389,0.022144325077533722,0.5543814301490784,2.1328179836273193,0.03298112004995346,0.6966176629066467,2.2373852729797363,0.027486788108944893,0.7613052725791931,2.6287591457366943,0.03583976626396179,0.7477110028266907,2.0291173458099365,0.027977293357253075,0.7557511329650879,2.6696693897247314,0.03549027070403099,0.9566810727119446,2.608905792236328
126,0.1380134511490663,0.014964046888053417,0.01837499439716339,0.022869078442454338,0.031443607062101364,0.015840506181120872,0.03452122583985329,0.003122003050521016,0.1025775596499443,0.19457873702049255,0.004200209863483906,0.14015480875968933,0.20418331027030945,0.004039755091071129,0.13696511089801788,0.2691728174686432,0.005849950481206179,0.19932690262794495,0.26747438311576843,0.0027802707627415657,0.07386630028486252,0.140189528465271,0.005767432041466236,0.1817345917224884,0.27337178587913513,5.166565338770549,0.8879423141479492,0.9681611061096191,1.032662034034729,0.8226945996284485,1.037261724472046,0.4178433418273926,0.02127680554986,0.5798340439796448,2.2605667114257812,0.035352203994989395,0.72922682762146,2.332923650741577,0.030091922730207443,0.8185667991638184,2.7656543254852295,0.0337088406085968,0.6547896862030029,1.6828845739364624,0.02828000672161579,0.7528316974639893,2.644925117492676,0.034298885613679886,0.8055114150047302,2.0495405197143555
127,0.11545974537730216,0.014995867386460304,0.019511127844452858,0.01912064664065838,0.023630626499652863,0.01168022770434618,0.026521243155002594,0.0028536769095808268,0.08764710277318954,0.2059376835823059,0.0042566643096506596,0.13347546756267548,0.17305538058280945,0.003542920807376504,0.13793088495731354,0.22757570445537567,0.0049541667103767395,0.17213091254234314,0.22389353811740875,0.0022249200846999884,0.06613803654909134,0.12010050565004349,0.0048643117770552635,0.1650828868150711,0.20699617266654968,4.9691793123881025,0.7855372428894043,0.8666481971740723,0.9902501106262207,0.885237991809845,1.0033022165298462,0.4382038116455078,0.02065298706293106,0.5350584387779236,2.0920040607452393,0.035199012607336044,0.6989348530769348,2.22375750541687,0.027311015874147415,0.7948578000068665,2.740163803100586,0.039983101189136505,0.7212931513786316,1.9352773427963257,0.027727948501706123,0.7511653900146484,2.6009061336517334,0.0353705957531929,0.9015069007873535,2.4607865810394287
128,0.1239690322180589,0.014831805601716042,0.020180493593215942,0.017425037920475006,0.031782396137714386,0.014511464163661003,0.025237837806344032,0.003113924991339445,0.09146779030561447,0.1884845793247223,0.004252445884048939,0.12537896633148193,0.20348979532718658,0.0034510567784309387,0.11227735877037048,0.19829224050045013,0.006022266577929258,0.2254941761493683,0.3180519938468933,0.002638385398313403,0.0837663933634758,0.14535674452781677,0.004791973624378443,0.14663726091384888,0.19044846296310425,5.64203159014384,0.7999870777130127,1.0346758365631104,1.1624423265457153,1.0008926391601562,1.0562885999679565,0.587744951248169,0.02076699025928974,0.544194221496582,2.1442975997924805,0.038853347301483154,0.7901778817176819,2.4996793270111084,0.027908464893698692,0.7964506149291992,2.7548141479492188,0.0445726215839386,0.7901261448860168,2.03756046295166,0.02717960625886917,0.751986563205719,2.6833808422088623,0.03699849918484688,0.8021913170814514,1.9753974676132202
129,0.1541393178080519,0.020210955291986465,0.03419556841254234,0.020365197211503983,0.03874509409070015,0.01203732006251812,0.0285851638764143,0.003941116854548454,0.11394394189119339,0.18604521453380585,0.005510768853127956,0.19522200524806976,0.24218401312828064,0.003923914395272732,0.13301464915275574,0.2608323395252228,0.006363593507558107,0.2270093858242035,0.29092931747436523,0.0024057812988758087,0.07345778495073318,0.14737457036972046,0.004868462681770325,0.17936603724956512,0.25880664587020874,5.740928888320923,0.892108678817749,1.0349804162979126,1.2021437883377075,0.9159770011901855,1.1229857206344604,0.5727331042289734,0.020990446209907532,0.562021017074585,2.150019884109497,0.03607180714607239,0.8124081492424011,2.5719974040985107,0.02764756977558136,0.8314633369445801,2.8644373416900635,0.04016062244772911,0.7879427075386047,2.0052592754364014,0.028887664899230003,0.7753258347511292,2.696836233139038,0.03269437327980995,0.8356456756591797,2.3468058109283447
130,0.12106687235335509,0.018589254468679428,0.023553647100925446,0.01818799041211605,0.02465801313519478,0.013886779546737671,0.02219119854271412,0.0033269869163632393,0.10770142823457718,0.20738278329372406,0.004658046644181013,0.15527404844760895,0.21514740586280823,0.003623000346124172,0.14576707780361176,0.2833612859249115,0.004789817146956921,0.1787465363740921,0.2288191169500351,0.002835924504324794,0.08389722555875778,0.1233191192150116,0.004479485563933849,0.16760092973709106,0.21973033249378204,4.132348457972209,0.5888526439666748,0.7876236438751221,0.7816638350486755,0.7161768078804016,0.9252726435661316,0.3327588438987732,0.020725810900330544,0.5449218153953552,2.0809738636016846,0.0414886400103569,0.6789281368255615,2.0881009101867676,0.029740042984485626,0.7822567820549011,2.5516040325164795,0.04845049977302551,0.7279109954833984,1.5803006887435913,0.03069470264017582,0.6787689328193665,2.1115219593048096,0.039599932730197906,0.7245530486106873,1.4596151113510132
131,0.09675815011064212,0.011082327924668789,0.015624316409230232,0.014399874955415726,0.023163992911577225,0.011697724461555481,0.02078991010785103,0.0023218474816530943,0.08414465934038162,0.1412949562072754,0.003526948392391205,0.12056213617324829,0.1488337218761444,0.002959480043500662,0.10259953886270523,0.20584739744663239,0.004415357485413551,0.15779545903205872,0.23126660287380219,0.0025862157344818115,0.06831160187721252,0.11184696108102798,0.004173018503934145,0.16461694240570068,0.19791650772094727,4.293889840443929,0.6437471508979797,0.8218798041343689,0.7619073987007141,0.7471185326576233,0.9200908541679382,0.3991459906101227,0.020142482593655586,0.5050569176673889,1.9907855987548828,0.037231747061014175,0.6697589755058289,2.0924901962280273,0.02699383907020092,0.7730281352996826,2.562256097793579,0.03870255872607231,0.6932386755943298,1.8507142066955566,0.028407685458660126,0.714790403842926,2.3076813220977783,0.039179664105176926,0.8342817425727844,2.1170613765716553
