,image_name,file_type,flip,mcp_x,mcp_y,pip_2_x,pip_2_y,pip_3_x,pip_3_y,pip_4_x,pip_4_y,pip_5_x,pip_5_y,mcp_1_x,mcp_1_y,mcp_2_x,mcp_2_y,mcp_3_x,mcp_3_y,mcp_4_x,mcp_4_y,mcp_5_x,mcp_5_y,w1_x,w1_y,w2_x,w2_y,w3_x,w3_y
261,UAB389-LH,jpg,N,1929.9659454226494,1480.8456513285637,1441.4662560224533,813.1806313693523,1063.0676687955856,749.4848607778549,754.5660203099251,872.37238240242,407.19897425174713,1186.4862659573555,1730.8760920763016,1794.7952865958214,1361.3423917889595,1312.040268957615,1075.906661093235,1311.386875540018,842.6982861459255,1394.76146620512,630.8208413422108,1521.9182713031769,1351.8491421341896,2207.526453971863,1071.4713713228703,2372.4297256469727,813.0245140790939,2143.736336886883
262,UAB329-LH,jpg,N,456.5629564523697,433.6227571964264,328.6780377626419,215.0361363887787,239.1742816567421,180.97011196613312,147.12107676267624,208.26327699422836,61.28626024723053,269.5886859893799,382.2621330022812,494.88464999198914,297.7826200723648,339.79132229089737,224.32006818056107,322.82568806409836,160.33659261465073,342.6341041326523,100.0408371090889,368.9967212677002,269.0941514968872,572.2289664745331,187.93973702192307,602.6743439435959,122.33691340684891,538.0425763130188
263,UAB440-RH,jpg,Y,438.746732711792,313.4925148487091,294.71179604530334,182.82230401039124,207.29287791252136,171.91907769441605,131.55424797534943,221.09795308113098,65.37240833044052,306.4261100292206,411.5014271736145,407.1291518211365,287.94020104408264,312.19644463062286,216.96456849575043,318.21502125263214,163.64146506786346,356.17106795310974,117.83158099651337,397.76465678215027,331.86580896377563,531.8358993530273,263.68941378593445,593.1356635093689,191.65339851379395,553.7523465156555
264,UAB079-RH,jpg,Y,911.5223722457886,742.6785526871681,642.4989581108093,466.98145508766174,467.5482112169266,465.54890191555023,348.63417971134186,570.4859576225281,256.0034909248352,700.8801178336143,867.0140340328217,924.4994777441025,646.4544349908829,711.8546025753021,508.1001300215721,739.995713353157,409.83635383844376,814.5698947906494,326.60137009620667,884.0352140665054,723.123722076416,1152.4725551605225,588.0289041996002,1274.0316799879074,446.58095222711563,1192.2626867294312
265,UAB687-RH,jpg,Y,391.35403192043304,270.50003081560135,280.1355838775635,161.48068737983704,203.286552131176,157.9118337035179,139.77386969327927,196.93125748634338,87.62092536687851,259.50494438409805,354.37080705165863,340.9952515363693,280.14421117305756,266.57962357997894,223.80391991138458,274.4683247804642,178.6351729631424,298.3720108270645,140.989340364933,327.5270652770996,304.01136219501495,445.34036469459534,249.60152435302734,494.887656211853,191.93339800834656,454.1133462190628
266,UAB317-LH,jpg,N,485.56233978271484,362.95257568359375,359.12049865722656,199.94829177856445,256.70932388305664,172.5029182434082,161.4905128479004,205.14484405517578,87.27862930297852,276.96985244750977,431.86090087890625,434.19227600097656,349.16837310791016,317.88354873657227,273.37279891967773,306.11127853393555,210.1899299621582,323.81011962890625,156.00137329101562,352.91290283203125,334.4193420410156,531.0884094238281,260.4758415222168,570.2737045288086,196.38562774658203,513.0326843261719
267,UAB225-RH,jpg,Y,1476.5655978918076,1248.3351948857307,1098.6357029676437,765.0955557823181,838.1788163781166,690.4479509592056,513.7628107666969,809.6997311711311,257.0918651819229,1046.651231944561,1428.5753681659698,1596.5189903974533,1077.7659233808517,1226.2147450447083,786.3769873380661,1206.9674897193909,539.1238667964935,1301.0297799110413,339.2312368154526,1433.6898267269135,1129.869448184967,2043.11144053936,832.475931584835,2242.814581990242,553.7157856822014,2034.7034806013107
268,UAB161-RH,jpg,Y,1333.1806508302689,964.4898852109909,920.5615295171738,463.4970564097166,657.4908537864685,436.3306910395622,431.59511998295784,541.0417052209377,233.44750007987022,735.6048290133476,1215.6345288157463,1217.9764091968536,883.5403045415878,832.8717062175274,674.2683291137218,844.2417226135731,509.2338595986366,918.0015280246735,362.2277836203575,1008.7878473997116,922.3345701098442,1522.0254479646683,710.0126442611217,1663.966020822525,498.97730353474617,1492.2579455971718
269,UAB645-LH,jpg,N,801.2275097966194,599.5604994893074,595.3613902330399,346.4411036670208,441.03271555900574,332.10467755794525,311.3370123207569,405.1276136934757,202.7567924261093,534.0610110759735,785.9952805638313,773.8159936666489,594.3281317949295,570.5047930777073,470.4236407279968,582.4791334569454,368.96023136377335,637.6855137944221,282.9862548112869,703.013625741005,645.2827717065811,953.2346552610397,532.1534023880959,1044.590047299862,402.0502981245518,967.5297996401787
270,UAB463-RH,jpg,Y,1735.114463686943,1546.0213193893433,1345.0193423628807,959.9464265406132,974.3743771016598,899.8648818433285,669.1350395977497,1060.7828187346458,382.3745841383934,1346.672471255064,1620.0270124673843,1845.3471702933311,1298.4685996174812,1414.3349205851555,1005.3318475782871,1409.6200137734413,768.4068961441517,1529.612221956253,558.7734264433384,1669.0717064738274,1295.5689238905907,2227.0641288757324,1029.3213673830032,2393.301486968994,781.4518199563026,2210.9373149871826
271,UAB549-LH,jpg,N,875.7407966852188,842.1348476409912,672.9550514221191,477.10836201906204,493.5594526529312,417.363803088665,325.71082881093025,468.83341684937477,148.50386826694012,595.2187314629555,752.7085158824921,990.0104385614395,595.1183814406395,730.7622411847115,443.91215017437935,711.9658556580544,315.8248891532421,750.0793609023094,194.9139585196972,807.2124972939491,542.9131854176521,1186.53729647398,382.72433242201805,1259.070591032505,256.50658121705055,1136.1908441781998
272,UAB272-RH,jpg,Y,1582.4189972877502,1321.8927490711212,1131.8289823532104,764.685879945755,782.3570294380188,686.8980333805084,419.8969740867615,855.184229850769,193.32187724113464,1115.9483671188354,1459.5683407783508,1653.2797837257385,1065.6160941123962,1249.860805273056,784.4808433055878,1238.228800535202,547.3528831005096,1355.9471278190613,351.02234840393066,1491.6621522903442,1143.0502529144287,2086.364423751831,872.1238996982574,2270.767035484314,599.0827314853668,2086.9405121803284
273,UAB129-RH,jpg,Y,954.1593608856201,743.109518289566,781.109658241272,403.04175555706024,578.6151192188263,335.0083637237549,405.45106983184814,394.330370426178,235.3736630678177,516.5639066696167,895.5005822181702,945.6538248062134,741.7785260677338,675.5862432718277,580.4016706943512,642.2942864894867,441.89268267154694,675.9650009870529,315.7733461856842,719.6110510826111,649.1872034072876,1140.975158214569,473.32038974761963,1221.1941802501678,338.74908542633057,1067.14998960495
274,UAB023-RH,jpg,Y,1191.3698373436928,787.272528231144,851.1879140734673,410.1487991809845,623.9975848793983,388.87060229480267,429.4315028190613,510.3948448896408,254.6087030619383,707.2171866595745,1096.6232817173004,977.3212241530418,822.8945603966713,687.2109311819077,653.5400307178497,703.456526696682,519.5165200829506,787.7913691699505,403.0933535993099,871.6257182359695,873.3042330145836,1218.2367722988129,707.8866845369339,1340.3455808758736,546.8128289878368,1228.108328282833
275,UAB182-RH,jpg,Y,982.4446178674698,784.8654365539551,722.4660159349442,407.3103783726692,529.9891999363899,370.1388169825077,319.5152854323387,458.6854950785637,161.072040528059,621.7209668159485,910.2491140365601,982.6070419549942,695.2231382131577,698.941899895668,528.3211177587509,695.0054527521133,384.69917422533035,755.4436420798302,264.2403717637062,834.8996465206146,700.5919361114502,1221.7619001865387,537.4301391839981,1320.594465136528,377.6426990032196,1192.8955283164978
276,UAB694-RH,jpg,Y,393.27880227565765,331.3039454817772,289.9624743461609,214.80084389448166,211.54660725593567,206.08901917934418,143.60593968629837,249.58354771137238,86.98402100801468,320.2370074391365,383.3892711400986,418.98393988609314,290.74316585063934,330.91343998908997,223.20943707227707,338.8355678319931,172.16000401973724,369.6687090396881,129.60488909482956,404.0876239538193,318.1060656309128,530.633687376976,255.35231018066406,587.4272072315216,191.21518248319626,545.7059174776077
277,UAB535-RH,jpg,Y,815.3532843589783,798.4307379722595,606.7408752441406,474.9105784893036,415.2752866744995,428.9461212158203,245.76590943336487,495.33759021759033,106.75489294528961,610.0351140499115,703.1327719688416,972.6886487007141,552.5926480293274,745.654061794281,407.2352526187897,731.1614046096802,291.0598695278168,769.7208604812622,186.09302616119385,817.1980013847351,512.678370475769,1201.7946028709412,351.64906907081604,1285.558738708496,230.76787209510803,1161.5967798233032
278,UAB001-LH,jpg,N,1086.4895983338356,781.7533274888992,766.0814704298973,431.498283803463,546.5697318613529,421.03478759527206,363.9198938012123,543.459870249033,224.427709877491,709.284476608038,973.2904203534126,967.730310678482,770.4831705093384,707.3144192397594,608.6636537611485,728.0069746375084,479.2036863267422,800.5359572470188,370.4047219157219,877.2256335020065,812.4980820417404,1238.9442589879036,622.2311267852783,1346.5745867490768,481.61773067712784,1243.0285172462463
279,UAB217-LH,jpg,N,1026.4351214766502,766.8237094283104,843.4575724005699,442.1402979195118,619.4168792963028,382.93381556868553,441.4283514916897,436.9121262729168,227.308998093009,595.3232855200768,914.1517313122749,939.9371012449265,772.9377294778824,695.3189680874348,615.7216244935989,681.6275764107704,484.03771060705185,713.3579261004925,361.7697813808918,773.9537478685379,741.7480732798576,1181.3956153988838,571.4417880177498,1269.448385477066,436.7986443936825,1132.3782906532288
280,UAB307-LH,jpg,N,437.60610806941986,368.67361652851105,315.94287037849426,184.8985559940338,213.2270622253418,167.57100701332092,131.1567901968956,211.7947958111763,63.56400582194328,283.1890988945961,380.67878687381744,441.68109226226807,305.685218334198,310.89228016138077,233.08471524715424,307.3770411014557,175.89162284135818,332.66344249248505,124.60241562128067,363.04248666763306,290.61456429958344,543.922611951828,218.33765852451324,582.269820690155,158.25503665208817,522.7886415719986
281,UAB607-RH,jpg,Y,763.2387571930885,555.1638324558735,504.69715082645416,311.21254339814186,364.0270450115204,301.6817316412926,231.63762533664703,379.19347018003464,114.90876638889313,507.2120648622513,703.5397016406059,710.2474617958069,483.84561145305634,534.701181948185,369.3941351175308,551.650760769844,278.516097009182,609.4204190373421,197.89622822403908,674.186270236969,560.9409886002541,907.7004414796829,445.360804438591,1009.9671882390976,318.923837184906,934.5732402801514
282,UAB033-RH,jpg,Y,1000.2286175489426,835.563023686409,787.1225551366806,454.8189452290535,561.4039023816586,407.6058217138052,355.0025010704994,486.23973816633224,187.23579755425453,630.6548550724983,851.7436436414719,997.0468452572823,713.4443244934082,732.7065047621727,542.4171648025513,724.2179556190968,400.5150350034237,775.5344358086586,277.54009863734245,843.58628064394,686.9514674544334,1272.942550778389,503.58044570684433,1381.7230787873268,345.6230311691761,1233.2557439804077
283,UAB217-RH,jpg,Y,1015.0761528015137,922.2253179550171,821.5344018936157,528.9204633235931,608.1531293392181,446.63280963897705,436.10040974617004,483.8090693950653,216.71425533294678,604.1642820835114,862.4442358016968,1070.164864063263,716.2602109909058,782.1466147899628,557.2705776691437,747.3942530155182,415.96005749702454,772.0752656459808,281.31262969970703,819.1097271442413,633.1955785751343,1270.255582332611,446.27767276763916,1341.641047000885,318.62774562835693,1190.1749157905579
284,UAB572-RH,jpg,Y,826.8568644523621,700.2361637353897,600.6039855480194,372.9100662469864,418.64722526073456,336.0009416937828,273.63981580734253,390.662539601326,115.44401681423187,539.2205655574799,740.0512919425964,878.7885928153992,564.7609553337097,640.7492178678513,408.31783866882324,631.164180636406,283.4659061431885,679.9717777967453,179.76251101493835,751.3063097000122,562.5177690982819,1119.0000128746033,411.24850487709045,1216.4945936203003,268.68874168395996,1095.648319721222
285,UAB166-RH,jpg,Y,1003.7448768615723,745.6468117237091,815.7589464187622,404.78386652469635,599.565282702446,369.1230032444,430.64823162555695,432.0241165161133,299.368310213089,568.3222723007202,935.2479004859924,918.0963099002838,765.419103384018,652.6331422328949,599.0624661445618,657.9034192562103,465.09376895427704,706.7585250139236,361.45650827884674,774.0123505592346,761.1510469913483,1158.9370849132538,598.858067035675,1242.042647600174,453.12469613552094,1127.8888952732086
286,UAB135-RH,jpg,Y,757.5137341022491,676.1322700977325,603.0345245599747,359.8253974914551,382.6697065234184,307.1815257668495,226.47458440065384,374.86317121982574,74.13058811426163,508.41305643320084,680.2195720672607,861.0419239997864,517.7750020027161,612.1880719065666,356.20123517513275,600.0402695536613,230.5168085694313,650.749957382679,129.67106598615646,713.2309559583664,491.6091523170471,1100.2823297977448,324.36066937446594,1204.92704975605,188.8785019516945,1076.5841926336288
287,UAB497-RH,jpg,Y,1576.9844467639923,1308.6690430641174,1229.8523833751678,779.5933346748352,865.5876232385635,660.5732573866844,545.0024529695511,803.7289463281631,267.95481133461,1072.9437826871872,1462.2543227672577,1631.5507099628448,1148.5256867408752,1224.3393831253052,873.6748749017715,1187.7560558319092,649.8917969465256,1281.9743294715881,461.17256700992584,1393.6747736930847,1122.2008442878723,2022.1928656101227,841.6579043865204,2191.0779156684875,605.6250046491623,1981.6251046657562
288,UAB720-RH,jpg,Y,1024.6554953455925,720.0813588500023,737.3047099709511,418.7002882361412,541.2332508265972,391.02251982688904,364.7622946202755,486.9259603321552,219.0247873365879,646.9913351535797,946.7754380702972,931.3404169678688,737.92921179533,708.7126957774162,591.3133603334427,709.8945162892342,472.62464371323586,765.6726509928703,367.66969361901283,832.7879843711853,760.7648309469223,1190.8297882080078,616.2659573554993,1296.054179906845,469.3387856185436,1182.6535649895668
289,UAB422-RH,jpg,Y,449.72466254234314,352.217236161232,319.8704730272293,204.04597145318985,231.01557886600494,196.2651441693306,157.55204457044601,254.89871871471405,99.98047655820847,337.792383313179,441.3719872236252,455.66342639923096,329.50209283828735,343.18999975919724,255.256964802742,352.5153955221176,202.67460811138153,394.984166264534,158.80222004652023,436.39235615730286,372.96688437461853,571.5119565725327,309.7691011428833,630.9226137399673,231.45445531606674,590.8453313112259
290,UAB234-LH,jpg,N,1549.0617861747742,1475.9199011325836,1200.077344417572,759.5834565162659,920.6645085811615,677.193973660469,594.4088246822357,800.4522442817688,306.4890238046646,1010.6638956069946,1411.8148758411407,1788.882578611374,1072.0300652980804,1220.776304602623,790.4202338457108,1203.2267314195633,555.765610575676,1296.6660004854202,342.0226969718933,1395.8642137050629,989.662055015564,2119.679672718048,706.6788377761841,2249.422582387924,453.70233142375946,2014.4913923740387
291,UAB393-LH,jpg,N,1955.1842151880264,1392.4889260530472,1509.91357254982,708.2844811677933,1136.6095616221428,636.9754913449287,781.37835252285,768.5165277123451,428.24472773075104,1081.435042321682,1771.8494032621384,1655.6464886665344,1371.2821995019913,1137.832851409912,1093.3450617194176,1130.557109117508,863.5540254712105,1225.2804657816887,659.398286819458,1346.0279160737991,1348.758582353592,1934.143779873848,1104.734307706356,2071.0151118040085,855.3475500941277,1876.0706049203873
