,Unnamed: 0,image_name,file_type,flip,mcp_x,mcp_y,pip_2_x,pip_2_y,pip_3_x,pip_3_y,pip_4_x,pip_4_y,pip_5_x,pip_5_y,mcp_1_x,mcp_1_y,mcp_2_x,mcp_2_y,mcp_3_x,mcp_3_y,mcp_4_x,mcp_4_y,mcp_5_x,mcp_5_y,w1_x,w1_y,w2_x,w2_y,w3_x,w3_y
242,242,UAB233-RH,jpg,Y,685.3736110329627,525.0486494600773,519.5717198252678,234.31180565059185,332.722375780344,210.18751041591167,169.55425062775612,309.9233936965465,64.08211176097393,447.56788063049316,639.8455269932748,684.7456384897233,456.38100320100784,458.5941316783428,311.8789326250553,466.82183825969696,205.29970428347588,537.6774395406246,117.53843230009079,617.0676993727684,485.75882190465927,881.7467547655106,361.01820382475853,979.5660542845726,228.6223939359188,893.9877601861954
243,243,UAB170-LH,jpg,N,1105.9212419390676,766.7576365470886,733.7434619069099,389.36395713686943,499.27184078097343,399.49057826399803,321.72145766019815,519.6069256067276,214.1180354952812,705.9800941944122,1059.4136444926262,945.3063350915908,728.445636510849,635.4775095283985,564.0682975649834,667.5627017319202,447.0663808584213,746.303883254528,357.0234773159027,836.1966390609741,836.1710269451141,1102.384249985218,703.9005501270294,1216.9334396123884,532.0724830925465,1134.0768996477127
244,244,UAB185-LH,jpg,N,1045.811443388462,943.3612778782843,783.1565103530884,498.15009385347366,550.5893055200577,436.8828062713146,358.49537736177444,504.26516875624657,171.20468607544902,635.1066842675209,934.7088027596474,1179.3674364686012,725.434324502945,832.68191665411,534.0325183272362,808.4299755096436,379.7266676127911,850.424542427063,232.84991732239723,904.1840346157553,673.9567676782607,1443.2146611809728,455.2866897583008,1541.8956372141836,288.7879859507084,1352.3013544082644
246,246,UAB181-RH,jpg,Y,878.0017336606979,697.1982622146606,631.5195997953415,375.58374032378197,424.28191208839417,351.45212441682816,266.277589738369,433.8776358962059,153.03095930814743,555.694964826107,797.7157505750656,886.9896876811981,615.5522485971452,650.5108362436296,465.8279403448105,643.935349881649,344.9796506166458,697.450644671917,237.88417571783063,753.3419367671013,629.8060437440872,1136.0976022481916,461.3035687208176,1236.5536630153654,325.22975438833237,1107.34405875206
247,247,UAB227-LH,jpg,N,1182.040054321289,1126.2320458889008,824.5914266109468,637.9894080162047,614.2108873128891,583.9524060487747,383.0780854225159,702.8723902702333,149.8607293367386,915.1948875188828,1109.5573403835297,1416.1435976028442,788.6954991817474,1032.1907383203506,562.4780405759811,1023.2546600103377,377.82971227169037,1116.6144787073138,208.67541003227237,1225.442678689957,842.0125451087953,1754.5504131317139,595.4439815282823,1897.3378665447235,358.06005334854126,1726.2988843917847
248,248,UAB098-RH,jpg,Y,678.2887604832648,633.7074439227581,567.761991918087,435.4846213757992,453.18830162286764,397.8952068090439,322.53626465797424,442.75120198726654,205.82060277462008,535.8109243214129,641.970240175724,784.3239524960518,531.6966393589973,631.832043081522,428.3490967750549,616.1331737041472,340.06123378872866,644.2246827483177,259.23096373677254,683.5629534721376,516.8805259466171,972.6623380184174,390.27568504214287,1041.6479629278185,298.9733622968197,947.4078753590584
249,249,UAB131-RH,jpg,Y,1012.710413813591,897.7925407290459,836.0856373310089,506.86549812555313,580.7663784623146,443.712896078825,363.8602753281593,507.40824937820435,118.19945040345192,662.0171754956244,945.8472242355348,1160.6323982477188,743.81518638134,851.4816269874573,519.5473455786705,831.4537920355797,336.67747867107386,886.5797504782678,161.894690990448,956.3773334026337,700.976454615593,1493.69411444664,454.81021219491964,1627.8521847724915,264.6504800915718,1443.818839430809
251,251,UAB005-LH,jpg,N,1292.1992162466051,977.6700524389743,914.7168056964874,597.3539382219316,666.2963533699512,601.8505145609379,478.160579174757,727.0045672953128,340.28041929006577,907.109935104847,1165.4067865610125,1148.9203460812566,909.5010221004486,884.3834499120712,736.6636635959147,913.8567012548448,609.6266634762287,995.8099717497826,491.5569666028023,1076.7932761609554,977.0774961709976,1420.4748795032501,801.3029073476791,1554.5135301947596,642.4319130182266,1434.6372739076614
252,252,UAB252-LH,jpg,N,473.86271476745605,338.10894012451166,334.9140338897705,191.94311141967773,234.13227462768555,179.985915184021,162.15489959716797,216.2434873580933,79.08982753753662,301.0557489395142,428.7456073760986,426.2827606201172,336.82434463500977,323.0768737792969,261.4046010971069,323.8575525283813,202.50095653533938,346.9254970550537,147.40391445159912,381.094316482544,348.8045120239258,550.3323154449463,274.4988594055176,599.1240863800049,202.58292770385742,544.9074783325195
253,253,UAB243-LH,jpg,N,411.0024408102036,338.32184380292887,298.88745415210724,199.83488643169403,214.9643601775169,187.9688884615898,128.6530632972717,231.6754339337349,59.39833316206932,301.77814900875086,381.0999348163605,429.676437497139,279.74100303649897,328.27671921253204,209.0283104777336,332.7859444618225,152.9412407279015,363.7609369754791,101.6705773472786,398.92088961601263,304.1312501430512,541.4347283840181,232.2542186975479,591.8757214546204,163.43530642986298,543.3714255094528
254,254,UAB127-LH,jpg,N,1540.067642211914,993.5519785881042,1057.7617335319521,536.0196282863617,850.1165878772736,523.1890590190886,638.1339483261107,634.9593093395232,456.7380759716034,862.8110404014587,1349.4372081756592,1123.9204244613647,1035.1214690208437,822.6812853813171,871.83225274086,845.869375705719,747.025972366333,920.6302642822266,636.1530661582948,1019.5029029846193,1111.3628239631653,1318.8346767425535,960.7559423446656,1444.5689506530762,811.893884897232,1340.9132266044614
255,255,UAB228-RH,jpg,Y,740.071016728878,713.0125313997269,509.52802914381033,404.3336361646652,365.822422683239,355.71583732962614,233.33336728811264,400.17205476760864,101.90755258500576,503.046702593565,631.8321185112001,858.3558723330498,460.91838496923447,627.9527433216573,322.46622386574745,611.7166094481945,216.5245631635189,642.2493383288382,115.9383835196495,694.8530450463295,436.0575297772885,1034.7299501299858,285.0650990307331,1115.9321740269659,158.00786706805232,990.4996454715728
257,257,UAB508-LH,jpg,N,1563.8211689591406,1284.6356582343578,1208.6865022778509,747.0919753611087,925.1753205955027,693.1658383905886,646.3709712922572,834.2286139726639,372.6185246706009,1091.0599211454394,1486.445580780506,1642.501745581627,1138.1655336618426,1229.9281230568884,877.9035634100438,1243.4981204867365,666.4683223962784,1350.1812112927435,479.34880116581917,1478.7247692346573,1218.139767885208,2094.348711848259,963.2885031700134,2275.4478660821915,682.5397202372551,2094.378572165966
258,258,UAB104-LH,jpg,N,923.1038165092468,705.0835518836975,689.0088691711426,465.2221734523773,511.5145373344421,451.2590503692627,377.24398374557495,536.4500992298126,259.2935125827789,659.7511196136476,899.169107913971,887.2366890907288,698.0917630195618,696.3284683227539,557.2755959033966,705.1161725521088,451.1522903442383,764.0265254974365,351.6687045097351,823.2439684867859,737.3440909385681,1081.1162180900574,592.0927367210387,1186.4404649734495,465.6475143432617,1098.34246301651
259,259,UAB711-LH,jpg,N,1029.7959037423134,864.1504638791084,777.7263035178185,465.8088776469231,592.0833317041398,426.9452599287033,414.48211416602135,494.9309881925583,212.9956065416336,630.7160707116128,908.7244957685472,1029.1128013134005,723.4394139051437,739.3649380207062,571.5838361084461,732.2123243808746,443.10538256168365,772.7432366013527,318.59662559628487,817.6223272383212,674.3490584492682,1227.3136318922045,505.7598070204258,1315.1374723315241,381.22791534662247,1168.4157555699346
260,260,UAB571-RH,jpg,Y,929.9871044158936,832.9230841398239,861.9397846460342,533.7080875039102,625.3299909830092,429.0048539042473,392.0158243179321,454.6125497817993,200.54099994897842,570.4486427307129,854.4319458007812,1025.190581202507,743.9206471443176,776.4402458667755,579.6860601902007,720.3249587416649,438.7456672787666,729.5567482709885,308.7189832925796,761.747728228569,638.5029706954956,1229.5752890110014,452.2527601122856,1301.2029265165331,324.59144920110697,1128.1323298215864
262,262,UAB329-LH,jpg,N,446.6171122789383,427.13292598724365,311.47211921215063,212.4676225781441,225.13957959413528,181.09933948516846,135.15850687026978,207.05974155664444,56.10830786824226,261.39326697587967,369.5447061061859,481.52210175991064,285.48620903491974,334.1122829914093,214.5679636597633,318.45374101400375,153.34802204370501,335.96888691186905,95.55043488740921,358.42201590538025,263.7988110184669,554.5763816833496,184.2700047492981,585.4397262334824,119.23559522628784,523.22694003582
263,263,UAB440-RH,jpg,Y,434.9742558002472,300.28042674064636,281.73417162895197,171.6266416311264,195.70867931842804,173.0756977200508,125.21195447444916,221.4731329679489,58.36928254365921,306.1725507974625,403.2578930854797,393.13117146492,279.8095943927765,299.24677777290344,210.37055146694183,312.0268635749817,159.39322435855863,348.1896597146988,115.31029450893402,392.2497804164887,332.17513561248785,522.1921663284302,269.8733303546905,585.0271697044373,194.4228004217148,544.5506594181062
264,264,UAB079-RH,jpg,Y,915.7270356416702,735.0458691716194,624.3954141139984,475.988748729229,458.128404378891,472.80111819505686,340.87789034843445,565.3747166991234,245.79649347066882,706.3188199996948,876.3140949010849,913.671713232994,644.1671433448793,718.1472353339195,503.048537671566,744.1488518714905,403.4898174405098,813.5720715522766,312.84377896785736,884.9912070035934,725.4522156715393,1148.8557600975034,590.797244310379,1274.9345322847364,446.59010821580887,1190.2233248949049
265,265,UAB687-RH,jpg,Y,381.0867120027542,263.0181747078896,267.6849993467331,160.5217826962471,194.07384049892426,158.95199912786484,136.5666463971138,197.1285850405693,91.017460167408,257.19909882545466,344.89925909042364,331.9810200929642,272.05156350135803,265.03369605541235,218.8906576633453,272.34941560029984,177.51046353578568,294.9350639581681,142.12381225824356,322.8861391544342,301.8972556591034,435.11031329631805,251.78255355358124,481.755375623703,196.17102426290512,444.4109569787979
266,266,UAB317-LH,jpg,N,474.0965423583984,357.8291320800781,352.3522720336914,204.19160842895508,254.34821701049805,178.03417205810547,160.9201393127441,203.7540054321289,92.12922668457031,268.93381118774414,423.1468353271485,426.2792205810547,345.09423828125,317.2154617309571,272.1829376220703,305.25047302246094,208.02655792236328,316.7998886108398,154.71171951293942,342.6551818847656,333.5364685058594,525.9577178955078,258.5322914123535,564.1308212280272,192.12604141235352,504.6310043334961
267,267,UAB225-RH,jpg,Y,1459.9051597118378,1222.0788553357124,1072.5788089036944,775.5099955201149,817.6908477544785,700.9892269968988,510.3796669244766,810.2175694704056,261.31124013662344,1042.1205872297287,1393.340152144432,1567.1194696426392,1050.9395864009855,1226.4319598674776,770.6214832663536,1200.6871780753136,546.138312458992,1292.2803729772568,356.6707684993744,1421.4951598644254,1131.9329890012739,2016.2417525053024,846.0936772227287,2219.83224272728,571.5617909431458,2017.6815283298486
268,268,UAB161-RH,jpg,Y,1317.59151917696,958.2064400315284,897.6971491575241,470.08132308721537,639.53946185112,433.63554911315435,420.2729648053646,538.9189800322057,238.22927090525627,730.2846767306328,1204.1525309085844,1210.4536103606226,861.7139859199524,832.1763445436953,660.6972691714764,838.0639041662216,507.37757712602615,906.5869136750697,373.3702874779701,995.6656295061113,923.9032272696496,1502.5065438747406,711.6375211775302,1643.6548876166346,506.3078559935093,1474.2024726867676
269,269,UAB645-LH,jpg,N,778.9171825051308,587.5569945573808,578.7590519785881,344.0679770708084,436.48964208364487,333.24150487780565,310.05214017629623,411.01152747869486,203.02093994617462,539.0280815958977,772.730964243412,757.8375685214996,582.9715244174004,565.6883019208907,464.819394171238,581.516425460577,371.9946641921997,637.3471355438232,287.3471539914608,702.4042949080467,638.0779467225075,929.2995846271516,528.6415736079216,1013.6724272370337,412.80826833844185,952.80670017004
271,271,UAB549-LH,jpg,N,862.7425099015236,831.9984456896782,646.8806174993515,487.2297345101833,474.099789917469,424.3290750682354,309.56010198593134,477.614971101284,146.58442533016202,593.0447566509248,742.3603234291078,985.0759524106979,574.1877264380455,733.4213790297508,426.9016865491867,706.2963040173055,302.00885331630707,741.6758686304092,182.40057638287544,795.1357877254486,524.5998958349228,1178.9337676763535,355.43944558501244,1251.8781545758247,229.9896610379219,1127.8516900539398
272,272,UAB272-RH,jpg,Y,1540.3958773612976,1283.6501190662386,1091.8424997329712,768.5459938049316,761.8722248077393,681.3183317184447,411.2246336936951,852.633692741394,206.43013870716092,1107.080622673035,1423.7885088920593,1599.6273908615112,1040.277202129364,1232.148054599762,762.2357149124146,1209.9353060722349,533.0715143680574,1329.4067258834841,340.9657888412476,1464.9456295967102,1123.1495714187622,2024.8036303520205,858.0970704555511,2206.6136031150822,597.7312939167023,2032.2590341567995
274,274,UAB023-RH,jpg,Y,1180.9377326369286,766.1768089830874,832.046717941761,402.39504474401474,610.1692401468754,386.76039282977587,421.7929922938347,507.90298730134964,253.10330513119698,699.6415054798126,1086.045078098774,957.6632797718048,803.2841151952744,680.806620657444,646.6474909186362,690.8247135579587,523.1506940126419,775.1721608340739,408.2173762917519,858.1519140005113,874.9291332364082,1197.0947705507276,700.315237402916,1314.4988242983818,545.8946250677109,1213.0203306078909
275,275,UAB182-RH,jpg,Y,969.9641426801683,778.3773566484451,706.3978146314621,416.7245306968689,511.3321260213852,373.90593847632414,308.0980283617973,464.40033781528473,158.2173180282116,622.3930531144142,897.855819106102,970.9539173841476,685.4685655832292,695.2209086418152,514.6580392122269,686.5637549161911,375.2822096347809,750.0091641545296,253.94216990470886,830.3808788061142,699.4032546281815,1201.9809629917145,534.1088526248932,1304.8647336959841,377.2170035243034,1179.1100708246229
276,276,UAB694-RH,jpg,Y,390.8729513883591,325.88245451450354,283.6159863471985,213.97710233926773,207.80191177129745,209.9214121699333,142.3751794695854,252.8445690870285,88.41567480564117,322.0490431785584,379.2483594417572,413.2432276010513,286.6125973463058,328.9614516496658,222.76158475875854,338.0809938907624,175.69266402721405,367.79411494731903,134.92017263174057,402.5460487604141,323.57310259342194,526.6596645116806,259.44977247715,581.9862478971481,197.67061346769333,541.9800913333893
277,277,UAB535-RH,jpg,Y,798.0099792480469,784.9641194343567,592.5860486030579,479.86336374282837,392.1932580471039,434.8268735408783,229.20931077003482,499.9071793556213,102.83715116977692,603.0747635364532,689.0627017021179,962.1747612953186,540.7755780220032,750.3614120483397,397.5495536327362,737.5972557067871,285.1968281269073,768.5106282234192,181.51238369941711,807.373517036438,500.15713119506836,1189.3489017486572,332.9987404346466,1274.2670216560366,216.9405481815338,1154.6969451904295
278,278,UAB001-LH,jpg,N,1085.526339828968,749.3988131284714,741.2740154862404,418.26340541243553,527.2749274671079,418.2445123493672,339.9281972050667,529.0014981925489,202.84281688928604,696.3615255653857,965.429275751114,941.96468013525,758.6667583584785,699.2230094373227,597.5501690506935,720.6402145028114,467.2545432150364,779.3818644583224,350.40785321593285,858.1249385476112,816.9667230248451,1223.3014740943906,628.9942679405212,1336.3202568888664,463.6491329967976,1223.5507282614708
