,image_name,file_type,flip,mtp_x,mtp_y,mtp_1_x,mtp_1_y,mtp_2_x,mtp_2_y,mtp_3_x,mtp_3_y,mtp_4_x,mtp_4_y,mtp_5_x,mtp_5_y
618,UAB569-RF,jpg,Y,705.517636179924,229.599479585886,647.40233117342,426.5696346759796,523.973469376564,363.0609892308712,433.9101857841015,348.75801876187325,327.88359144330025,364.86381962895393,202.6686198413372,425.76076686382294
619,UAB024-RF,jpg,Y,775.1146290898323,248.0908965319395,742.9033632278442,511.07548236846924,551.8591980338097,452.1284191310406,429.3455587029457,474.9022975564003,298.04614585638046,539.1520741581917,176.40532878041267,668.9260286092758
620,UAB407-LF,jpg,N,1203.3907510638237,534.1108858734369,1206.2116095423698,946.5707985162735,942.3184190392494,804.5086169242859,759.9998446106911,834.2868640422821,581.7346646785736,924.1993782520294,364.6056903600693,1059.9818738400936
621,UAB495-RF,jpg,Y,1149.0077332258224,370.87472055852413,1094.4014078378677,765.5173953175545,840.8330581188202,714.7787238657475,684.8444334566593,725.7287566661835,532.011849462986,804.1744522154331,326.1691993176937,876.9319790005684
622,UAB464-RF,jpg,Y,871.4059216380119,147.873992331326,880.7186752557755,499.11494985222816,633.7921063303947,413.71437411010265,467.4953652024269,426.984886854887,304.7260845899582,488.37975642085075,132.1540695130825,631.2659492790699
623,UAB162-RF,jpg,Y,715.2823914289474,233.9672364294529,696.886000752449,471.4340689778328,494.5072783231735,434.1989439725876,383.9096577167511,494.23033714294434,282.9177893400192,567.5994062423706,157.56098580360413,650.3807172179222
624,UAB357-LF,jpg,N,342.16479206085205,154.34992623329163,332.7550973892212,243.7406120300293,268.7272801399231,224.43665719032288,229.06300115585327,230.6896357536316,185.66509866714478,249.63611912727356,134.1782660484314,273.34263467788696
625,UAB716-LF,jpg,N,602.1324577331543,252.0371265411377,642.4886856079102,458.94610023498535,488.52529525756836,446.6007823944092,402.6661968231201,474.0617923736572,325.6716003417969,537.6443939208984,229.31315803527832,647.6046905517578
626,UAB413-RF,jpg,Y,999.9680743217468,458.1776035130024,1046.3394214510918,815.6489616036415,731.8773211240768,805.0149140954018,570.5155819952488,872.5755009949207,413.8706870377064,985.72073122859,249.12454703450203,1183.2327241301537
627,UAB064-LF,jpg,N,564.7938122749329,182.2244147360325,575.7566741108894,369.9212112724781,456.5746660232544,359.06780341267586,384.18815210461617,385.79762867093086,313.58765733242035,433.23731049895287,223.36910796165466,500.31781381368637
628,UAB440-RF,jpg,Y,355.755001783371,154.51159358024597,348.84226632118225,256.7822699546814,281.0092270374298,221.7669575214386,235.78129065036774,242.5098980665207,193.85367476940155,281.3260917663574,143.19054639339447,315.5219087600708
629,UAB486-RF,jpg,Y,663.3036243915558,203.24011927843094,659.3935006856918,378.6200345158577,525.0551581382751,320.26568657159805,453.02847623825073,334.5118007659912,378.979854285717,367.1945205926895,282.71080136299133,445.1916412115097
630,UAB051-RF,jpg,Y,632.2914633154869,324.6550463438034,649.3194864392281,532.315151900053,515.745522737503,484.737355530262,416.5341502428055,494.34880486130714,318.80665466189384,534.9080503880978,219.46032232046127,627.4420832395554
631,UAB697-RF,jpg,Y,638.2675040960312,292.85564094781876,666.1439887881279,484.86641642451286,504.9668564796448,429.91217321157455,403.61829575896263,473.88654124736786,315.60304495692253,536.9743346273899,232.17309844493866,673.3901498317719
632,UAB036-RF,jpg,Y,549.3988089561462,321.35031022131443,556.878217279911,550.897653490305,404.4627018272877,543.0376142263412,310.67250606417656,563.3714199364185,221.66277825832367,609.701428860426,125.654739767313,696.1369407176971
633,UAB620-RF,jpg,Y,188.62133651971817,74.57974353432655,199.75732171535492,148.04861506819725,154.73455619812012,135.30397206544876,125.6018725335598,141.27424156665802,97.36619520187378,161.5658756196499,63.2333707511425,179.5168552994728
634,UAB500-RF,jpg,Y,1372.1289991140366,443.0647184997797,1335.2086264491081,800.4835398495197,1023.8453633785248,709.3415864109993,840.4790145754814,762.5164506733418,661.2808427214622,867.4219062030315,467.83592215180397,1007.0539269447327
635,UAB231-RF,jpg,Y,442.7399252653122,190.87405022978783,473.96682953834534,390.9188144803047,336.97432482242584,371.0042699575424,265.21836668252945,409.71999192237854,193.38641476631165,461.07731741666794,105.90239888429642,557.3548618555069
636,UAB690-RF,jpg,Y,180.89103722572327,74.63320183753967,200.7901999950409,144.26800954341888,150.5008065700531,145.5948178768158,119.08914887905121,156.98608553409576,86.59278333187103,172.18267607688904,51.437443137168884,198.29478335380554
637,UAB441-RF,jpg,Y,309.35052847862244,139.8445007801056,307.42768573760986,237.16054570674896,226.41198134422302,206.99194884300232,180.08029925823212,215.4149729013443,135.16703832149506,243.54103887081146,86.8674064874649,289.7850754261017
638,UAB596-LF,jpg,N,441.16875171661377,184.6820729970932,453.1886851787567,354.34983253479004,344.6837031841278,326.434987783432,276.97843730449677,349.00632321834564,202.30133771896362,401.53689444065094,122.5036096572876,473.06323885917664
639,UAB672-LF,jpg,N,274.29953825473785,83.2118484377861,282.77489137649536,159.185029566288,221.68374252319336,146.87330156564713,188.41223847866058,146.0113775730133,155.8794293999672,165.68727016448975,112.08852869272232,190.8808270096779
640,UAB679-RF,jpg,Y,193.18069732189178,61.139337569475174,188.5488531589508,136.1523798108101,132.73291683197021,121.78394615650177,101.3168186545372,131.35549038648605,67.9754210114479,149.06991451978683,35.330363273620605,175.1075479388237
641,UAB301-LF,jpg,N,246.43027293682098,102.32559825479984,235.42199820280075,202.5424780845642,173.9065079689026,172.38451066613197,135.128235578537,175.1792167723179,95.3972840309143,190.74618896842003,43.70773255825043,216.10809528827667
642,UAB062-RF,jpg,Y,537.3401001691818,254.10708969831467,580.8112347126007,475.88144278526306,414.01896876096725,408.16360116004944,313.11788845062256,429.58412832021713,214.32750859856606,495.1785221993923,107.19751924276352,581.9888416826725
643,UAB566-RF,jpg,Y,652.1624793410301,193.53779339790344,657.0708127617836,430.92163467407227,490.63374477624893,392.8669690191746,380.3379422724247,424.4089295566082,269.437761425972,482.703625112772,143.7261699140072,590.3864709734917
644,UAB131-LF,jpg,N,549.5124613046646,228.73189057409763,539.764785349369,441.9108684360981,396.3480799794197,421.14010682702065,307.4347909986973,452.28116941452026,216.44563987851143,495.9206591248512,119.89367452263832,596.5995338559151
645,UAB343-RF,jpg,Y,837.5134426951408,410.5642238408327,916.060315310955,759.3640061318874,661.1747223138809,755.2605288624763,523.6873851120472,807.9099401831627,369.11071985960007,899.4081111550331,206.70488813519478,1057.7812450528145
646,UAB463-LF,jpg,N,1140.0900483727455,283.427866011858,1138.4585917592049,634.2187945842743,869.6247621178627,560.1351162195206,699.6111063957214,618.5481610894203,517.3670007586479,710.3627070188522,282.88880056142807,914.8119773566723
647,UAB659-RF,jpg,Y,403.61918210983276,196.96011473238468,475.7863527536392,338.92672777175903,340.89768612384796,319.79542672634125,272.77585622668266,347.57894882559776,204.5416862666607,405.1035715341568,127.79485628008842,473.27735167741776
648,UAB198-LF,jpg,N,411.9874093532562,105.0374437123537,434.8561078906059,286.2107139825821,322.1509683728218,245.8046256005764,238.6996423304081,255.22317945957184,159.62501442432404,305.87200969457626,89.67011934518814,376.493371874094
649,UAB086-LF,jpg,N,571.3069038391113,288.9329924583435,586.6156339645386,464.71283769607544,465.364408493042,429.998318195343,385.68640422821045,437.85897731781006,298.2957329750061,466.5645818710327,208.2188959121704,521.9874057769775
650,UAB067-LF,jpg,N,426.0155190229416,192.28751251101494,446.3612574338913,363.4266354739666,316.34818825125694,351.6774178147316,251.12214055657387,384.7995098233223,184.38671907782555,434.26958951354027,107.05564868450165,513.6012374460697
651,UAB551-LF,jpg,N,438.6887637972832,204.72709281742573,499.929789185524,431.08370703458786,345.3262328505516,415.8372378349304,255.33370950818062,443.54003071784973,174.62887957692146,494.71963933110237,91.49656212329865,592.71262383461
652,UAB205-LF,jpg,N,461.48892307281494,153.51633536815643,424.2991499900818,340.6122374534607,309.6202926635742,312.70255517959595,227.67195749282837,331.42734718322754,153.9567379951477,368.3413848876953,79.64766907691956,426.26436400413513
653,UAB123-LF,jpg,N,635.4389907717705,293.4031915515661,631.993213891983,534.0306670963764,472.72897458076477,484.7133590579033,370.6137564778328,506.3110062479973,266.39364916086197,557.3419585227966,143.62735843658447,646.0834438800812
654,UAB177-RF,jpg,Y,597.4486590623856,245.95807537436485,574.6334469914436,510.4911799430847,414.66230607032776,466.7785829901695,309.32709658145905,498.3775571882725,201.72131779789925,556.1512914001942,76.42664733529091,659.4181514680386
655,UAB208-RF,jpg,Y,738.4961336255074,296.87831775844097,788.123432457447,548.0531290769577,586.4541789889336,498.3107323348522,471.2191733419895,530.710137039423,362.4598243236542,598.5639807879925,239.69313263893127,717.2071012556553
656,UAB539-LF,jpg,N,601.8953261375427,191.3559896349907,599.7663493156433,377.19124722480774,441.90717029571533,334.945964217186,347.32191729545593,344.1091340780258,245.93648755550385,396.41544234752655,128.84237337112427,492.2348687648773
657,UAB506-RF,jpg,Y,1158.7228035330772,483.5751986950636,1222.4828878641129,924.5072095692158,929.6422657966614,842.0308920443058,762.9408142864704,858.0942816734314,559.6823758780956,922.2924242317677,292.3868891596794,1051.4399227499962
658,UAB231-LF,jpg,N,564.6171255707741,215.21079756319523,546.5497545599937,415.74903842806816,423.9581384062767,353.1573223769665,338.3216536641121,374.8744736611843,254.2320177257061,424.9156454503536,148.73129412531853,491.1639015376568
659,UAB449-LF,jpg,N,1132.0739760398865,677.9780344963074,1146.6861095428467,1095.5488146543503,873.7432000637054,1003.3797249794006,688.5488913059235,1045.285926103592,526.5389794111252,1163.9451730251312,367.39277243614197,1298.2232313156128
660,UAB135-RF,jpg,Y,537.0219768881798,253.91990864276886,510.9288077354431,467.77727645635605,347.2791309952736,426.8477507531643,252.53543403744698,452.03734999895096,159.32561483979225,512.2061404585838,69.03290927410126,623.1257690191269
661,UAB576-LF,jpg,N,857.2603120803833,372.0418294072151,928.2803262472153,706.6156153678894,687.211287856102,664.2240003347397,544.7902119457722,731.5139935612679,410.9776375889778,793.8313674330711,265.98328495025635,886.7075616717339
662,UAB161-LF,jpg,N,774.5972521305084,249.8832070827484,785.2081954479218,533.1090348958969,534.7942092418671,515.2885015010834,404.84373700618744,566.1954435110092,273.9248424768448,641.7132207155228,145.15750443935394,757.8841606378555
663,UAB136-RF,jpg,Y,630.835396528244,333.3009878396988,596.2759900093079,546.9732130765915,440.436794757843,492.9411047697067,341.24666261672974,503.7815455198288,243.51255905628204,548.8648216724396,143.03616285324097,642.7100188732147
664,UAB501-LF,jpg,N,1156.6401470899582,396.9843137562275,1141.29956305027,804.0527059435844,867.9710335731506,805.4427904486656,704.8083884119987,806.5926171541214,562.8822548985481,868.7316482663155,386.65150171518326,977.6374897956848
665,UAB491-RF,jpg,Y,1029.9253191947937,455.2086926102638,1083.381182193756,846.8771876096725,799.964919090271,772.4742321968079,641.1907410621643,836.9177540540695,486.8249441385269,941.6968252658844,324.6025129556656,1114.780728340149
666,UAB270-LF,jpg,N,971.5288469195366,488.53081461787224,947.8425586223602,846.1608366668224,666.3187555074692,744.3835805654526,501.0659872889519,784.0816383957863,344.74095848202705,849.737213164568,125.6958557665348,969.2835494279861
667,UAB028-LF,jpg,N,660.5392194986343,250.39275558292866,674.4608811736107,482.4067421257496,511.65912026166916,431.17299342155457,411.2319373190403,456.62794893980026,307.36910489201546,498.7383860349655,192.4948931336403,608.0109203159809
668,UAB427-RF,jpg,Y,257.5057186484337,118.7535211443901,273.97946017980576,234.68797221779823,195.09732472896576,234.15264308452606,148.34518867731094,252.6282338798046,101.35689797997475,293.73743265867233,51.37366431951523,354.61633041501045
669,UAB701-RF,jpg,Y,690.3772716522217,273.4521746635437,688.4547073841095,491.1149117946625,513.6971750259399,460.72921001911163,402.5808631181717,491.86280369758606,298.1785638332367,552.1852258443832,190.86958289146423,656.305144071579
670,UAB170-RF,jpg,Y,633.88071590662,275.36916641891,628.3775900602341,497.0345707833767,467.9909553527832,441.3194545507431,358.5429513454437,464.08087345957756,256.3513177931309,504.6482285261154,132.76562729477882,592.9351813495159
671,UAB022-RF,jpg,Y,596.9052844047546,272.81207263469696,621.8020954728127,512.2595283687115,409.03948134183884,469.7088984847069,299.096776843071,531.9051578342915,208.79734674096107,609.5003685951233,127.5937260389328,723.4481566250324
672,UAB067-RF,jpg,Y,497.85424733161926,176.4675730317831,515.7504087090492,350.8340985774994,373.64919236302376,338.52483385801315,303.27771693468094,372.729180842638,240.55546653270721,427.6703933775425,164.82249295711517,505.62143993377686
673,UAB233-RF,jpg,Y,610.2494047880173,243.49222894012928,580.4535763263702,421.94013369083405,440.6752713918686,370.2117549777031,346.4219742715359,393.6838301718235,244.80545926094055,446.4564084112644,141.8426987528801,510.61615723371506
674,UAB482-RF,jpg,Y,597.129128754139,191.80506421625614,651.412179350853,378.1116007864475,506.3510168790817,342.4926473200321,428.81469854712486,362.20641270279884,346.8429705500603,400.61050486564636,247.0046446621418,474.29449409246445
675,UAB197-LF,jpg,N,671.2235445380211,249.5510529577732,614.4797397255898,437.585212290287,475.4266893863678,402.681852042675,383.38685539364815,417.351155012846,272.09730592370033,447.8525418937206,153.37793347239494,529.1615869998932
676,UAB071-RF,jpg,Y,613.1167421936989,142.31482699513435,619.2014090418816,305.7203556597233,508.39232486486435,265.066722035408,434.6749813556671,283.3367747068405,364.9621312022209,326.5693362057209,291.0300762653351,388.80414366722107
677,UAB567-RF,jpg,Y,461.08724761009216,212.51770958304405,589.8190938234329,386.6175810992718,406.537794649601,384.1136384010315,320.7144441008568,425.45120388269424,230.36867368221283,494.2227131128311,128.6305305659771,607.0023217797279
678,UAB399-LF,jpg,N,584.4249849319458,188.07046687602997,559.4793326258659,373.08910927176476,446.47649425268173,331.8146325945854,369.90235263109207,347.62572544813156,289.6760285794735,385.21475145220757,182.59323140978813,423.2056142985821
679,UAB560-LF,jpg,N,674.7667694091797,260.4356110095978,662.916054725647,475.50129890441895,516.9685506820679,432.7282905578613,403.69922161102295,441.5026545524597,279.2775535583496,506.1066269874573,168.44735383987427,593.870222568512
680,UAB581-LF,jpg,N,873.44453728199,437.2575379014015,901.7309649586678,732.1266523897648,675.2077325582504,699.6319597363472,547.4009346067905,729.2390060126781,417.53713768720627,788.9027953147888,259.2773748934269,946.8482828736305
681,UAB403-RF,jpg,Y,322.55278849601746,172.7310796380043,320.37640208005905,307.6476843059063,241.14474841952324,313.745829641819,185.70379143953323,317.988090723753,127.90056505799294,341.26198929548264,63.48559921979904,399.1549531817436
682,UAB286-LF,jpg,N,548.1904497146606,243.4958723783493,567.4103018641472,443.621832549572,428.1618178486824,386.40492963790894,336.6406123638153,405.77339601516724,248.74440342187881,457.0946300625801,160.03531646728516,548.7978295087814
683,UAB099-LF,jpg,N,637.0392109155655,224.83817547559738,660.2151110172272,396.1720082163811,525.7217261791229,372.2598115205765,444.92828023433685,393.61892026662827,367.72677713632584,452.89098143577576,266.2386892437935,522.8094210028648
684,UAB720-RF,jpg,Y,599.603334903717,112.99950540065765,645.326350569725,347.56220132112503,493.2727714776993,370.3857731819153,410.49114310741425,378.43281507492065,314.159412920475,395.04469603300095,170.05266273021698,451.0419052839279
685,UAB661-LF,jpg,N,462.2559866309166,209.21038177609444,499.36015939712524,392.7980526089668,367.95920592546463,377.09121322631836,290.9253004193306,387.7101885378361,205.09652760624886,434.4058381319046,108.92242002487183,503.9065195918083
686,UAB022-LF,jpg,N,695.6925535202026,407.4388305544853,673.8342148065567,650.9541444778442,503.7506948709488,604.7046298384666,397.0238585472107,647.507515847683,304.17605501413345,724.7861170768738,199.72694861888885,825.5459318161011
687,UAB103-LF,jpg,N,858.4510924816132,235.42431473731995,845.58975481987,463.4080243110657,662.8769781589508,457.83331513404846,555.9547718763351,462.61497378349304,445.0371768474579,507.98271894454956,298.6253204345703,612.6907688379288
688,UAB343-LF,jpg,N,918.8598246574402,241.39722414314747,979.4346644878387,585.7431655228138,745.4373277425766,576.6685862243176,614.005231320858,602.6987235248089,461.05011427402496,654.6891456246376,284.4502700269222,774.7291762828827
689,UAB592-RF,jpg,Y,473.0937389135361,213.03429472446442,554.1836625337601,398.1438289284706,399.55178928375244,381.236653983593,325.26854026317596,405.50345426797867,246.6664273738861,466.69541215896606,142.86646336317062,582.9520426988602
690,UAB114-RF,jpg,Y,655.9703677892685,230.93721829354763,631.5934956073761,459.2085972428322,451.14522129297256,422.95240089297295,349.22670871019363,420.31715512275696,243.98945048451424,473.90614449977875,115.64210578799248,565.7951854169369
691,UAB625-RF,jpg,Y,598.8846854567528,192.77184599637985,591.1540036797523,347.09036818146706,484.60804957151413,301.64185947179794,416.0892769396305,310.41794714331627,348.32526165246964,350.4205226302147,246.4323786199093,403.5150101184845
692,UAB675-LF,jpg,N,195.07964599132538,61.06630718708038,208.0694464445114,151.03355240821838,153.68528366088867,137.06333082914352,121.62537151575089,151.7902536392212,92.55084747076035,176.64382183551788,53.829688131809235,205.63406658172607
693,UAB198-RF,jpg,Y,474.96483486890793,140.18736344575882,479.63335716724396,317.29267340898514,364.7670449614525,260.870984762907,283.4575032889843,263.2696939408779,202.18532076478004,298.8485878407955,119.47639214992523,367.8181090056896
694,UAB607-RF,jpg,Y,468.6535146832466,201.19446255266666,457.7427414059639,361.6237363219261,331.7254823446274,322.5204384326935,261.6878466308117,349.6101142466068,187.88251847028732,403.85918468236923,102.67788633704185,474.9833770096302
695,UAB037-LF,jpg,N,874.5789833068848,316.0743583738804,850.9528712630272,555.1887933909893,678.7960020899773,538.9823651313782,560.6439852416515,577.9449155926704,445.0770519375801,655.6166614592075,353.48704424500465,751.6567647457123
696,UAB192-LF,jpg,N,676.5877121686935,285.6882052272558,694.2958452701569,524.4314451813698,504.8363003730774,498.2175188958645,393.13888281583786,532.7404262423515,275.79491621255875,601.8574024438858,147.95530760288239,707.1831429600716
697,UAB562-LF,jpg,N,639.588788986206,193.99958431720734,699.2386569976807,375.1403659582138,547.0903375148773,366.5491819381714,474.8009994029999,393.20521354675293,405.52940332889557,444.0371096134186,290.9344347715378,515.5564618110657
698,UAB538-RF,jpg,Y,512.5502599477768,222.3704815208912,489.15226197242737,408.97516989707947,327.3124188184738,352.5732773542404,243.05591762065887,404.6548281908035,163.1984310746193,469.9174630045891,78.25930577516556,554.17174077034
699,UAB180-LF,jpg,N,568.2231854200363,239.19472719728947,678.406952559948,493.45693039894104,447.03911912441254,441.5844217836857,339.24503910541534,484.9618012011051,238.91874274611473,532.2968518137932,125.83074879646301,613.4878565371037
700,UAB130-LF,jpg,N,513.2045125961304,234.591570854187,568.9203796386719,434.476530790329,411.4943656921387,403.4263393878937,323.4556441307068,438.0291917324066,238.03893637657166,508.1705582141876,156.50483775138855,649.5587990283966
701,UAB563-LF,jpg,N,553.3191206455231,210.23515798151493,566.7503234148026,392.5590817630291,395.2858724594116,355.8526946604252,288.69063088297844,377.65514731407166,193.0451329946518,443.5011751949787,90.05005517601967,564.655893445015
702,UAB238-RF,jpg,Y,409.55760407447815,222.20810168981552,464.3046282529831,397.1642534136772,329.31438541412354,356.3978258371353,259.02042520046234,384.91718047857285,189.3073826432228,432.79154473543167,103.47730088233948,507.3386633992195
703,UAB711-RF,jpg,Y,596.254912853241,304.25308153033257,612.4013710021973,523.6466415524483,466.00357592105865,499.63955676555634,377.686405479908,519.4405629038811,282.7251606583595,575.0230629444122,185.1050062775612,664.8916317224503
704,UAB552-LF,jpg,N,487.26138281822205,234.25898802280426,622.7243399620056,418.4125499725342,436.5285716056824,424.73005163669586,352.0320374965668,459.7138087749481,272.654740691185,524.4287774562836,146.20967137813568,626.3919024467468
705,UAB458-RF,jpg,Y,233.6815299987793,91.12189561128616,233.77468311786652,196.87742739915848,166.42100834846497,173.9838883280754,122.46378684043884,178.1968206167221,80.13627552986145,189.86524790525436,32.621895015239716,229.28979098796844
706,UAB141-RF,jpg,Y,581.4400255680084,246.24556571245193,577.2502911686897,450.2032508254051,415.52095878124237,417.6834647655487,325.1460626721382,452.8950460553169,236.62025114893913,502.5574406683445,130.8118715286255,578.4337707459927
707,UAB700-LF,jpg,N,460.41640651226044,181.12308248877525,545.3162311315536,370.9523021578789,371.20425337553024,365.2288618683815,284.090295791626,391.54861772060394,202.33148169517517,458.04678958654404,121.54663348197937,557.751425743103
708,UAB521-LF,jpg,N,470.1206430196762,175.2524266242981,506.2575365304947,358.55267268419266,360.9138488471508,349.6231967806816,296.40793374180794,391.3779886364937,252.9990418255329,444.1579564213753,200.0691064298153,506.97670072317123
709,UAB717-RF,jpg,Y,644.3758208155632,275.6054237484932,654.8711243867874,481.60988986492157,493.3028254508972,437.52358481287956,398.75387212634087,458.9987672865391,303.05766797065735,496.1847238242626,194.67433056235313,581.7040055990219
710,UAB032-RF,jpg,Y,786.1204504370689,268.0908824503422,839.0847882032394,470.04173904657364,657.9357966184616,464.53601613640785,580.2686428427696,520.4594933986664,503.73722741007805,614.5568634569645,401.00852677226067,756.8363946676254
711,UAB530-LF,jpg,N,700.4978796839714,239.8636382818222,660.2482259869576,431.1721903681755,502.0751081109047,410.0217500925064,411.83783981204033,409.5486872792244,319.67970833182335,459.7572853267193,207.3122022151947,555.3253882527351
712,UAB487-RF,jpg,Y,453.46750581264496,69.58111960440874,462.07869493961334,273.39132472872734,335.53502002358437,220.9754553437233,254.88186264038086,240.41239276528358,163.77081522345543,278.25945630669594,74.26652298867702,372.56527349352837
713,UAB080-RF,jpg,Y,713.9037400484085,224.84178006649017,711.5956789255142,427.842316031456,574.9466466903687,387.43582248687744,478.0217185616493,400.6326812505722,378.03649455308914,442.47517973184586,255.0423063337803,537.6651892066002
714,UAB366-RF,jpg,Y,612.2518872618675,246.59822750091553,629.9815063476562,516.3996017575264,441.86801797151566,502.3518730998039,328.39681059122086,522.3664539754391,219.4106700718403,583.2281115651131,119.13152420520782,711.7114664912224
715,UAB522-LF,jpg,N,561.5966382026672,222.651918977499,518.307482779026,371.03954353928566,414.67411494255066,308.4862300157547,335.3756535947323,321.8794831931591,262.3375081717968,358.5220951139927,183.177665412426,407.52650275826454
716,UAB383-RF,jpg,Y,346.7240936756134,203.67698764801025,347.19116711616516,316.8558064699173,262.5418050289154,301.9144903421402,212.06567084789276,314.261683344841,161.93056344985962,344.0649812221527,100.00762593746185,371.8452647924423
717,UAB111-LF,jpg,N,653.2139314413071,272.42508256435394,724.47707259655,431.56639099121094,559.9353169202805,374.6077370643616,472.439093708992,402.0625377893448,386.47796326875687,470.06123423576355,287.7104669213295,535.400495827198
718,UAB597-RF,jpg,Y,457.73106813430786,162.84377911686897,464.6492692232132,315.743664085865,350.7266471385956,302.4874718785286,287.04575914144516,325.21928215026855,213.61771988868713,363.2517132163048,122.62798219919205,443.45611667633057
719,UAB511-RF,jpg,Y,977.0834199786186,537.5449721515179,1090.9012387394905,896.6280822455883,787.7985758781433,855.242668390274,636.7853523492813,970.4078164696693,489.0475845038891,1120.9030997753143,322.1446910202503,1279.9164187908173
720,UAB393-LF,jpg,N,1042.108256161213,457.65759909152985,1042.3849626779556,810.4535534381866,800.1076716184616,695.076436907053,645.6938538253307,734.5899887979031,496.1299592256546,817.3667779564857,327.2824637591839,975.4685596227646
721,UAB411-RF,jpg,Y,980.1705015301704,403.06713093817234,1043.9880321621895,789.171202391386,783.3743694424629,739.0461246073246,629.8786689639091,771.6971029341221,484.63928896188736,877.9914497435093,305.9734557569027,1001.4745571613312
722,UAB234-RF,jpg,Y,1218.2086180448532,359.834667801857,1117.6003019809723,708.9409176111221,873.2199993133545,573.4693989753723,684.1312617063522,597.3996744155884,472.59168606996536,666.5368432402611,228.34198832511902,786.7783588171005
723,UAB021-LF,jpg,N,741.0246350765228,285.7537919282913,733.1018199920654,572.2539347410202,527.9663243293762,530.1867306232452,404.7095193862915,596.9273298978806,300.6160011291504,689.5879256725311,205.50079727172852,834.1616570949554
724,UAB394-LF,jpg,N,315.0167257785797,163.5845243036747,346.4407579898834,256.19561076164246,266.3363354206085,246.12859749794006,223.9864161014557,258.3853979110718,179.0293378829956,281.3942845463753,126.57456642389297,323.9862977862358
725,UAB129-RF,jpg,Y,486.98511946201324,244.58692766726017,485.42577105760574,448.84836211800575,341.61174380779266,420.3766950368881,256.05626425147057,455.33763843774796,173.9761946797371,535.4406029284,72.46339616179466,636.8974449038506
726,UAB204-LF,jpg,N,475.64814215898514,181.1556800454855,499.062885761261,364.64380875229836,344.94727647304535,330.9212768673897,261.692234903574,366.33205458521843,182.06590726971626,432.0389996767044,91.22419130802155,515.2157594561577
727,UAB219-LF,jpg,N,622.7628939151764,321.3934050500393,606.2870703935623,528.0803454518318,447.4156663417816,499.6121045947075,353.12145459651947,518.508563876152,252.1550812125206,568.9780672192574,145.1660253405571,652.2755987048149
728,UAB398-RF,jpg,Y,411.30557787418365,231.7306371331215,394.8972500562668,341.62115210294724,319.9656960964203,315.71823531389236,268.3208445906639,324.4091030359268,217.93355107307434,353.70320266485214,148.77499639987946,384.73526179790497
729,UAB563-RF,jpg,Y,560.836502790451,202.71472305059433,573.8567700386047,379.61551797389984,428.34132528305054,331.97032165527344,341.9952886104584,357.0447462797165,257.14695632457733,407.48975026607513,167.3284773826599,503.58572030067444
730,UAB238-LF,jpg,N,367.3755762577057,204.28253769874573,425.0148627758026,385.0960510969162,284.63571524620056,356.4866054058075,217.73909068107605,394.35365200042725,151.8893358707428,447.896466255188,73.5830751657486,551.002447605133
731,UAB694-LF,jpg,N,216.84306931495667,79.33988973498344,227.05400121212006,162.26620137691498,164.371763586998,150.29988527297974,131.71141010522842,162.37313210964203,97.99469721317291,184.6313452720642,59.35459119081497,218.83706867694855
732,UAB609-RF,jpg,Y,476.3937249183655,195.17760664224625,456.1438190937042,372.0302345752716,346.45827090740204,295.7892282605171,274.49588346481323,325.5612156391144,198.5032361149788,382.3751866221428,101.52739119529724,417.03542762994766
733,UAB649-LF,jpg,N,213.86456274986267,85.95747202634811,218.10468935966492,149.40154194831848,159.68720817565918,132.3954302072525,126.63946831226349,140.01550197601318,91.69182085990906,158.47337305545807,56.74736702442169,183.8383013010025
734,UAB191-RF,jpg,Y,766.4803539514542,512.4547571539879,773.742106795311,698.7950567603111,592.5900850892067,637.9122253656387,489.8162157535553,678.9535958766937,397.82467091083527,723.1162707805634,300.3662528395653,829.2738301753998
735,UAB035-RF,jpg,Y,744.0053308010101,484.37694101035595,749.0154150724411,757.2490497529507,579.5932465195656,730.5376854836941,476.7139397263527,749.6890456974506,374.3050846159458,802.6368582844734,257.75289765000343,893.1044995486736
