,image_name,file_type,flip,mcp_x,mcp_y,pip_2_x,pip_2_y,pip_3_x,pip_3_y,pip_4_x,pip_4_y,pip_5_x,pip_5_y,mcp_1_x,mcp_1_y,mcp_2_x,mcp_2_y,mcp_3_x,mcp_3_y,mcp_4_x,mcp_4_y,mcp_5_x,mcp_5_y,w1_x,w1_y,w2_x,w2_y,w3_x,w3_y
2615,8795,png,N,1510.6201487779617,1341.3332746624947,1187.2017137408257,876.2285334169865,975.9019487798214,813.0505951344967,800.0047482252121,885.9519162476063,611.304957062006,1032.976026892662,1357.3504739403725,1519.3636016249657,1118.0446786284447,1171.6318202018738,954.0035248100758,1155.5742709636688,811.4346321821213,1208.7826430797577,681.9307010769844,1272.2021396756172,1092.5252585411072,1700.1178025007248,893.4130883514881,1779.5295694470406,755.4824985563755,1648.6080029010773
2616,5693,png,N,1152.7468857765198,764.7640507221222,866.3731175661087,401.10731959342957,598.6445875167847,377.6226966381073,426.08141565322876,455.91418689489365,314.7865035533905,600.0752751231194,1037.9546831846237,871.4269317388535,817.9787038564682,610.6759153604507,659.8107734322548,621.3857486844063,532.4186975955963,669.7524397969246,426.9250218272209,730.6579012870789,826.0637069940567,1021.7147139310837,686.2931615114212,1102.2259449958801,550.8543661236763,1006.7081137895584
2617,10789,png,N,1403.7755396962166,753.6789967417717,1035.0494652986526,416.6508612334728,822.6499776542187,421.16461086273193,637.6624573767185,534.5528337657452,510.62739953398705,693.389144718647,1300.6312733888626,908.5588057637215,1035.789324939251,675.401111125946,887.1190251410007,704.9303168356419,758.6458441615105,773.9334522485733,652.3272348940372,847.3559481203556,1115.1712122559547,1124.4352226257324,968.3727389574051,1251.9431458711624,805.5487695336342,1151.6764240264893
2618,2932,png,N,819.7502689957619,577.49541208148,629.192026257515,324.22776809334755,518.1332985758781,312.61944960057735,382.75823786854744,375.3087421953678,260.5676885843277,488.4488742649555,765.1438733935356,707.9264078736305,608.8666797876358,524.3931692540646,487.2238640487194,538.5069500505924,387.4404885172844,589.2754470705986,301.3434315621853,637.6288755834103,627.3169946074486,878.1643788814545,508.5059257745743,971.5307886600494,386.18089589476585,889.6749874949455
2619,1516,png,N,1257.3303282260895,938.2966156005859,910.2620859146118,539.048565030098,654.7828582525253,493.61078149080276,492.4769471883774,563.8839966058731,294.9187339544296,718.3584926128387,1132.5961549282074,1155.6592123508453,862.7212097644806,856.4368523359299,665.0645563602448,850.0613284111023,511.17698550224304,908.800200343132,368.64152777194977,981.0234262943268,895.429783821106,1421.964361190796,680.7964042425156,1568.1771318912506,485.210893034935,1414.0311555862427
2620,6920,png,N,978.7445301413536,679.3176140785217,792.0012968182564,357.34992411732674,583.2521237134933,318.7786885499954,379.3818306028843,391.7650784254074,206.36778292059898,540.4405906498432,895.605751156807,842.3980523943901,708.9988309144974,600.5003083348274,553.5620155930519,596.8183874487877,427.04788225889206,653.273835003376,318.41823610663414,717.3109867572784,718.5412969589233,1043.35820800066,566.1627655923367,1146.4441956281662,422.23660841584206,1038.2478434443474
2621,9084,png,N,1061.6941677331924,673.3448977768421,798.2282702922821,397.9405931532383,631.7370659708977,391.1814994812012,477.2468828558922,473.7965380549431,352.0709708929062,618.3779445588589,991.1242120862007,814.0623576641083,780.4431390762329,621.144385010004,646.5521967411041,642.8711506128311,536.6455175280571,700.9183015227318,445.732789516449,770.9326328635216,837.5911903977394,1011.9712005257607,717.1783246397972,1114.5618304610252,573.5860307514668,1032.4269186258316
2622,13752,png,N,1259.7593387365341,1045.4190924167633,911.4353818893433,590.2129751443863,655.333504319191,541.2548328638077,429.7454305291176,642.6415348649025,215.68373531103134,819.9056108593941,1105.9398777484894,1225.900801062584,843.6582270860672,896.2054531574249,655.362512409687,886.0358244180679,502.27538138628006,952.7910103797913,358.15926480293274,1033.3873100280762,842.2811992168427,1431.093314051628,648.611970603466,1536.9422339200974,478.5417905449867,1399.7724223136902
2623,12757,png,N,1146.5430250167847,943.356408238411,958.1803042888641,534.5636288523674,748.3432010412216,446.3124540746212,540.2291431427002,483.5705255866051,344.3520482182503,600.8960633277893,982.506750702858,1088.0290738344193,829.3078434467316,784.3214633464813,682.4767759442329,741.4224888682365,549.8078523874283,766.932123363018,424.911986887455,812.0792416930199,752.3746687173843,1271.027713060379,557.9871279001236,1343.6983616352081,431.5583510398865,1190.5840064287186
2624,10371,png,N,1340.1188070774078,849.931098818779,1036.184354543686,448.4396965801716,827.1853781938553,426.77300676703453,636.8840166628361,501.4185902476311,482.2127602696419,659.193452745676,1200.0944684147835,961.6110029816628,1004.456404864788,692.0239147543907,843.3106316328049,705.879213064909,703.361517906189,755.9073106944561,586.0879015624523,827.9120369255543,1008.860528588295,1158.9527255296707,862.0527888536453,1257.0782813429832,705.3268070220947,1142.080244421959
2625,4944,png,N,1065.6401151418686,874.4010320603848,767.936666727066,504.7916669547558,541.3107213675976,473.50515618920326,362.7032395899296,558.7810124158859,182.27291783690453,728.405886977911,953.6170406937599,1078.1535217165947,702.6045800447464,809.7414163053036,534.9824968576431,818.2414602041245,401.3273639678955,880.3357302248478,292.38553765416145,959.3395149707794,748.3496708869934,1337.0682553648949,560.5851490795612,1467.186487019062,395.82345682382584,1338.9230690002441
2626,8071,png,N,1215.2895605564117,994.2047872543335,968.6022012233734,635.7764509916306,774.7098574638367,591.9696879386902,570.6086633205414,644.5558342933655,413.4271123409271,788.8872854709625,1089.6271622180939,1116.7699971199036,886.4813361167908,856.1458185911179,749.0374561548233,851.6950353384018,625.7718820571899,892.568049788475,517.8186432123184,950.7961921691895,891.9053535461426,1294.7801699638367,736.5612522363663,1383.9697947502136,603.0525059700012,1269.41002368927
2627,4148,png,N,875.7454299926758,678.6006393432617,624.3690414428711,409.5219192504883,473.71280097961426,413.78388023376465,321.664626121521,473.83931064605713,220.32423210144043,621.2225389480591,818.7509593963623,784.3381156921387,624.5014152526855,615.9837265014648,486.9811429977417,644.4684543609619,379.6013374328613,696.7142810821533,296.3124990463257,750.2725276947021,633.8624744415283,958.911449432373,547.0620803833008,1062.7245025634766,439.51701259613037,981.859769821167
2628,7876,png,N,856.1313080787659,653.4408313035965,681.6217838525772,392.5451269745827,521.4133613109589,363.50295013189316,381.2144978046417,427.1712482571602,218.74650019407272,558.0441365242004,788.9230828285217,806.826531291008,635.8721470832825,620.4004947543144,506.58278727531433,624.9530711770058,400.0446939468384,667.606890797615,305.8215960264206,723.0219049453735,642.4564566612244,1000.0491760969162,511.9604079723358,1094.8971784114838,388.8504818677902,994.9519183635712
2629,5531,png,N,1065.95015335083,839.4777183532715,819.2771244049072,473.18671798706055,608.5140762329102,427.3494071960449,401.1867141723633,499.9566297531128,220.45846557617188,647.8364629745483,968.8846607208252,1007.9857807159424,735.3808116912842,726.1467599868774,572.4421291351318,719.866756439209,437.1711826324463,771.8607969284058,318.9789447784424,833.2315940856934,721.7720890045166,1181.6564846038818,565.5435132980347,1269.1643753051758,425.42311000823975,1151.2168159484863
2630,13271,png,N,829.9825839400291,627.5687312781811,639.3436207771301,359.37907961010933,469.6721629202366,334.8395971059799,315.8498134315014,410.94164994359016,185.74804189801216,538.7387410998344,769.263375878334,762.4275348782539,599.6510797142982,566.7571174800396,474.836805075407,573.4319285452366,371.3400087058544,626.2395624220371,278.6014506816864,678.2112250626087,618.1267216205597,931.2351981401443,500.3431175351143,1021.5634571313858,377.3310935497284,934.5132725834846
2631,13025,png,N,1334.433601617813,816.3128253817558,969.8194564580917,476.6225601732731,777.0170439481735,460.2674673497677,631.700739979744,550.3339618444443,484.8685364127159,705.7330831885338,1208.9119381904602,960.7786610722542,937.6217604875565,724.4724321365356,784.2660982608795,743.4294310212135,663.6745740175247,813.5534337162971,558.7446422576904,896.1621680855751,1013.1145383119583,1182.4488520622253,854.0601749420166,1315.9795039892197,681.4868975877762,1213.3718234300613
2632,9856,png,N,1021.4291429519653,726.6745975017548,747.1437497138977,432.6110129356384,538.9605102539062,427.49049854278564,397.4851861000061,525.1843550205231,276.4921131134033,674.5420808792114,952.1260747909546,883.2538371086121,733.9943299293518,671.0035352706909,590.1430518627167,695.5574951171875,477.15211963653564,760.5573623180389,382.35765194892883,832.5091609954834,795.3963627815247,1089.2788696289062,660.3913035392761,1203.5671362876892,513.7895119190216,1114.4757614135742
2633,3269,png,N,792.1830869913101,588.2518711686134,571.6705633401871,354.50361400842667,441.1634604334831,359.62486773729324,311.25049871206284,412.8371211886406,226.10988599061966,540.2522996068001,742.8081209659576,678.9193481206894,572.3862422704697,533.4331348538399,454.0125216245651,558.79423558712,361.4047674536705,605.3575551509857,290.33057940006256,651.8751960992813,582.6460565328598,829.0170800685883,508.9543915987015,918.107048869133,416.20488476753235,850.1583349704742
2634,6572,png,N,1267.4306497573853,796.1840388774872,904.6159873008728,485.2876307964325,710.2315366268158,491.66327571868896,560.232088804245,598.1915416717529,418.99072527885437,782.0576858520508,1175.3879055976868,970.6026554107666,910.4585175514221,754.8342323303223,758.0210199356079,792.7699270248413,644.1964638233185,868.8507871627808,547.5377161502838,958.411922454834,1016.9074091911316,1216.1911368370056,881.4908618927002,1353.8205819129944,712.3241145610809,1263.0047516822815
2635,14809,png,N,1174.6461716294289,851.8861909210682,903.8765942454338,480.3005114495754,700.482442855835,431.3683934211731,493.3248953819275,508.7534490227699,304.29699435830116,673.854549229145,1059.0536088943481,996.1394255757332,827.0299565792084,725.8424004614353,669.7197617292404,722.4785352051258,536.9882480502129,774.4107665419579,418.81705805659294,839.5254009962082,822.8580307364464,1179.3076676130295,660.2411232292652,1284.0648675560951,520.8544125854969,1161.1569333076477
2636,10289,png,N,1560.338012456894,1209.4890508651733,1148.5626583099365,670.288622379303,907.4249329566956,603.37324655056,708.4283723831177,697.8135539293289,501.0186494588852,869.297305226326,1371.3255755901337,1341.578459262848,1072.8466947078705,962.2418215274811,900.8898701667786,953.6658917665482,755.1269028186798,1017.6528552770615,625.2266917228699,1088.8377079963684,1080.577659368515,1477.673213005066,897.7938171625137,1576.778463602066,731.2575981616974,1448.8426699638367
2637,2475,png,N,924.1539487838745,685.9615831375122,674.307975769043,408.79324293136597,521.479386806488,410.3184742927551,367.3493356704712,472.1155672073364,269.6516418457031,617.863151550293,866.1813011169434,790.3941736221313,668.4786100387573,612.3360028266907,530.1303849220276,639.6175489425659,423.4250478744507,695.0223269462585,342.554639339447,749.425329208374,682.4473829269409,965.03196144104,595.4768371582031,1066.9025316238403,486.4064497947693,987.3839893341064
2638,14843,png,N,1235.0395243167877,943.9165363311768,1016.9223704338074,586.470747590065,796.1250717639923,534.7696017026901,589.0771049261093,619.0060118436813,401.1164609193802,794.0987342596054,1121.6755242347717,1091.7974965572357,948.8037192821503,829.5396980047226,786.8606820106506,826.2133569717407,646.0782212018967,886.5530939102173,528.0896817445755,964.1480226516724,963.3393070697784,1301.9964985847473,811.1631481647491,1384.290774822235,652.1549937725067,1277.9880242347717
2639,15526,png,N,1129.4663038253784,824.4455018043518,858.3924230933189,496.54800148308277,682.8254550099373,488.8318708986044,515.2295492887497,576.2839186787605,340.0450724363327,741.2792333364487,1057.9974555373192,999.4802132546902,819.088891685009,768.0897353589535,654.0379374027252,799.676387667656,524.2976853251457,868.946784645319,411.9292842447758,943.3239260911942,871.02922976017,1233.4319227933884,716.9371607303619,1372.990447819233,546.3109538853168,1268.1244762539864
2640,3178,png,N,653.1246272325516,644.06501942873,428.17024144530296,332.43645580112934,223.43973580002785,435.0662385225296,99.7636747956276,399.3238072693348,43.99811753630638,639.9899065494537,523.2913519144058,749.2406290471554,389.87667912244797,567.6490360498428,233.87543150782585,652.569392979145,185.43279990553856,669.8410359919071,63.27549195289612,696.7183596789837,439.9278073608875,873.7111595869064,334.8846260905266,943.8933575153351,216.93732291460037,929.382850587368
2641,12829,png,N,1001.5592864751816,788.4891134798527,764.4822585582733,435.4721844494343,584.7452111840248,384.01613353192806,412.42918688058853,454.85644471645355,252.42945870757103,594.4598031640053,908.2505922913551,947.1724638938904,712.5721477866173,681.8068850636482,558.5096365809441,671.8782065212727,437.52905985713005,727.5810620486736,327.0265679061413,786.2879342734814,717.8831105828285,1144.639036655426,555.4532749652863,1248.8011157512665,406.28749084472656,1127.7744948863983
2642,5435,png,N,931.0971726179123,656.4089543223381,740.1333673596382,369.90665769577026,527.8343260288239,338.7069792598486,343.1196288764477,424.0495563149452,186.61981251835823,564.4719290435314,853.8940941095352,836.2976530194283,683.6426767706871,624.1845402121544,531.5380156040192,631.2390354573727,408.39347875118256,685.8810641169548,298.30853989720345,746.7163148522377,689.5061630010605,1080.0316769480705,540.1777809262276,1181.5839515924454,395.8117228448391,1073.953740477562
2643,4914,png,N,1128.0977771282196,789.0571446716785,916.3921819329262,421.46215853095055,722.9630313515663,362.61804436147213,564.3713839054108,414.7695384025574,376.08222764730453,563.7995636165142,1024.1060156226158,948.3752354383469,842.9314447045326,684.0424855053425,691.6810673475266,670.8016199469566,563.6829870641232,712.4447667598724,441.5942264199257,772.0677975714207,811.250205218792,1154.697360098362,648.7175589203835,1252.5397265553474,508.5976365506649,1125.3813788294792
2644,13079,png,N,1193.4954652786255,874.3157982826233,895.6129083633423,487.3332679271698,650.0327715873718,455.59829473495483,430.79568243026733,572.2585320472717,270.5496678352356,757.4529051780701,1120.970679283142,1107.560157775879,861.1924180984497,818.493902683258,670.4917678833008,825.1771926879883,513.748122215271,905.7154059410095,387.0824704170227,995.4560995101929,895.6436643600464,1401.8031358718872,696.8662271499634,1546.1773872375488,518.133355140686,1412.067174911499
2645,5182,png,N,1303.8477274179459,830.8108946681023,993.1914715766907,456.1286799311638,758.2348959445953,427.02319955825806,562.6305647492409,538.5167868733406,396.0734139084816,727.3335598707199,1180.8478705883026,989.2967616319656,932.0757981538773,728.5560919642448,770.0410247445107,745.9783665537834,639.452948987484,820.1217363476753,528.6095033288002,906.5927200317383,977.2151231765747,1225.5789124965668,824.9794147014618,1354.3277512788773,663.8167838454247,1243.9877862930298
