,image_name,file_type,flip,mtp_x,mtp_y,mtp_1_x,mtp_1_y,mtp_2_x,mtp_2_y,mtp_3_x,mtp_3_y,mtp_4_x,mtp_4_y,mtp_5_x,mtp_5_y
340,3209,jpg,N,817.8479751348495,390.7405185699463,842.1955450773239,608.1664270162582,666.1716356277466,585.6194427609444,564.6725447773933,597.9531496167183,473.94626265764236,647.7824851870537,367.79113107919693,753.8376899957657
341,UAB122-RF,jpg,Y,764.1423692703247,371.75218164920807,748.0972934961319,564.6731746196747,571.9078427553177,516.8738273382187,466.4024196267128,532.4188019037247,359.2086372375488,584.9979317784309,259.33799481391907,713.0859206914902
342,UAB087-LF,jpg,N,555.5155841112137,236.3794189095497,560.4146785736084,406.13995438814163,435.8685109615326,414.1523661017418,369.8120775818825,445.4568330049515,307.9053725004196,494.56291550397873,231.78780156373978,556.8258230686188
343,UAB165-RF,jpg,Y,724.213562130928,173.03594975173473,754.5512043237686,354.4127570092678,603.7738736867905,340.9432124197483,506.0158040523529,360.96420335769653,406.445543974638,407.6384871304035,312.25938281416893,513.5711182057858
344,1463,jpg,N,1205.2267258167267,620.4008984565735,1180.4695103168488,941.1486393213272,905.6851053237915,851.5361034870148,748.9333275556564,858.9183852672577,584.8111466169357,879.0137642621994,417.6446912288666,931.2750780582428
345,UAB389-RF,jpg,Y,1151.4211527109146,506.4938984811306,1095.6446595788002,886.5340963900089,843.4995364546776,776.022564381361,675.3404594957829,767.7108533680439,506.83374467492104,825.342218786478,308.8194976747036,973.1499192416668
346,UAB628-RF,jpg,Y,326.71033895015717,174.54607677459717,380.42107105255127,313.7306090593338,272.27691012620926,309.7527146935463,212.51572287082672,331.10168731212616,161.45757830142975,383.4582592844963,104.57115477323532,469.68993747234344
347,UAB228-LF,jpg,N,534.1950859427452,268.73657271265984,521.7053878903389,432.49355724453926,387.16582864522934,386.84655091166496,307.6327160894871,403.8179039955139,230.7869397997856,448.39422515034676,145.57435378432274,523.3960494101048
348,UAB331-RF,jpg,Y,250.11596977710724,108.60107213258743,238.7810075879097,188.91209283471107,177.20458483695984,166.2596202492714,136.1669279038906,170.79939821362495,95.67911577224731,192.8724712729454,46.831547290086746,235.49697214365005
349,UAB007-RF,jpg,Y,761.8235243558884,430.0009736418724,709.4718004465103,648.809267282486,556.9916875362396,573.7786865234375,451.0609148144722,576.6057226061821,337.96728414297104,601.0577446222305,187.12824267148972,690.1296055316925
350,UAB227-RF,jpg,Y,1017.0912970900536,483.0456072092056,962.5355890989304,763.1884516775608,722.2280815243721,630.0124345421791,568.9784225821495,647.9143741428852,409.90276259183884,732.4726740717888,236.9626695215702,851.4142426550388
351,UAB168-RF,jpg,Y,627.0753080844879,199.08220818638802,651.9662508964539,398.28035002946854,505.7753041982651,347.57833230495453,414.6150298714638,363.91368997097015,328.8933122754097,406.95326322317123,231.49463194608688,474.9916785955429
352,1801,jpg,N,1084.2966315746307,466.9169566631317,1116.6213133335114,815.2634592056274,817.320188999176,769.4532051086426,655.8613750934601,790.2835959196091,495.7996075153351,854.7357745170593,329.9686733484268,965.5893355607986
353,4670,jpg,N,1003.3140195608139,433.1586863100529,1011.5689916610718,685.5946138501167,764.5580129027367,607.2888994216919,634.6400680840015,640.5079154670238,494.3363944888115,686.4948736131191,352.66513538360596,762.802854180336
354,2331,jpg,N,-12894.71096611023,-3232.7630910873413,-13292.891334533691,-6362.467709541321,-12848.436803817749,-8581.001169204712,-8592.795600891113,-11034.482600212097,-6308.688691139221,-9082.042811393738,-10172.018605232239,-12656.496379852295
355,UAB352-RF,jpg,Y,256.482062458992,112.0607576072216,250.8386414051056,197.21980011463165,185.53759825229645,182.2364548444748,147.83760863542557,193.67659735679626,110.9030333161354,215.7682265639305,63.39352512359619,253.33768916130066
356,UAB272-LF,jpg,N,1188.2007548809052,550.2167038619518,1119.7240272164345,891.1083355545998,835.6901255249977,773.5177825093269,663.3817917704582,798.1402381658554,492.9168460071087,875.325678139925,281.9816883504391,1030.6441076099873
357,UAB395-RF,jpg,Y,615.0846886634827,233.30260682106018,697.0625509023666,447.1586730480194,506.65629827976227,440.26576936244965,406.0997804403305,471.35629665851593,303.62128937244415,534.5878140330315,184.90023928880692,637.2929683923721
358,UAB066-LF,jpg,N,591.5377660989761,223.30364167690277,622.5347819328308,432.6810945570469,464.5473470687866,427.65996292233467,382.992670327425,469.05975580215454,305.73092871904373,532.9150152206421,217.5978138446808,637.0483800768852
359,UAB224-LF,jpg,N,916.2765908241272,419.01534166932106,1173.8600244522095,727.1892566084862,829.1462869644165,729.0850408673286,680.9017823934555,818.9945070147514,525.6710141897202,944.4715338349342,357.13490372896194,1160.8765676021576
360,UAB678-LF,jpg,N,243.0834608078003,84.53972607851028,271.1741864681244,160.8800185918808,205.41930985450745,151.45608711242676,171.0530664920807,158.37990510463715,135.8689535856247,175.73619532585144,98.27136993408203,206.8719300031662
361,UAB225-RF,jpg,Y,936.5053822994232,464.3605265021324,966.4991955757141,819.5844434499741,712.5053350925446,791.7493245601654,544.573657989502,814.004511475563,386.9258406162262,896.9335235357285,217.14870142936707,1059.9870899915695
362,UAB640-RF,jpg,Y,594.4183261394501,245.59540551900864,599.727670788765,424.9756188392639,482.57840490341187,388.0782487690449,412.9981339275837,399.5296528041363,342.49734622240067,419.7605407834053,264.5740843117237,475.7463661432266
363,1393,jpg,N,1092.562316417694,495.13885802030563,1125.42098736763,772.3967854976654,867.6367611885071,746.4802786111832,727.5916692018509,765.2032822370529,605.1046242713928,836.1474560499191,458.2736785411835,950.9224202632904
364,10503,jpg,N,-12428.287412643433,-3130.574953556061,-12820.276014328003,-6171.05153465271,-12452.28797531128,-8431.210528373718,-8323.946105003357,-10835.96427154541,-6133.501498222351,-8943.529170036316,-9956.069787025452,-12457.603559494019
365,UAB018-LF,jpg,N,866.1318678855896,453.49370270967484,840.8994634151459,722.1174696087837,646.8888695240021,647.8052043914795,529.6574116945267,684.9023202061653,420.42358589172363,747.1992644667625,287.0630095601082,849.3998456001282
366,UAB451-RF,jpg,Y,398.0162605047226,187.67607101798058,392.11244893074036,340.2805894613266,289.04518163204193,323.7491536140442,225.7783871293068,336.1955395936966,161.298932492733,371.86631202697754,89.49491494894028,432.22735661268234
367,UAB167-LF,jpg,N,652.4816130399704,278.08939799666405,656.6354687809944,516.7731906473637,497.6353378891945,464.8215915262699,397.5497201383114,477.71474450826645,295.87634551525116,526.9726292788982,182.3986038863659,620.0081746280193
368,UAB524-LF,jpg,N,587.7411006093025,258.1861120611429,593.8715741634369,437.9952020943165,448.6383100748062,411.9334958791733,368.9171738624573,446.88767409324646,295.76138469576836,504.93138018250465,221.7923223376274,596.0384991765022
369,UAB166-LF,jpg,N,706.1240433454514,289.262497484684,722.2617394924164,477.0556358098984,591.065011382103,421.6230522990227,499.2477199435234,439.705543756485,412.96215242147446,486.6899359226227,322.6546884775162,579.4402686357498
370,UAB243-RF,jpg,Y,232.76496970653534,112.18816339969635,241.69182324409485,202.4782359600067,164.58096051216125,196.54775708913803,123.21494960784912,201.29701495170593,82.37259083986282,217.18042492866516,37.20060729980469,258.23260843753815
371,10866,jpg,N,-25404.1644115448,-6546.04061794281,-26156.77902030945,-12773.973194122314,-25245.79779624939,-17191.199487686157,-16896.062271118164,-22001.529691696167,-12407.87891960144,-18260.553789138794,-19919.267192840576,-25306.957014083862
372,UAB406-LF,jpg,N,1020.7189851403236,502.01899786293507,1071.5009489059448,890.591864079237,772.3723114132881,841.9633941948414,611.9693851172924,861.1960181295872,470.26085156202316,961.437416434288,281.9157161414623,1141.5009337365627
373,UAB172-LF,jpg,N,537.4796142578125,230.83761036396027,653.6352829933167,429.69926500320435,452.577250957489,398.26299023628235,351.8298079967499,414.9618730545044,240.52288699150085,462.1105031967163,141.17384386062622,572.5042698383331
374,UAB006-RF,jpg,Y,1013.3152014017105,576.5043273568153,1007.8825986385345,806.5899461507797,833.2169270515442,766.3107588887215,724.1637146472931,790.4714897274971,607.288379073143,845.4638704657555,486.43455266952515,964.889994263649
375,UAB180-RF,jpg,Y,523.0030229091644,248.6113012433052,626.304039478302,461.2474182844162,421.8202909231186,441.76346039772034,329.4017859697342,474.79582822322845,240.38064813613892,536.1827970743179,143.74078929424286,649.9282160997391
376,UAB497-LF,jpg,N,1154.017497062683,498.59726786613464,1193.8473854064941,831.2756788730621,947.590564250946,723.3468782901764,794.6391043663025,771.1901414394379,651.7766807079315,874.4771718978882,457.9545531272888,1041.2873697280884
377,UAB060-RF,jpg,Y,479.6631498336792,434.82215332984924,483.82429814338684,601.8209680318832,366.0237731933594,601.874777674675,300.5161807537079,611.6187940835953,239.61005795001984,636.445355296135,173.1887605190277,695.3557364940643
378,UAB428-RF,jpg,Y,1100.38445186615,503.9988738298416,1098.7449491024017,920.9810804128647,797.2398307323456,879.4473974704742,619.4139592647552,939.5892523527145,443.78975653648376,1058.4137213230133,235.9291261434555,1284.8816356658936
379,UAB139-RF,jpg,Y,599.1037764549255,240.61249685287476,605.735253572464,473.3201092481613,440.5002484321594,449.2502030134201,338.8738487958908,458.47737991809845,243.47094798088074,503.5377017259598,134.5865557193756,601.0277526378632
380,UAB126-RF,jpg,Y,604.8319846987724,264.99010019004345,620.1889901161194,469.0239006578922,456.3298112154007,454.5698867738247,365.7316734492779,484.96072325110435,288.0082034468651,551.3715719282627,199.2809503376484,655.8599836230278
381,UAB138-LF,jpg,N,655.6996777057648,234.5160323381424,647.4126918315887,417.3005393743515,514.1933166980743,387.71456372737885,428.95732367038727,404.09066569805145,349.19264829158783,437.2860496044159,251.08716750144958,525.4686495065689
382,UAB162-LF,jpg,N,897.611119389534,350.84083108603954,885.4034025073051,556.5957914888859,692.4099212884903,495.8384550511837,581.8637717664242,526.7465543746948,472.11004677414894,579.734686166048,362.8358111977577,687.977810382843
383,1540,jpg,N,1125.7278819084167,533.124854683876,1107.5291209220886,853.5332328081131,801.5668377876282,793.4905768632889,633.0133262872696,835.7624063491821,468.4351894855499,929.893138885498,293.78569734096527,1024.4727001190186
384,UAB620-LF,jpg,N,222.32989501953125,76.4644718170166,217.2199935913086,137.42331504821777,170.2663345336914,119.11802291870117,143.03792190551758,120.64913749694824,114.99932479858398,131.49103164672852,81.65521812438965,150.93829154968262
385,UAB039-RF,jpg,Y,668.8355714082718,391.93223038315773,712.8109253644943,636.4705258905888,519.3154354989529,631.3909707963467,421.5872775018215,656.3118382394314,337.09919369220734,707.9315343797207,231.89290392398834,814.7021181285381
386,UAB511-LF,jpg,N,1149.8015625476837,549.2493972182274,1192.1352086663246,893.7189608812332,902.5808272957802,847.1604131162167,734.0109011232853,919.8836654424667,579.398286908865,1034.409561753273,400.271137624979,1173.5733479261398
387,UAB143-RF,jpg,Y,642.5836358070374,329.10795760154724,663.8415012359619,556.8339025974274,497.11673402786255,543.4544711112976,392.1875686645508,572.6282997131348,292.569002866745,635.8137166500092,197.56558346748352,732.4038016796112
388,UAB068-RF,jpg,Y,604.3833298683167,332.51689499616623,669.7937413454056,525.2796461284161,502.5759434103966,489.2668027281761,401.3879751265049,517.739286839962,294.59367233514786,579.5983182191849,180.7677639722824,677.9344519972801
389,UAB461-RF,jpg,Y,207.47889375686646,116.5619934797287,206.99710714817047,201.2254895567894,142.51131570339203,185.80309385061264,104.63517361879349,196.67839282751083,74.0386962890625,221.97218978405,33.026577830314636,258.67788219451904
390,UAB079-LF,jpg,N,506.8704208135605,188.7575699687004,545.7256661057472,382.6246870458126,403.09151327610016,396.12239268422127,327.3823997080326,419.6615807712078,259.82521456480026,464.5365169644356,193.69387117028236,555.0117150843143
391,UAB690-LF,jpg,N,187.02579814195633,117.78044563531876,205.85334849357605,173.78573843836784,155.55291110277176,180.94418042898178,127.3168979883194,184.0325689613819,99.54398930072784,192.30213317275047,66.80247044563293,213.38427159190178
392,UAB133-LF,jpg,N,579.50181889534,208.28756520152092,588.6163688898087,416.7482464313507,411.1363933086395,363.81797629594803,312.9656563401222,381.52349370718,216.6566372513771,437.56928300857544,110.07747864723206,522.6161170005798
393,UAB506-LF,jpg,N,1186.8633217811584,476.17413544654846,1337.1263570785522,870.8727453947067,1025.5793948173523,872.8003228902817,861.8954255580902,936.1787701845169,693.3558419942856,1059.7671430110931,488.76422357559204,1256.4609076976776
394,UAB050-LF,jpg,N,898.0380568504333,508.99755638837814,859.6220281124115,706.9758251309395,699.8535394668579,634.795351088047,600.5310717821121,630.7746661305428,507.7234496474266,651.9199783802032,369.2717880010605,719.838224709034
395,UAB637-LF,jpg,N,479.95257568359375,224.5891571044922,506.80023193359375,405.6109313964844,378.162109375,408.7420959472656,304.6937561035156,418.9305725097656,233.51162719726562,457.57470703125,165.09027099609375,527.322509765625
396,1818,jpg,N,1433.0189734697342,584.432258605957,1445.4846227169037,953.7416508793831,1106.5714424848557,878.0276560783386,923.0836632847786,888.7348303198814,758.4103181958199,922.4339178204536,568.0225217342377,1075.7783150672913
397,UAB521-RF,jpg,Y,445.3293263912201,220.18845884501934,511.4269246459007,388.92674908041954,344.6131949722767,366.7595210671425,265.26458927989006,403.8203207850456,200.37896794080734,468.2461609840393,122.24947635829449,550.4761179089546
398,UAB159-LF,jpg,N,711.7793278694153,377.9119610786438,718.5952167510986,585.30868268013,542.6469507217407,541.8977264165878,442.22984313964844,562.2646324634552,347.7216069698334,602.9217287302017,239.98701393604279,695.8621217012405
399,UAB649-RF,jpg,Y,201.02492380142212,75.06524562835693,192.61824882030487,113.6287470459938,146.19716727733612,102.5792925953865,119.75386029481888,111.48715764284134,90.77518343925476,128.15910959243774,61.8755818605423,151.87402313947678
400,UAB669-LF,jpg,N,215.18256044387817,71.40714433789253,226.97612392902374,149.64675679802895,165.95857405662537,134.24660885334015,129.37872117757797,143.96271458268166,97.53404062986374,167.63035795092583,59.202630788087845,209.0125790834427
401,10020,jpg,N,944.2739181518555,514.7289905548096,975.3027267456055,787.5670895576477,747.8966617584229,727.152410030365,617.6782336235046,759.9586682319641,486.2263808250427,810.3281950950623,354.3931336402893,889.5227279663086
402,UAB497-RF,jpg,Y,998.6416302323341,381.16212633252144,1073.8761076331139,726.6552484333515,832.4284535646439,666.7400034666061,687.7463474571705,739.649731606245,566.6046808362007,867.562432974577,394.2244673669338,1028.4618314504623
403,UAB326-RF,jpg,Y,955.312744140625,593.4748277664185,980.3911437988281,932.6245594024658,717.0170669555664,831.9233322143555,551.1113758087158,876.0342864990234,393.85044860839844,962.8519248962402,225.29079246520996,1133.4353427886963
404,UAB052-LF,jpg,N,815.5039610862732,293.1905784159899,839.276228249073,452.99704802036285,655.3531167507172,389.9862065911293,556.7957112193108,400.23561212420464,462.5894032418728,450.77268242836,339.297017544508,519.0813439488411
