,Unnamed: 0,image_name,file_type,flip,mcp_x,mcp_y,pip_2_x,pip_2_y,pip_3_x,pip_3_y,pip_4_x,pip_4_y,pip_5_x,pip_5_y,mcp_1_x,mcp_1_y,mcp_2_x,mcp_2_y,mcp_3_x,mcp_3_y,mcp_4_x,mcp_4_y,mcp_5_x,mcp_5_y,w1_x,w1_y,w2_x,w2_y,w3_x,w3_y
240,240,UAB551-LH,jpg,N,741.3049315214157,776.113840341568,620.8367364406587,468.4041601419449,443.6024658679962,397.04729408025736,265.3279529809952,452.88138777017593,107.9696996808052,584.4895362854004,699.7506569623947,972.5303816795348,565.713041305542,731.8320047855377,408.2086496353149,705.235398709774,275.8119045495987,746.0959267616272,163.97764074802402,806.1550223827362,536.6365234851837,1212.9805320501328,377.7394433617592,1292.1047568321228,239.6635063290596,1171.0575145483015
241,241,UAB722-RH,jpg,Y,1186.5052184462547,975.1501675248146,850.0248706936836,488.7937438189984,566.5818155109882,431.5884738564491,344.51872369647026,523.1217057704927,147.8315436244011,714.4053595960139,1042.6329123973846,1162.9331489801407,756.8955980539322,789.9646040797234,558.1038861870767,779.9774977564813,406.339524179697,848.1484860181807,274.59110298752785,936.8102273344994,753.4462340474129,1358.4204837083814,565.7067585289477,1464.9878069162369,382.207852602005,1332.775091946125
242,242,UAB233-RH,jpg,Y,708.6844145655632,530.1244825124742,537.3515863418579,229.2104315906763,343.3961821496487,193.55704230070114,180.22359970211983,289.69753351807594,61.859142035245895,432.3087912797928,659.0434500575067,699.0508667230606,473.0542578101158,462.454821228981,325.6166340112686,462.2724612653256,217.1157455444336,533.0453195869924,126.26563891768456,608.9834398627281,487.9118368625641,899.8251892924309,350.69687750935555,999.1127076148987,219.88804149627688,904.9161983728408
243,243,UAB170-LH,jpg,N,1100.1757141947746,763.2919047474861,744.546218931675,388.5763881504536,507.2708265185356,397.22217401862144,341.37479418516165,513.1464188396932,214.8750695884228,704.2561789155006,1048.335859298706,939.099315047264,737.0993023514748,637.5126837193966,573.3187428414823,672.7130346000196,449.2492617070675,752.2351042628287,351.17572405934334,838.131000995636,827.810633122921,1116.3387390375135,692.4022998809814,1226.5890610814095,532.046187967062,1135.9662086963656
244,244,UAB185-LH,jpg,N,1059.7728825211523,960.3622350096704,803.9435759782791,493.8423235714436,573.6731267571448,432.21680708229536,367.2144409120083,497.5550417602062,163.85821810364726,638.1833349168302,943.677951157093,1193.8934668898582,732.6529336571692,830.5456134676932,540.12238240242,806.8798650801183,378.0829325914383,850.5824792385101,229.82833674550056,912.4050612747667,670.9891087412833,1461.8052676320074,448.28414997458464,1562.9003581404684,282.85130089521414,1373.3189815282824
246,246,UAB181-RH,jpg,Y,893.0586841106415,693.9803060889244,651.0282393693924,369.34287160635,438.2840087413788,341.1591379344464,274.5466604232788,426.2878319621086,154.51502287387845,560.208894610405,824.5312156677246,894.4570165872574,634.2036541700362,653.8726982474328,477.713626563549,649.9501231312753,350.91253066062933,706.3689333200455,244.03943502902985,769.6509504318237,637.8992446660994,1150.4327434301374,472.8167229294777,1259.5307260751724,326.85270810127264,1131.6994446516035
247,247,UAB227-LH,jpg,N,1194.4887628555298,1123.0828810930252,840.0037980079651,639.7232487201692,650.0813108682632,576.8082919120789,417.64858639240265,687.218013882637,165.97882533073425,902.8429809808732,1126.1127362251282,1409.8113098144531,809.2669801712036,1038.6632269620898,582.7758833169937,1021.4069677591324,389.54141521453863,1115.818011045456,215.96740436553955,1225.148045539856,843.2692801952362,1762.3693935871124,602.0734387636185,1911.0368285179136,373.31327211856836,1738.3554532527924
248,248,UAB098-RH,jpg,Y,684.1287839412688,634.6601149439813,574.5415577292442,427.0566827058792,456.72457695007324,388.462395966053,320.01438468694687,430.1775826513767,193.47710743546486,529.9818740785122,638.7803265452385,788.0263936519623,537.7790924906732,630.8353224396707,431.7391148209572,617.8754459321499,334.0583364665508,644.5538792014123,246.42522171139717,686.4659175276756,511.26286685466766,979.6061885356903,381.961005628109,1055.8505952358246,284.968326240778,955.6076103448868
249,249,UAB131-RH,jpg,Y,1028.9807444810867,894.2944048047066,849.8842394351959,492.3252405524254,586.9072538018228,427.2515899837017,369.68359982967377,495.8565176725388,120.38525772094728,661.5300398468971,957.0990309715272,1165.5232629775999,751.0806947946547,846.6115824580193,526.8584302663803,828.7672446370125,336.5563792586326,883.2089885473251,164.08161062002182,959.624714255333,690.4575189352036,1504.1809927225113,448.03566122055054,1645.7431826591492,252.72849106788638,1454.4334909915924
251,251,UAB005-LH,jpg,N,1295.0128720998766,994.1851963698863,936.4620438814163,595.2940414845942,677.3051815629004,587.0023044347762,480.9082255065441,717.9490149915217,333.39847543835634,903.6963274776937,1186.4256621599195,1181.7492533326151,922.0367717146872,890.7973321080208,747.002985060215,916.9403257369996,610.0184016227722,1000.2951382398604,495.8267641365528,1084.6381596922874,982.4041551351547,1438.3174336552622,809.7131907939911,1577.1961809396744,636.7272464036943,1453.0748162269592
252,252,UAB252-LH,jpg,N,484.3992443084717,343.66239166259766,341.94228553771967,190.2459897994995,237.82516288757324,177.46824073791504,161.69083023071292,219.60416507720947,83.4882926940918,306.5712690353394,435.9439296722412,431.2470531463623,340.653657913208,323.1019277572632,263.76970863342285,324.5843982696533,205.2602386474609,351.8297882080078,151.68023395538333,389.1935405731201,350.5681037902832,553.6093597412108,277.91559314727783,601.937141418457,204.72813701629642,550.9983787536621
253,253,UAB243-LH,jpg,N,415.8328287601471,346.26342302560806,306.75622987747187,198.28923922777176,220.74307572841644,185.29389768838882,133.109050989151,227.2820531129837,60.580655753612525,299.8653198480606,383.93285953998566,435.70431888103485,283.187255859375,327.475570499897,212.5466222167015,331.896025121212,154.22427827119827,361.76988542079926,104.00423967838287,398.0624288320541,301.9554183483124,547.8789547681808,232.6524041891098,597.173499584198,162.8001579642296,549.023996591568
254,254,UAB127-LH,jpg,N,1486.642825126648,985.7498989105223,1062.5857543945312,518.3324046134949,843.5565669536591,506.1677684783936,622.2934699058533,615.2901070117949,438.78059434890747,834.3532333374022,1308.374186038971,1115.7805223464966,1025.9180788993838,801.714677810669,860.0621953010559,827.0072922706604,724.3488450050354,900.5200653076172,619.436181306839,990.8156690597534,1085.198345661163,1315.746238231659,935.4529895782472,1426.00270986557,774.3603501319885,1321.2200059890747
255,255,UAB228-RH,jpg,Y,758.3187701106071,728.7279963493347,526.9937546849252,395.79611644148827,384.0652586817741,350.6825268268585,251.99340227246284,386.3379806280136,107.1591539233923,488.2932417094708,654.6421380639076,879.612572491169,478.3653424978256,630.8179385960103,339.55548274517065,614.4880466163157,224.78863540291786,646.7252634465693,115.56359696388245,697.5257247686386,447.26256597042084,1063.2492154836657,291.92505347728735,1141.4479836821554,162.21944186091426,1017.067939043045
257,257,UAB508-LH,jpg,N,1567.634826540947,1308.204231351614,1221.256258904934,761.1631311178207,937.4765738844873,698.7079612612724,638.8250135183333,848.4941811561584,362.6301685571671,1105.1028133928776,1505.4535093307495,1667.9251713752747,1143.985421359539,1234.0943559408188,874.6247568130493,1247.116568237543,662.6969802379607,1361.104498744011,479.84261417388916,1483.3777093291285,1211.8582428693774,2095.4065974354744,953.133599936962,2272.055925607681,679.5805148482323,2091.464875817299
258,258,UAB104-LH,jpg,N,933.1090354919434,720.5457487106323,698.2957582473755,450.61305141448975,519.60990691185,444.2699983119965,380.0684778690338,524.9814233779907,261.7517099380493,651.3803100585938,893.4203586578369,899.9214448928833,701.038679599762,690.3438627719879,559.0374073982239,705.2378776073456,447.144590139389,758.2381925582886,350.1687867641449,824.3908824920654,740.8243322372438,1103.227798461914,594.1465306282042,1207.3331379890442,456.37016248703003,1107.6253852844236
259,259,UAB711-LH,jpg,N,1043.5045148134234,877.268940448761,801.627648293972,465.5334050953388,617.2369422912598,409.9399030506611,431.1346667408943,486.6217388510704,227.690484136343,624.7646669745445,913.0125937461853,1045.0261899828909,734.788384437561,736.4317162632942,583.6909669339658,720.6425270736219,457.31827044487,769.0623748600482,336.49665749073034,819.2056587040423,685.5592207312584,1247.536956906319,517.4442308247088,1332.7957365512848,386.38241812586784,1186.1220841407774
260,260,UAB571-RH,jpg,Y,942.1422501802444,820.7780009508133,846.1026268005371,519.8229357004167,630.8567491769792,421.9862521290779,399.9088460803032,447.0287518501282,198.39528933167458,575.1503587961198,850.3753031492232,1005.6811176538467,737.6289551258087,772.0689918994904,584.8437979221344,724.6722584366797,447.4173364639282,734.1655413508415,328.75045406818384,775.3270400762558,643.5175170898438,1219.5478881597521,473.43844389915466,1296.2077038288114,350.9509441256523,1130.2300651073454
262,262,UAB329-LH,jpg,N,456.5629564523697,433.6227571964264,328.67803776264185,215.0361363887787,239.1742816567421,180.97011196613312,147.12107676267627,208.2632769942284,61.28626024723053,269.58868598937994,382.2621330022812,494.88464999198914,297.7826200723648,339.79132229089737,224.3200681805611,322.82568806409836,160.33659261465073,342.63410413265234,100.0408371090889,368.9967212677002,269.09415149688715,572.2289664745332,187.9397370219231,602.6743439435959,122.33691340684892,538.0425763130188
263,263,UAB440-RH,jpg,Y,438.746732711792,313.4925148487091,294.7117960453033,182.82230401039124,207.29287791252136,171.91907769441605,131.55424797534945,221.09795308113098,65.37240833044052,306.42611002922064,411.5014271736145,407.1291518211365,287.94020104408264,312.19644463062286,216.96456849575043,318.21502125263214,163.64146506786346,356.17106795310974,117.83158099651337,397.7646567821503,331.86580896377563,531.8358993530273,263.68941378593445,593.1356635093689,191.65339851379397,553.7523465156555
264,264,UAB079-RH,jpg,Y,911.5223722457886,742.6785526871681,642.4989581108092,466.98145508766174,467.54821121692663,465.54890191555023,348.6341797113418,570.4859576225282,256.0034909248352,700.8801178336142,867.0140340328218,924.4994777441024,646.4544349908829,711.8546025753021,508.1001300215721,739.995713353157,409.83635383844376,814.5698947906494,326.6013700962067,884.0352140665054,723.123722076416,1152.4725551605225,588.0289041996002,1274.0316799879076,446.58095222711563,1192.2626867294314
265,265,UAB687-RH,jpg,Y,391.354031920433,270.5000308156013,280.13558387756353,161.48068737983704,203.286552131176,157.9118337035179,139.7738696932793,196.93125748634338,87.62092536687851,259.504944384098,354.37080705165863,340.9952515363693,280.1442111730576,266.5796235799789,223.80391991138455,274.4683247804642,178.6351729631424,298.3720108270645,140.98934036493299,327.5270652770996,304.01136219501495,445.34036469459534,249.60152435302732,494.887656211853,191.93339800834656,454.1133462190628
266,266,UAB317-LH,jpg,N,485.56233978271484,362.95257568359375,359.12049865722656,199.94829177856445,256.70932388305664,172.5029182434082,161.49051284790042,205.14484405517575,87.27862930297852,276.96985244750977,431.8609008789063,434.19227600097656,349.16837310791016,317.88354873657227,273.37279891967773,306.11127853393555,210.1899299621582,323.81011962890625,156.00137329101562,352.91290283203125,334.4193420410156,531.0884094238281,260.4758415222168,570.2737045288086,196.38562774658203,513.0326843261719
267,267,UAB225-RH,jpg,Y,1476.5655978918076,1248.3351948857307,1098.6357029676435,765.0955557823181,838.1788163781166,690.4479509592056,513.7628107666968,809.6997311711311,257.0918651819229,1046.651231944561,1428.5753681659698,1596.5189903974533,1077.7659233808515,1226.2147450447085,786.3769873380661,1206.9674897193906,539.1238667964935,1301.0297799110413,339.23123681545263,1433.6898267269135,1129.869448184967,2043.11144053936,832.475931584835,2242.814581990242,553.7157856822014,2034.7034806013107
268,268,UAB161-RH,jpg,Y,1333.1806508302686,964.4898852109908,920.5615295171738,463.49705640971666,657.4908537864685,436.3306910395622,431.5951199829578,541.0417052209376,233.44750007987025,735.6048290133476,1215.6345288157465,1217.9764091968534,883.5403045415877,832.8717062175273,674.2683291137217,844.2417226135732,509.2338595986366,918.0015280246736,362.2277836203575,1008.7878473997116,922.3345701098442,1522.0254479646685,710.0126442611219,1663.966020822525,498.97730353474617,1492.2579455971716
269,269,UAB645-LH,jpg,N,801.2275097966194,599.5604994893074,595.3613902330399,346.4411036670208,441.03271555900574,332.10467755794525,311.33701232075686,405.1276136934757,202.7567924261093,534.0610110759735,785.9952805638312,773.8159936666489,594.3281317949295,570.5047930777072,470.4236407279968,582.4791334569453,368.96023136377335,637.6855137944221,282.98625481128687,703.013625741005,645.2827717065811,953.2346552610396,532.1534023880959,1044.5900472998621,402.05029812455183,967.5297996401787
271,271,UAB549-LH,jpg,N,875.7407966852188,842.1348476409912,672.9550514221191,477.10836201906204,493.5594526529312,417.363803088665,325.71082881093025,468.8334168493748,148.50386826694012,595.2187314629555,752.7085158824921,990.0104385614396,595.1183814406395,730.7622411847115,443.91215017437935,711.9658556580544,315.8248891532421,750.0793609023094,194.9139585196972,807.2124972939491,542.9131854176521,1186.5372964739802,382.72433242201805,1259.070591032505,256.5065812170505,1136.1908441781998
272,272,UAB272-RH,jpg,Y,1582.4189972877502,1321.8927490711212,1131.8289823532104,764.685879945755,782.3570294380188,686.8980333805083,419.8969740867615,855.184229850769,193.32187724113464,1115.9483671188354,1459.5683407783508,1653.2797837257385,1065.6160941123962,1249.860805273056,784.4808433055878,1238.228800535202,547.3528831005096,1355.9471278190613,351.0223484039306,1491.6621522903442,1143.0502529144287,2086.364423751831,872.1238996982574,2270.767035484314,599.0827314853667,2086.9405121803284
274,274,UAB023-RH,jpg,Y,1191.3698373436928,787.272528231144,851.1879140734673,410.1487991809845,623.9975848793982,388.8706022948026,429.4315028190613,510.3948448896408,254.60870306193831,707.2171866595744,1096.6232817173004,977.3212241530417,822.8945603966713,687.2109311819078,653.5400307178497,703.456526696682,519.5165200829506,787.7913691699506,403.09335359930986,871.6257182359695,873.3042330145836,1218.2367722988126,707.8866845369339,1340.3455808758736,546.8128289878368,1228.1083282828329
275,275,UAB182-RH,jpg,Y,982.4446178674698,784.8654365539551,722.4660159349443,407.3103783726692,529.9891999363898,370.1388169825077,319.51528543233866,458.6854950785637,161.072040528059,621.7209668159485,910.2491140365601,982.6070419549942,695.2231382131578,698.941899895668,528.3211177587508,695.0054527521132,384.69917422533035,755.4436420798303,264.24037176370615,834.8996465206146,700.5919361114502,1221.7619001865387,537.4301391839981,1320.594465136528,377.6426990032196,1192.8955283164978
276,276,UAB694-RH,jpg,Y,393.27880227565765,331.3039454817772,289.9624743461609,214.8008438944817,211.54660725593567,206.08901917934415,143.60593968629837,249.5835477113724,86.98402100801468,320.2370074391365,383.38927114009863,418.98393988609314,290.7431658506393,330.91343998909,223.2094370722771,338.83556783199316,172.16000401973724,369.6687090396881,129.60488909482956,404.0876239538193,318.10606563091284,530.633687376976,255.3523101806641,587.4272072315216,191.21518248319626,545.7059174776076
