,image_name,file_type,flip,mcp_x,mcp_y,pip_2_x,pip_2_y,pip_3_x,pip_3_y,pip_4_x,pip_4_y,pip_5_x,pip_5_y,mcp_1_x,mcp_1_y,mcp_2_x,mcp_2_y,mcp_3_x,mcp_3_y,mcp_4_x,mcp_4_y,mcp_5_x,mcp_5_y,w1_x,w1_y,w2_x,w2_y,w3_x,w3_y
2439,10421,png,N,917.8751539587975,818.1138886511326,689.5161586403847,497.6362030804157,523.2099817097187,446.8694027662277,333.97984570264816,524.6257704496384,177.98199471831322,656.5720693469048,828.1097972393036,936.3994515538216,651.6732524037361,700.1827706694603,513.8114117383957,680.7341687381268,400.30686211586,735.2263186275959,290.5666478574276,786.6804667711258,646.0990201830864,1089.2690345048904,501.00142762064934,1174.0744741559029,373.04828229546547,1071.80560785532
2440,6548,png,N,1185.6214537620544,687.8712751865387,956.1144788265228,370.9264361858368,732.1662771701813,315.42548257112503,531.4515702724457,382.8385297060013,354.3086527585983,531.2199919223785,1047.9554662704468,819.0730423927307,852.1517765522003,592.6720002889633,711.4971253871918,578.3955453634262,595.1097450256348,614.5972015857697,484.2209756374359,674.5538883209229,841.7084953784943,1003.3548328876495,704.1803905963898,1093.6607778072357,562.7890309095383,982.3394250869751
2441,10221,png,N,1100.1354794502258,932.8390753269196,840.9278713464737,629.1390699148178,659.3935351371765,587.2343292832375,482.4033044576645,657.1233201026917,327.31803196668625,783.350220322609,985.4726694822311,1094.3571710586548,792.2151486873627,880.7962381839752,648.2079796791077,874.539283812046,529.0818773508072,924.0991204977036,412.5154741406441,981.1233615875244,809.6412532329559,1311.4896029233932,661.4581744670868,1405.8350747823715,530.0439338684082,1297.233041524887
2442,15261,png,N,1136.6938275694847,971.235728085041,825.7168941497803,655.1222723424435,645.1739302277565,639.6686368584633,482.01936423778534,749.2716179788113,313.46524542570114,921.6085052490234,1044.3317418694496,1142.3455998897552,783.8916761279106,918.281939804554,640.4351290166378,939.5788505673409,525.5646901726723,1024.5534405708313,418.56191712617874,1108.8806983232498,870.7091915607452,1356.7050194740295,728.168860912323,1477.1464807391167,573.6895521581173,1391.5961284041405
2443,6536,png,N,1232.9547369480133,882.6288229227066,928.5456984043121,531.4602046012878,744.397942841053,482.3993797302246,577.881541967392,555.3008332848549,427.1540049314499,710.8126742243767,1105.15911591053,986.1646167039871,900.7832115888596,758.1658940911293,761.2622327804565,746.4869557619095,644.6546123623848,794.9675630331039,533.9665130376816,858.0465508699417,916.5227071046829,1152.026213645935,785.2475091218948,1236.9261014461517,638.6346259713173,1140.0911803245544
2444,4019,png,N,838.7128839492798,631.3899636268616,624.6631450653076,403.7491023540497,496.020384311676,385.16077065467834,368.8018012046814,448.8880000114441,229.599591255188,565.5208315849304,773.6968870162964,759.3161735534668,601.9340739250183,598.541396856308,486.47775530815125,600.3853316307068,391.0433397293091,651.1181728839874,289.4593906402588,706.2895805835724,627.6839685440063,934.211501121521,514.5842924118042,1027.3692145347595,388.4969916343689,948.399169921875
2445,14205,png,N,1575.0676952004433,1069.1249141097069,1210.3469665050507,648.1456860899925,955.9250431656837,594.1021846830845,735.7542260587215,677.557848751545,548.6784525513649,851.9567850530148,1405.3496218323708,1176.2586098909378,1151.0235597491264,891.9033159911633,964.5272343754768,886.563844025135,813.7594240903854,951.1222400069237,667.768036544323,1022.9114686250687,1167.5728299617767,1380.0314246416092,996.3671587109566,1485.320002257824,820.7237142026424,1363.9471116662025
2446,8224,png,N,807.0977551937103,577.6223533153534,673.0377670526505,383.76053553819656,543.4898982048035,345.66358879208565,403.50717157125473,361.2659422457218,253.3924542069435,461.4270451068878,757.2079504728317,728.3811219930649,652.0727061033249,591.0053528547287,525.9640748500824,572.7591571211815,405.35637950897217,587.0110977292061,293.72453385591507,632.9642574191093,629.0140755176544,944.0213012695312,492.4398342370987,1031.7086100578308,365.953984439373,929.354854464531
2447,10913,png,N,1081.316243171692,716.7318272590637,789.2839894294739,418.2884693145752,620.7516775131226,386.3553464412689,438.127480506897,458.2068908214569,305.2827606201172,601.0708355903625,966.4312777519226,868.8904881477356,755.5148944854736,664.7819554805756,620.4193279743195,662.5319027900696,503.8194212913513,705.8991289138794,401.8180618286133,769.7783422470093,791.7958197593689,1074.9954557418823,650.7648477554321,1175.011010169983,502.8970465660095,1068.6947083473206
2448,11549,png,N,1405.3577255010605,1160.8907316327095,1168.4681956768036,881.3708299398422,969.0526641607285,833.5525288581848,748.1514700651169,928.3042579293251,579.8018557429314,1107.007032752037,1367.0980191230774,1391.82461643219,1130.793791294098,1180.7404135465622,966.9262560606003,1168.4143327474594,826.7073296308517,1241.7059344053268,693.5968675613403,1325.3866810798645,1184.7772088050842,1651.6361446380615,1021.0634381771088,1772.4084849357605,860.6378219127655,1674.265422821045
2449,3289,png,N,1832.7652198076248,1404.3760800361633,1504.8160833120346,948.8164830207825,1222.8765705227852,883.2014295458794,1002.5283148884773,985.1038500666618,777.4230220913887,1186.3164138793945,1713.4170842170715,1623.8999265432358,1431.7352324724197,1288.4676441550255,1234.5492088794708,1270.0894457101822,1061.4172732830048,1332.8032234311104,886.8469145894051,1421.6490179300308,1443.3042222261429,1863.1779044866562,1231.3892984390259,1955.899413228035,1030.7723379135132,1818.5468691587448
2450,6251,png,N,1435.1281288266182,911.9109861552715,1113.0618008971214,613.5451935231686,858.8956478238106,620.3426219522953,665.8852282166481,738.2065571844578,543.2391221821308,918.3901906013489,1340.5354011058807,1070.5167040228844,1082.2973328828812,866.4728499948978,925.6147186458111,891.218762844801,807.6756480336189,968.4620372951031,700.1213732361794,1046.6844856739044,1175.1970100402832,1304.7558680176735,1032.446909248829,1433.3449110388756,867.3440027236938,1346.8478545546532
2451,3125,png,N,1006.0941315889359,678.1860700249672,794.7144229412079,422.38573372364044,627.4095685482025,378.62741589546204,481.27280336618423,432.30687618255615,358.88731104135513,542.3587730526924,913.7818742990494,772.03822016716,754.4826431274414,600.2366530895233,632.2284091711044,586.9486150145531,524.2487834095955,625.0936710834503,423.3196748495102,679.6555951237679,752.5837088823318,914.5084226131439,633.1508190631866,994.8820441961288,521.585328400135,921.8071460723877
2452,5839,png,N,932.1905188560486,580.3190083503723,756.5913844108582,327.61313223838806,602.497829914093,286.30788815021515,445.2622253894806,346.29342818260193,281.8881764411926,471.79619669914246,873.4980611801147,715.3061814308167,718.780068397522,536.6662719249725,589.8620095252991,521.4191040992737,475.20444536209106,565.6278424263,361.8424701690674,617.6689131259918,703.8250279426575,887.2745733261108,581.0262155532837,971.6608710289001,449.43420219421387,872.1000390052795
2453,7866,png,N,1013.4728137254715,766.8764383792877,814.4147251844406,432.9245603084564,614.0932187438011,388.5656192153692,468.1065503358841,454.4602330327034,297.8617104589939,586.0412482023239,946.7065809965134,933.6441151499748,763.8022140860558,678.6567521989346,602.3777442574501,670.1733765900135,470.0704007446766,719.1044512689114,346.0923526287079,778.1985451877117,734.5541644096375,1136.0113924741745,575.0649599730968,1225.3615812063217,438.85635927319527,1110.3512105941772
2454,13990,png,N,1153.1304963827133,878.94118309021,895.1632041335106,508.47456979751587,677.2778615355492,445.5456581711769,459.72826087474823,513.7008183896542,279.09542414546013,672.6806659698486,1029.4933015108109,1001.4439024329185,807.8415082097054,744.6251294910908,651.8323979079723,730.3442178368568,514.1341595649719,774.0224317610264,395.8023920059204,838.6553721427917,805.6829946041107,1158.3710932731628,649.7610161304474,1257.3393598794937,501.2175078392029,1146.2595174908638
2455,5990,png,N,1197.9582388401031,735.197958946228,944.3890173435211,379.80519369244576,725.8208496570587,344.585180580616,549.102475464344,424.16057616472244,380.4055495262146,568.334487080574,1067.392559170723,871.4065417647362,883.3423424959183,616.7442041635513,727.4156863689423,615.3957733511925,610.346851170063,667.2943291068077,499.21704363822937,722.9824358224869,880.0819320678711,1054.184079170227,735.726644217968,1150.6513220071793,589.1412736177444,1039.4844388961792
2456,10691,png,N,1261.3111144304276,925.7018003463745,951.6438558101654,534.3337112665176,741.5445913076401,479.6524813771248,558.2527704834938,550.0034881830215,396.15587919950485,695.1152393221855,1113.3773345947266,1028.2778998613358,883.7676168680191,748.6246182918549,746.6663798093796,734.3439322113991,629.331077337265,775.0405265688896,520.3881333470345,828.2132858037949,883.1409322023392,1141.5631244182587,749.2379151582718,1209.5870085954666,608.5879194140434,1104.3760021924973
2457,4228,png,N,1366.1904621124268,1050.282642841339,1189.619812965393,704.4855427742004,904.829478263855,613.5386204719543,711.3420057296753,682.3773765563965,491.5304708480835,846.3976883888245,1280.554428100586,1263.7372493743896,1120.47607421875,1010.2432799339294,913.5997867584229,974.1915774345398,747.4418997764587,1017.0571637153625,587.8465676307678,1088.4006357192993,1054.194097518921,1543.4221839904785,851.8312907218933,1672.3971462249756,674.3598675727844,1510.729923248291
2458,3056,png,N,817.0257897377014,713.299106657505,645.3423486948013,468.08227586746216,515.7708239555359,427.7220822572708,384.1782776713371,481.9315919280052,223.86069124937057,607.4756441116333,746.6259958744049,857.1413291692734,596.7407257556915,686.9241586923599,483.2213211655617,662.4625127315521,385.50987553596497,709.9637577533722,285.1332324743271,770.0110706686974,612.3813796043396,1055.2330023050308,493.6630873680115,1129.7522073984146,357.8870753645897,1043.3621599674225
2459,15406,png,N,901.6811841726303,791.1360123753548,725.8340644836426,550.2105603218079,555.4862504005432,511.94825810194016,432.7825257778168,558.5345993041992,266.6996783018112,679.3308257460594,861.8397265672684,958.0218576192856,691.5844930410385,774.1973115205765,547.660524725914,763.2788102030754,425.30151385068893,803.5987204313278,303.8885797858238,857.9281114339828,689.1221786737442,1165.5257799625397,550.1007716655731,1256.770795583725,401.0097408294678,1150.9005153179169
2460,5363,png,N,1084.8361634016037,760.0737771391869,900.1520286798477,443.04283529520035,689.4233922958374,376.0169170796871,491.4131446480751,456.3648444414139,329.7343434691429,613.1872782111168,1015.2656965255737,905.3250110149384,839.2458264827728,663.2242548465729,689.1145144701004,636.6142523288727,556.8775518536568,688.1352013349533,438.0656944513321,753.7353980541229,819.1434155702591,1066.0577541589737,690.8533315658569,1147.4736446142197,548.9742191433907,1046.4523565769196
2461,14790,png,N,1075.8740367889404,921.1004531383514,833.2699825763702,536.0158920288086,643.7274219989777,459.90295946598053,452.5540270805359,509.4070738554001,308.7609043121338,619.6793794631958,927.4001171588898,987.307505607605,760.6222786903381,727.5089180469513,638.9073398113251,689.3795835971832,521.655228972435,718.754096031189,416.7367913722992,755.8847951889038,725.8354153633118,1083.622978925705,589.9244859218597,1135.0413954257965,472.05345475673676,1024.0837287902832
2462,13257,png,N,1439.4079854488373,1003.2040572166443,1091.8554612398148,584.0931496024132,865.1002522706985,533.3848482370377,626.9040092229843,623.869149684906,406.6447421312332,808.633069396019,1274.783514380455,1175.5365282297134,1006.6013779640198,872.5276833772659,834.4141968488693,861.6519382596016,688.2567589879036,919.839397072792,546.8909426927567,992.5713890790939,1011.2949397563934,1378.095624446869,832.9775502681732,1483.0622309446335,675.1393281817436,1352.044556736946
2463,12394,png,N,1192.9779295921326,685.5144469738007,845.8144135475159,370.28516149520874,646.2776544094086,372.6956294775009,517.7257499694824,475.8367369174957,360.1322638988495,653.7914009094238,1102.9876708984375,889.242901802063,838.1787943840027,663.5695490837097,675.9593412876129,689.4569580554962,562.4026284217834,772.338139295578,444.3717305660248,860.1695442199707,920.0107140541077,1176.649830341339,777.5558481216431,1312.9341559410095,602.0372858047485,1213.2568182945251
2464,10051,png,N,1092.9510746002197,937.3970365524292,874.968936920166,607.0776443481445,694.0553569793701,537.0675849914551,547.5066595077515,587.8992795944214,374.0093231201172,701.3841514587402,1003.9852981567383,1102.892786026001,816.557487487793,853.4285945892334,673.0455646514893,823.9076633453369,545.0933771133423,859.633358001709,421.27848625183105,903.6168222427368,791.538911819458,1287.27982711792,633.8839950561523,1354.1401844024658,493.50917053222656,1226.9474296569824
2465,7439,png,N,1137.7665714025497,909.2852405011654,931.0754190087318,580.0395276546478,693.838843524456,540.2385659515858,491.4028912782669,616.4672056138515,294.6175546646118,771.7615507543087,1048.5331855416298,1067.3192659914494,844.3392462730408,816.7185613811016,674.7540822029114,815.1643132567406,539.228255957365,865.9252585172653,407.70612823963165,933.4733058214188,843.4259752035141,1263.813309788704,677.0500143170357,1376.9382866621017,517.0210482180119,1247.8652107715607
2466,11374,png,N,985.8946311473846,700.203762948513,702.6921845674515,396.96180388331413,537.9623139202595,361.03319162130356,361.2001183331013,429.8868196308613,245.57511729002,555.1440249681473,878.0031542778015,843.2281375527382,661.4816953539848,630.0658297240734,513.0153933465481,623.9941754639149,388.10233464837074,673.56206330657,281.96352472901344,739.4218912124634,692.8257994055748,1034.0232887268066,542.3975010812283,1125.5349971055984,395.4039685726166,1026.046380996704
2467,4647,png,N,1124.998302936554,761.5692358016968,877.6800918579102,440.1039808988571,650.5436725616455,387.9891119003296,448.86744570732117,464.93576192855835,270.5256745815277,621.5259222984314,999.0875072479248,894.4277272224426,809.6776776313782,673.5824933052063,649.8035831451416,658.99156665802,517.0675892829895,708.0370583534241,391.86668395996094,774.6757833957672,805.0026731491089,1097.6798872947693,662.6045248508453,1196.781900882721,503.2349352836609,1094.5362086296082
2468,14627,png,N,975.8941762447357,663.5867586135864,744.2930281162262,363.27146780490875,559.777715921402,331.1835983991623,426.2722181081772,381.5511202812195,275.54683059453964,505.9805645942688,881.0379745960236,798.9088168144226,704.2206451892853,585.4505263566971,561.1328419446945,580.6403986215591,446.5949800014496,614.0329395532608,343.06651961803436,667.8374011516571,708.3077373504639,974.6790268421173,557.6469165086746,1058.3861739635468,424.63663494586945,949.511958360672
2469,5831,png,N,1845.6102114915848,1332.9337799549103,1498.471655845642,902.7788892388344,1237.3511731624603,846.4710554480553,986.1744064092636,937.6456242799759,774.1881412267685,1113.0467650294304,1699.2344856262207,1540.2957773208618,1429.0777212381363,1228.4877642989159,1236.4039081335068,1205.2537482976913,1076.9915601611137,1260.9982860088348,916.0335999727249,1339.016563296318,1454.4660526514053,1781.56458735466,1239.4595503807068,1907.204750776291,1029.454469382763,1749.0977025032043
