,image_name,file_type,flip,mcp_x,mcp_y,pip_2_x,pip_2_y,pip_3_x,pip_3_y,pip_4_x,pip_4_y,pip_5_x,pip_5_y,mcp_1_x,mcp_1_y,mcp_2_x,mcp_2_y,mcp_3_x,mcp_3_y,mcp_4_x,mcp_4_y,mcp_5_x,mcp_5_y,w1_x,w1_y,w2_x,w2_y,w3_x,w3_y
210,UAB041-RH,jpg,Y,999.6454786062241,787.176059961319,767.4571022987366,453.54552537202835,585.938553571701,408.9849511384964,414.5528544187546,471.8201338648796,247.24779921770096,616.2512159943581,919.5046809911728,982.8252242803574,733.4415546655655,743.6914077401161,573.6077792644501,738.3843820095062,440.52399945259094,779.0807184576988,326.0944889187813,844.8618918657303,727.3282127380371,1247.5832337141037,565.3161377906799,1362.1456471681595,410.65687000751495,1229.6130080223083
211,UAB702-RH,jpg,Y,904.6834862232208,693.1513137817383,705.8866724967957,403.834832906723,519.3881398439407,376.42656683921814,370.88776206970215,455.4810948371887,192.0397551059723,608.7756959199905,835.076984167099,863.8873810768127,676.6149644851685,654.0940899848938,531.322296500206,660.8763463497162,413.9530668258667,712.8474255800247,306.47220063209534,782.4088845252991,697.8685541152954,1103.0022699832916,550.7968833446503,1207.6032228469849,410.0171971321106,1092.5822377204895
212,UAB329-RH,jpg,Y,509.74037742614746,382.3896661400795,362.6717568039894,195.54582211375237,263.77502059936523,176.03076541423798,182.99825417995453,219.28008192777634,116.87561902403831,290.11479300260544,465.38872438669205,461.6783480644226,358.0070523619652,318.089590549469,283.0934661626816,315.30032020807266,223.75230330228806,343.2680951952934,169.83906570076942,373.52156960964203,365.88574826717377,549.9510603547096,294.87715697288513,593.3324092030525,222.50867369771004,537.3501653671265
213,UAB062-LH,jpg,N,943.3344219923019,850.232001543045,684.2159496545792,470.77513575553894,491.2305642962456,432.4026995897293,329.5915051102638,522.0200169086456,155.65338271856308,678.4633255004883,851.2586163282394,1035.1662909984589,629.7595547437668,743.2389611005783,468.72228252887726,742.2818213701248,347.0555626153946,804.0697300434113,231.6908122897148,873.2896262407303,641.7476003170013,1261.3441479206085,480.90830075740814,1355.4063016176224,329.37131690979004,1224.081529378891
214,UAB008-RH,jpg,Y,1167.2683908939362,927.4040502309799,863.4193017482758,548.1458809971809,666.7202814817429,508.8154834508896,449.94722777605057,590.4193207621574,275.310199201107,760.874634385109,1066.455421090126,1120.006412267685,860.8962675333023,842.1582025289536,691.2162193059921,831.6112685203552,548.4271349906921,885.1744079589844,414.70378333330154,950.2964025735855,849.9544593095779,1367.0976334810257,672.3415901660919,1477.7326887845993,527.902385532856,1333.857725262642
215,UAB130-LH,jpg,N,1477.572591483593,1281.5772553682327,1136.1873584389687,650.4519583582878,869.7185704708099,567.1087294220924,590.9517887234688,661.9161429405212,308.6802935600281,881.3089756071568,1377.6705998182297,1556.626489520073,1066.0020260810852,1050.1817610561848,822.4740610420704,1014.1675821840763,614.7397312223911,1078.1264275610447,421.29494324326515,1169.6708888411522,987.5010053515434,1762.9392451643944,726.3126794993877,1877.2532077431679,518.7653538286686,1672.7589653134346
216,UAB374-RH,jpg,Y,455.4217766523361,346.43322706222534,333.7945648431778,214.4699885249138,259.75956881046295,198.24126815795898,183.1533864736557,234.63685983419418,111.77333855628967,300.63363456726074,421.66926181316376,430.5812666416168,323.46398162841797,333.6269299387932,255.07834815979004,330.5078971982002,199.35569274425507,357.4957318305969,146.9773833155632,389.77315497398376,336.8190290927887,537.7059544324875,266.1700189113617,586.553552865982,198.4751893877983,537.8256313800812
217,UAB021-RH,jpg,Y,1118.4933010339737,974.2796045541763,830.0817898511887,534.855385363102,628.8763561248779,464.0638777911663,400.5187964439392,530.6453232765198,227.81552094221115,672.7579547166824,990.9251786470413,1200.2037461996078,834.3355765342712,880.3049821853638,639.4302179813385,837.1094928979874,465.7782940864563,869.6043346524239,310.21918964385986,930.8589873313904,754.4351834058762,1507.8586050271988,518.2347434163094,1609.66428565979,350.43122470378876,1407.892638206482
218,UAB671-LH,jpg,N,393.19587194919586,278.41068720817566,275.0956920385361,149.58876013755798,179.00474673509598,142.65397962927818,113.18554657697678,180.90089017152786,60.62021368741989,244.43569082021713,361.4316804409027,344.11881029605865,262.2671229839325,246.35003578662872,203.59270733594894,249.51080632209778,157.1536460518837,272.65020328760147,117.06332272291183,300.6144107580185,279.4289119243622,418.57551884651184,222.265623152256,457.5675251483917,165.30376130342484,418.3729991912842
219,UAB639-LH,jpg,N,784.8760395646095,609.4007557332516,601.9220578670502,353.49855574965477,419.8876865506172,334.136778652668,288.3569286465645,409.3561879992485,168.21631455421448,552.5649312436581,761.113664329052,782.1327892541885,621.5591205358505,576.0337164402008,490.20467549562454,579.9975412487984,384.2179528474808,622.4011631906033,295.4634867608547,687.2010571360588,633.7618465423584,988.7000631093979,517.040764093399,1077.0370436310768,395.920482814312,980.7187859416008
220,UAB669-RH,jpg,Y,329.78649389743805,241.41947358846664,230.2890808582306,151.59826636314392,162.6145879626274,148.8432464003563,107.57018280029297,186.69395834207535,59.36946418881416,242.00727730989456,321.4564366340637,315.0773894786835,236.68896090984344,247.29054510593414,178.5461790561676,254.8140662908554,134.62237459421158,283.30092310905457,94.23073124885559,313.7821489572525,271.91715908050537,409.5699256658554,216.86575663089752,460.6626009941101,155.2132586836815,428.29024374485016
221,UAB084-RH,jpg,Y,692.1966378688812,794.7783758640289,543.2416622638702,589.8506151437759,422.419172167778,512.0774059295654,332.0035982131958,541.7691088914871,211.9536873102188,645.2776908874512,646.917572259903,940.6154186725616,551.2291369438171,781.0212442874908,441.14513778686523,730.5192353725433,353.1017384529114,749.2890100479126,271.2832419872284,790.9519665241241,502.2286865711212,1093.4722874164581,378.55120170116425,1143.2698366641998,284.9697434902191,1042.5318531990051
222,UAB499-LH,jpg,N,2113.323222517967,1612.8628922402859,1698.646465063095,915.8694748878479,1331.312983572483,767.9383441954851,915.6442137956619,853.1611278355122,541.6035780012608,1109.8735302686691,1857.936722099781,1974.283414542675,1512.9390271902084,1476.2799630761147,1204.2072348594666,1403.074428409338,926.336682498455,1467.6172666847706,670.6755009889603,1569.3287680149078,1393.4597755670547,2437.276927113533,1038.311560869217,2613.3635036945343,761.0220721662045,2328.890265583992
223,UAB055-LH,jpg,N,1177.5388286709785,898.132417589426,843.0961231589317,558.2263370752335,605.0079982280731,568.4096505045891,382.1568646430969,710.4040509164333,218.27149778604507,910.459707826376,1170.6557639241219,1202.3193423748016,840.8044581413269,935.5734923183918,634.3588844537735,976.5582515001297,480.6478006541729,1086.7512045502663,346.7096447944641,1187.5954810976982,989.1874303817749,1602.9849032759666,798.5000478029251,1798.5162798166275,557.0790751874447,1674.394266307354
224,UAB021-LH,jpg,N,1355.1942257881165,965.2702901363373,984.6011409759521,505.01656317710876,768.1827413439751,461.09235775470734,573.5778353214264,541.3009570837021,342.1582698523998,744.4696474671364,1196.6615636348724,1173.377151966095,975.6280653476715,847.4592059254646,784.6423633694649,849.308082818985,618.5466318130493,900.7337338924408,464.11504405736923,990.5224438905716,996.4918410778046,1509.2826923131943,746.7823733687401,1605.6300319433212,585.7343118190765,1482.491533279419
225,UAB003-LH,jpg,N,973.1012074351311,724.7021481096745,654.6142739057541,445.39675429463387,431.5731053054333,441.25847178697586,286.944328635931,548.326322644949,156.71191701292992,721.2612999975681,911.8908403515816,931.8790158629417,660.3327721953392,729.8933581709862,502.22782135009766,749.2868264913559,388.63696217536926,823.0933173596859,288.0161670446396,907.4969979524612,771.3099141716957,1225.1087762713432,610.5309581160545,1362.8800749778748,442.1359772384167,1253.560595691204
226,UAB495-LH,jpg,N,1758.1918025016785,1306.0017771720886,1386.9688391685486,769.1857695579529,962.5580830574036,681.4212502241135,642.2348830699921,818.1335821151733,370.6619155406952,1077.5785961151123,1637.8517141342163,1689.6840863227844,1326.3079829216003,1282.1821196079254,1045.9792294502258,1251.6228132247925,818.8372645378113,1329.2194890975952,612.2839660644531,1435.4362406730652,1333.901720046997,2179.6246547698975,1029.8099637031555,2364.0898203849792,754.1535904407501,2124.6225728988647
227,UAB506-LH,jpg,N,2083.7211343050003,1327.2172754704952,1350.2283378839493,825.6146588623524,956.4925936460495,877.6589985489845,661.5867071151733,1145.7384601831436,413.79894684255123,1542.0519070625305,1916.6456044316292,1682.6116196513176,1386.6719487309456,1357.5624562501907,1099.9094302654266,1449.2676958441734,902.379209369421,1629.4446655511856,726.4149786233902,1818.8077702522278,1656.0537040233612,2211.606673181057,1429.8424637317657,2487.389669597149,1117.7022458910942,2354.8890864253044
228,UAB481-LH,jpg,N,479.689653635025,349.0737795829773,329.8627464771271,198.72038853168488,236.88939952850342,184.5780235528946,157.63120019435883,230.4220678806305,89.82558858394623,312.74220860004425,448.8680365085602,443.5855016708374,328.6687741279602,333.0281730890274,254.94082152843475,334.3296272754669,198.4846475124359,364.8368008136749,146.94368171691895,403.90069794654846,351.3507492542267,555.687073469162,284.00355184078217,609.0725359916687,211.8109656572342,560.020744562149
229,UAB665-RH,jpg,Y,717.020809173584,557.3588631153107,492.85898184776306,332.94437795877457,333.94403886795044,302.0676180124283,209.99631851911545,388.3145516514778,101.00636193156242,530.3723395466805,659.0932193994522,695.2013757228851,507.43604159355164,537.8511209487915,386.2635382413864,530.4286075234413,291.04712373018265,587.4519270658493,210.42490512132645,653.7749181985855,570.7064584493637,906.3200668096542,438.615336894989,996.7410978078842,322.56197714805603,912.323786854744
230,UAB231-RH,jpg,Y,759.0169450044632,752.1356518268585,577.2549604177475,441.0332655906677,437.0494215488434,405.2647905945778,294.5238484144211,472.9303079843521,165.68491393327713,581.7608441710472,709.6579279899597,942.5943361520767,558.0346276760101,695.0362383127213,420.75628739595413,682.0972515940666,311.2702185511589,726.24510627985,206.97483092546463,769.8062777519226,528.5819691419601,1158.9848482608795,374.49567824602127,1241.9737558364868,249.27796852588654,1103.7377865314484
231,UAB342-LH,jpg,N,358.3890458345413,259.6103686094284,268.18994188308716,147.1789464354515,205.0104888677597,133.40360641479492,146.32589066028595,158.4969127178192,88.78002294898033,202.80238330364227,330.50933384895325,325.89927077293396,260.0978353023529,243.41325134038925,202.7312951683998,239.04392659664154,155.24623119831085,257.3354762792587,108.37948524951935,278.1348305940628,256.060050368309,402.23465144634247,192.59980762004852,436.10688507556915,141.9791671037674,392.66035079956055
232,UAB543-LH,jpg,N,998.227460861206,877.7466773986816,748.9092038869858,546.5652331709862,563.1972538232803,507.37532526254654,388.6817226111889,596.6644920408726,220.6891203224659,726.2454159557819,887.3957099318504,1059.9040031433105,684.3659164309502,826.6427837312222,528.0779110193253,828.6832071840763,400.0597180724144,891.8766483664513,276.8437946140766,949.2054015398026,690.6991975307465,1312.3446375131607,515.5264021754265,1418.741950392723,368.22613048553467,1301.208110153675
233,UAB708-LH,jpg,N,838.2332094907761,684.073121547699,689.1589286327362,431.07501178979874,505.7220887541771,373.0692580342293,336.6444733142853,418.5978960990906,184.53941905498505,536.7021697759628,795.5237498283386,877.6974189281464,649.0989025831223,680.709293782711,492.5416167974472,656.918643116951,360.2792298197746,685.3440126776695,248.7849452495575,744.5700281858444,621.7604877948761,1111.504054069519,457.43346774578094,1212.5648087263107,315.2709066271782,1088.0841314792633
234,UAB481-RH,jpg,Y,449.824265062809,340.99678641557693,326.764184653759,189.6653616130352,237.32058084011078,174.31436191499233,143.23850220441818,228.48425197601318,77.7792739123106,308.07062539458275,423.6009469628334,436.3379383087158,325.5444574356079,324.5638858675957,253.26023122668266,324.98942229151726,192.3796101808548,358.5357757806778,139.3539293408394,395.3963521718979,335.8638885617256,547.4420186281204,270.3404139280319,597.4492422938347,199.93342119455338,550.1713515520096
235,UAB108-RH,jpg,Y,989.2325484752655,686.973006427288,651.6846301555634,378.34669268131256,479.27813214063644,348.3505058735609,297.23507058620453,444.53480130434036,156.89689621329308,606.0721197128296,930.642238676548,880.0677832961082,654.4333622455597,640.3900937736034,494.01669481396675,637.380689561367,368.58066084980965,708.4519544839859,259.78750920295715,792.4392513036728,734.9868310689926,1116.2602930665016,581.1633203625679,1230.4158985614777,417.614500194788,1135.2601818442345
236,UAB495-RH,jpg,Y,1837.737134218216,1467.6969728469849,1338.158861875534,795.3781730532646,962.5686392784119,696.6668048799038,621.4702512025833,823.5292039513588,341.1080111563206,1069.1758390069008,1625.452089548111,1793.6363300085068,1290.421995639801,1310.939616382122,1008.5106956958771,1258.6244125962257,771.8611613512039,1335.9541974663734,545.9786989688873,1427.802303314209,1232.8067063093185,2211.6574363708496,905.9929958581924,2384.0964164733887,657.1295877099037,2122.879573941231
237,UAB335-LH,jpg,N,449.92076992988586,333.2443746328354,338.78188693523407,180.54130053520203,253.566448032856,158.85343489050865,168.40796834230423,188.52775883674622,83.82414147257805,256.4388093352318,397.60500621795654,407.7529549598694,320.06934130191803,301.52756452560425,253.2222437262535,293.15081030130386,194.8967570066452,312.0571550130844,141.45061028003693,338.49392080307007,317.6968762874603,510.67727494239807,244.71521228551865,549.6398631334305,180.25975108146667,492.53581380844116
238,UAB436-RH,jpg,Y,892.1257833242416,541.4466383457184,599.5565061569214,311.94109976291656,430.8496598601341,300.953686863184,295.0527503490448,391.7539778351784,156.16902023553848,546.7611608505249,856.928946852684,732.1801578998566,612.7912811040878,555.7680759429932,476.09948921203613,567.9378440380096,378.37718719244003,632.4583302140236,283.7415081858635,703.0339039564133,700.4872252941132,962.2823374271393,556.2002550363541,1089.949352145195,408.97532802820206,993.0075677633286
239,UAB151-RH,jpg,Y,1552.5335618257523,842.9112084209919,1090.9812616705894,460.4486261308193,769.3391349315643,489.21993993222713,550.6626720130444,667.6048292219639,338.2680134624243,977.8059455752373,1479.0666347146034,1120.9047147631645,1082.3537289500237,821.4829310774803,876.7187599241734,874.0401318669319,734.9946684539318,993.3433681726456,609.6859290599823,1135.2796080708504,1261.9336985945702,1470.7763010263443,1101.9898297786713,1663.3370107412338,857.2976859807968,1559.1798493266106
240,UAB551-LH,jpg,N,721.2627046108246,753.6658143997192,604.535935997963,472.48990654945374,439.0274600982666,395.50167322158813,266.6309424042702,445.4779317975044,111.36951494216919,574.1467052698135,703.9680211544037,955.7816189527512,547.7337144613266,727.7743226289749,395.31556862592697,692.6416105031967,270.7587851881981,737.5777161121368,158.61723560094833,794.4902408123016,532.3865656852722,1194.012650847435,372.85186755657196,1280.2461898326874,235.01008051633835,1161.264955997467
