,loss,output_0_loss,output_1_loss,output_2_loss,output_3_loss,output_4_loss,output_5_loss,output_0_mae,output_0_softmax_rmse,output_0_class_softmax_rmse_0,output_1_mae,output_1_softmax_rmse,output_1_class_softmax_rmse_0,output_2_mae,output_2_softmax_rmse,output_2_class_softmax_rmse_0,output_3_mae,output_3_softmax_rmse,output_3_class_softmax_rmse_0,output_4_mae,output_4_softmax_rmse,output_4_class_softmax_rmse_0,output_5_mae,output_5_softmax_rmse,output_5_class_softmax_rmse_0,val_loss,val_output_0_loss,val_output_1_loss,val_output_2_loss,val_output_3_loss,val_output_4_loss,val_output_5_loss,val_output_0_mae,val_output_0_softmax_rmse,val_output_0_class_softmax_rmse_0,val_output_1_mae,val_output_1_softmax_rmse,val_output_1_class_softmax_rmse_0,val_output_2_mae,val_output_2_softmax_rmse,val_output_2_class_softmax_rmse_0,val_output_3_mae,val_output_3_softmax_rmse,val_output_3_class_softmax_rmse_0,val_output_4_mae,val_output_4_softmax_rmse,val_output_4_class_softmax_rmse_0,val_output_5_mae,val_output_5_softmax_rmse,val_output_5_class_softmax_rmse_0
78,0.24305292536815007,0.032129917293787,0.042542073875665665,0.03549448773264885,0.048154011368751526,0.030042480677366257,0.05468994751572609,0.006931094452738762,0.19085422158241272,0.4012680649757385,0.008279661647975445,0.20519524812698364,0.33388999104499817,0.006853147409856319,0.22190314531326294,0.45073795318603516,0.008671248331665993,0.23669375479221344,0.3497265577316284,0.005759639199823141,0.1528199315071106,0.2758520841598511,0.010699057951569557,0.2657356560230255,0.43149593472480774,4.14271338780721,0.566309928894043,0.8977506756782532,0.7363378405570984,0.6252223253250122,0.8375974297523499,0.4794951379299164,0.024529756978154182,0.5352451205253601,1.9796981811523438,0.034740038216114044,0.8816099166870117,2.820943593978882,0.031023548915982246,0.8355850577354431,2.8062527179718018,0.030539974570274353,0.9117074608802795,2.6924350261688232,0.0278212558478117,0.7506520748138428,2.65511417388916,0.037791889160871506,0.779374897480011,2.162692070007324
79,0.26029617791374526,0.03177131712436676,0.04749428480863571,0.03679502382874489,0.05414232239127159,0.024869460612535477,0.06522375345230103,0.006716398522257805,0.19307899475097656,0.3899674713611603,0.009375862777233124,0.19197122752666473,0.31131401658058167,0.007345356047153473,0.20469102263450623,0.47240230441093445,0.009519871324300766,0.23453745245933533,0.3384975492954254,0.005202652886509895,0.13556359708309174,0.2613978683948517,0.011602598242461681,0.3045942485332489,0.457589328289032,4.186886628468831,0.5720744729042053,0.8767417073249817,0.7756214737892151,0.5882465839385986,0.9353232383728027,0.43887901306152344,0.024356085807085037,0.5311579704284668,1.9261687994003296,0.036025237292051315,0.8636708855628967,2.7542884349823,0.031661421060562134,0.8194923996925354,2.7634117603302,0.027489706873893738,0.7328968048095703,2.1852447986602783,0.02721511758863926,0.7591014504432678,2.6880695819854736,0.037145838141441345,0.7298926711082458,1.8940471410751343
80,0.23678833981355032,0.03934032842516899,0.04256588593125343,0.031003452837467194,0.047110415995121,0.0277969129383564,0.04897131770849228,0.007465993519872427,0.21442344784736633,0.43563607335090637,0.008244579657912254,0.19555871188640594,0.31553226709365845,0.00623050332069397,0.1859971284866333,0.4118504822254181,0.00914743822067976,0.24173063039779663,0.33368319272994995,0.005303527228534222,0.13541898131370544,0.24701187014579773,0.00977813545614481,0.2515335977077484,0.3782385587692261,4.769845962524414,0.5844600200653076,0.9885709881782532,0.9705801606178284,0.7089608311653137,0.9820602536201477,0.5352135300636292,0.022229911759495735,0.5189884305000305,1.9613442420959473,0.033597029745578766,0.9066401124000549,2.8924150466918945,0.028313366696238518,0.8822433352470398,3.0055363178253174,0.03136264905333519,0.8890498280525208,2.6147220134735107,0.028321485966444016,0.7637606263160706,2.6965208053588867,0.03586059436202049,0.8294349312782288,2.4229238033294678
81,0.2625907396276792,0.028557026758790016,0.05346093326807022,0.035926129668951035,0.055616799741983414,0.028038930147886276,0.060990918427705765,0.005859332624822855,0.18198084831237793,0.35598281025886536,0.009836997836828232,0.22995442152023315,0.36427685618400574,0.007011661306023598,0.2110316902399063,0.4103124439716339,0.010046078823506832,0.2620014548301697,0.3805634677410126,0.005392592865973711,0.14858421683311462,0.28350502252578735,0.011089809238910675,0.2900671362876892,0.45377689599990845,4.397462844848633,0.6084246635437012,0.9571024775505066,0.8452841639518738,0.5648328065872192,0.8966260552406311,0.5251926779747009,0.023180142045021057,0.4793463945388794,1.8265995979309082,0.032933954149484634,0.8670868873596191,2.787904739379883,0.030819838866591454,0.8094065189361572,2.7528200149536133,0.02922212891280651,0.9081580638885498,2.700653076171875,0.028895491734147072,0.7534424662590027,2.6718313694000244,0.039246298372745514,0.7879505157470703,2.2561419010162354
82,0.2519594909747442,0.03627331554889679,0.04419504851102829,0.03491929918527603,0.05439518019556999,0.02231920138001442,0.05985745042562485,0.00711121316999197,0.20150960981845856,0.4004528820514679,0.008453662507236004,0.19644804298877716,0.2979540228843689,0.006995756644755602,0.21383939683437347,0.4244149327278137,0.009741955436766148,0.28418827056884766,0.3731834590435028,0.004662959836423397,0.13052278757095337,0.24256666004657745,0.010716717690229416,0.26806405186653137,0.40895405411720276,5.271952470143636,0.6949275135993958,1.0470234155654907,1.0669031143188477,0.7961447834968567,0.9944303035736084,0.6725234985351562,0.022627998143434525,0.5578908324241638,2.1101627349853516,0.033777862787246704,0.8993801474571228,2.880251169204712,0.03062603808939457,0.8674065470695496,2.9523744583129883,0.03148115798830986,0.9445605278015137,2.7677791118621826,0.027229243889451027,0.7345744967460632,2.5545544624328613,0.03870090842247009,0.8572633266448975,2.520641803741455
83,0.2661385744810104,0.035338904708623886,0.05424085631966591,0.033191803842782974,0.05250335857272148,0.027358459308743477,0.06350520253181458,0.006835536099970341,0.18845251202583313,0.35341185331344604,0.009516790509223938,0.22006197273731232,0.3302774727344513,0.00650221249088645,0.21354593336582184,0.4582991898059845,0.009468290954828262,0.2824716567993164,0.379114031791687,0.004630647599697113,0.1372470259666443,0.28119027614593506,0.011131009086966515,0.2981545031070709,0.4152570962905884,4.4702175458272295,0.5341408252716064,0.9222912788391113,0.9111671447753906,0.5317618250846863,0.9843034744262695,0.5865528583526611,0.026435863226652145,0.6228299140930176,2.217236280441284,0.03618659824132919,0.8540149331092834,2.7129504680633545,0.03129003196954727,0.8549767136573792,2.9121243953704834,0.02822905220091343,0.7711665034294128,2.2349445819854736,0.026900770142674446,0.7566059231758118,2.6809005737304688,0.04822039231657982,0.82443767786026,2.085115909576416
84,0.2350514230132103,0.03726132586598396,0.04811248928308487,0.03263011947274208,0.04239438846707344,0.020846884697675705,0.053806204348802567,0.007165894377976656,0.2053743451833725,0.46962347626686096,0.009180682711303234,0.23208867013454437,0.3663753569126129,0.006791440770030022,0.2008834332227707,0.4038798213005066,0.00847800262272358,0.23115162551403046,0.34347182512283325,0.004539988003671169,0.14036600291728973,0.24170012772083282,0.010290989652276039,0.24081774055957794,0.3605040907859802,4.436070601145427,0.5518936514854431,0.8435594439506531,0.8622974753379822,0.6709003448486328,0.9603957533836365,0.5470242500305176,0.026767579838633537,0.5292258858680725,1.6060720682144165,0.03293675184249878,0.8784925937652588,2.8011856079101562,0.03270838037133217,0.8496028780937195,2.8176822662353516,0.03238075599074364,0.9339423179626465,2.7024800777435303,0.027153683826327324,0.7519323229789734,2.665778398513794,0.04300966486334801,0.8221323490142822,2.1032416820526123
85,0.23163685311873755,0.036167047917842865,0.0436088927090168,0.0312623456120491,0.043759290128946304,0.02290382608771324,0.053935471922159195,0.006904783193022013,0.20754221081733704,0.4024031162261963,0.008434840478003025,0.21368062496185303,0.3423726558685303,0.006239014677703381,0.2017342448234558,0.4709816873073578,0.008077511563897133,0.24985763430595398,0.33762145042419434,0.004573929123580456,0.14019042253494263,0.2392522245645523,0.010513204149901867,0.26626911759376526,0.40918290615081787,4.2656800746917725,0.5886054039001465,0.9204983711242676,0.8631064295768738,0.550316572189331,0.8779449462890625,0.4652083218097687,0.02197893336415291,0.5373149514198303,2.0436809062957764,0.03054908476769924,0.889868974685669,2.8572235107421875,0.028839508071541786,0.8122641444206238,2.7916088104248047,0.02980303205549717,0.7948238253593445,2.3385732173919678,0.026200497522950172,0.7382199168205261,2.630890130996704,0.03650056943297386,0.73550945520401,1.8877382278442383
86,0.21859709205726782,0.03281649574637413,0.04169389605522156,0.022570867091417313,0.04380453750491142,0.01750364899635315,0.06020764634013176,0.006281223613768816,0.18381892144680023,0.3935393691062927,0.008334634825587273,0.2095469981431961,0.3539066016674042,0.005165798123925924,0.18335109949111938,0.3679054379463196,0.007560058496892452,0.22432643175125122,0.29217296838760376,0.0032636290416121483,0.08940260112285614,0.17283156514167786,0.010488782078027725,0.2670099139213562,0.3851836621761322,4.39199177424113,0.6446542739868164,0.9674174189567566,0.8405933976173401,0.5964866280555725,0.8792310357093811,0.463608980178833,0.020997390151023865,0.5059896111488342,1.9869669675827026,0.03381388261914253,0.8857739567756653,2.822267770767212,0.030962400138378143,0.816885769367218,2.774763822555542,0.026956990361213684,0.8427567481994629,2.5382044315338135,0.02732224389910698,0.7455830574035645,2.634246826171875,0.03427882865071297,0.7252531051635742,2.0307095050811768
87,0.21975348254044852,0.026602230966091156,0.03542580455541611,0.03129319101572037,0.04721296951174736,0.021396778523921967,0.05782250687479973,0.005575715098530054,0.16940173506736755,0.3454592525959015,0.00738302618265152,0.18828704953193665,0.2737451195716858,0.005945123266428709,0.19836950302124023,0.4076659381389618,0.008076349273324013,0.23767583072185516,0.3370473086833954,0.00435709860175848,0.12487240135669708,0.2323533147573471,0.009908478707075119,0.28038865327835083,0.39898544549942017,4.02088991800944,0.511087954044342,0.9114691615104675,0.7518594264984131,0.6019037961959839,0.8304710388183594,0.41409850120544434,0.022890662774443626,0.470073938369751,1.7684926986694336,0.03176290914416313,0.8578616976737976,2.7698326110839844,0.030613906681537628,0.7510538101196289,2.5920889377593994,0.025927787646651268,0.769441545009613,2.3041322231292725,0.02780996635556221,0.7015695571899414,2.470106840133667,0.03238361328840256,0.6944139003753662,1.8986769914627075
88,0.24078168988227844,0.03417142108082771,0.04197145253419876,0.03554125502705574,0.05490842089056969,0.017368754372000694,0.056820373982191086,0.006170200649648905,0.17452076077461243,0.36833512783050537,0.007997249253094196,0.18342597782611847,0.28814733028411865,0.006387752015143633,0.2283373326063156,0.5095910429954529,0.009796230122447014,0.2588896155357361,0.3407663106918335,0.0037204499822109938,0.10556696355342865,0.1817878931760788,0.01018576044589281,0.2773698568344116,0.40134671330451965,3.960522731145223,0.5423451662063599,0.9373030662536621,0.6922380924224854,0.5875934958457947,0.7462243437767029,0.4548185169696808,0.02560100331902504,0.477967768907547,1.750472068786621,0.034258075058460236,0.8555206656455994,2.749086618423462,0.033560484647750854,0.7918023467063904,2.6651995182037354,0.031066443771123886,0.8586273193359375,2.5339508056640625,0.031073596328496933,0.745541512966156,2.548557996749878,0.03378593549132347,0.732634961605072,2.0758602619171143
89,0.21830614378054936,0.029592351987957954,0.041627634316682816,0.030086705461144447,0.04637422040104866,0.01805756986141205,0.05256766825914383,0.005930021870881319,0.17788909375667572,0.35409629344940186,0.007818932645022869,0.17530250549316406,0.28553611040115356,0.0060612778179347515,0.1836884766817093,0.44663384556770325,0.008440125733613968,0.24957653880119324,0.3147425651550293,0.0035032012965530157,0.10635121166706085,0.21690508723258972,0.009459608234465122,0.24594570696353912,0.381332129240036,4.255338271458943,0.585102379322052,0.9245126247406006,0.7827971577644348,0.6184344291687012,0.8375986218452454,0.5068930387496948,0.024559035897254944,0.5293082594871521,1.8967514038085938,0.03199984133243561,0.8791646957397461,2.82538104057312,0.03364448994398117,0.8060615062713623,2.6971943378448486,0.029809992760419846,0.9095864295959473,2.682119369506836,0.027806567028164864,0.7344583868980408,2.5864360332489014,0.03574557229876518,0.7575559020042419,2.093756914138794
90,0.22722523152828217,0.03957608714699745,0.038125503808259964,0.03253857418894768,0.04619675129652023,0.020452111959457397,0.05033622682094574,0.006648554932326078,0.19331921637058258,0.4259931147098541,0.007503381464630365,0.19526642560958862,0.3280264437198639,0.006187810096889734,0.20583248138427734,0.4210701882839203,0.007945140823721886,0.2439139038324356,0.3534415066242218,0.003986049443483353,0.11685274541378021,0.21187067031860352,0.009110362268984318,0.25505203008651733,0.36978185176849365,4.16331426302592,0.5636551380157471,0.9893261790275574,0.7525871396064758,0.6312201619148254,0.7562236189842224,0.47030219435691833,0.020882893353700638,0.49142420291900635,1.9309452772140503,0.032205209136009216,0.86908358335495,2.804427146911621,0.027340060099959373,0.7883965373039246,2.7286319732666016,0.03320064768195152,0.7524134516716003,2.1600091457366943,0.02824956178665161,0.7373175024986267,2.58512544631958,0.03383508324623108,0.7199689745903015,1.9843831062316895
91,0.22414313410719236,0.031084228307008743,0.03617911413311958,0.027331294491887093,0.04413028433918953,0.0323154553771019,0.053102757781744,0.006017993204295635,0.17432229220867157,0.346972793340683,0.007287302985787392,0.15819168090820312,0.2283259779214859,0.005665276665240526,0.18016323447227478,0.36083632707595825,0.008237130008637905,0.22306063771247864,0.2959648370742798,0.005607443396002054,0.15680447220802307,0.27042677998542786,0.009577198885381222,0.24723927676677704,0.37306636571884155,4.667992512385051,0.6777350306510925,0.9624715447425842,0.8771808743476868,0.6996869444847107,0.9344776272773743,0.5164401531219482,0.020830871537327766,0.5294215083122253,2.0333211421966553,0.033223990350961685,0.8924911618232727,2.8559911251068115,0.029850926250219345,0.86211758852005,2.9304895401000977,0.029358532279729843,0.8740668296813965,2.5686194896698,0.02744234725832939,0.7480247616767883,2.6231658458709717,0.03641270846128464,0.8162781596183777,2.272557020187378
92,0.20162127097447713,0.03252614662051201,0.03891374543309212,0.026347024366259575,0.030601952224969864,0.02050633542239666,0.05272606387734413,0.006123955361545086,0.19380436837673187,0.3771817982196808,0.006985917221754789,0.19558249413967133,0.2876681685447693,0.005505321081727743,0.17834186553955078,0.33925965428352356,0.006585078313946724,0.18500228226184845,0.2659470736980438,0.003741803579032421,0.11622873693704605,0.19216080009937286,0.009427248500287533,0.2388337254524231,0.3821907937526703,4.190792878468831,0.4243050515651703,0.8556086421012878,0.8945435881614685,0.5817852020263672,0.8801088333129883,0.5544416904449463,0.025430796667933464,0.558986485004425,2.007570505142212,0.03539928048849106,0.8284914493560791,2.667130470275879,0.032982226461172104,0.8453375697135925,2.830179452896118,0.02985507994890213,0.8622291684150696,2.5354175567626953,0.029012395069003105,0.7345826625823975,2.5277459621429443,0.05161814019083977,0.8382408022880554,2.139937400817871
93,0.1998909721771876,0.033514026552438736,0.03496290370821953,0.023472649976611137,0.040787387639284134,0.02173496037721634,0.04541906714439392,0.005698672495782375,0.18847227096557617,0.4310224950313568,0.0068327863700687885,0.16952170431613922,0.2802242338657379,0.005099930800497532,0.18832631409168243,0.4115200936794281,0.007109334692358971,0.1985451579093933,0.2919943630695343,0.004101341590285301,0.11143747717142105,0.19777849316596985,0.008395432494580746,0.22225020825862885,0.3386978507041931,5.0883989334106445,0.5760848522186279,1.1065868139266968,0.9516868591308594,0.7816230654716492,1.0664645433425903,0.605952799320221,0.02326623722910881,0.572618305683136,2.0917158126831055,0.035739269107580185,0.8987076878547668,2.870048761367798,0.03138113394379616,0.8758112788200378,2.9518470764160156,0.02872494049370289,0.8729632496833801,2.5937798023223877,0.028045250102877617,0.7497835159301758,2.637286424636841,0.04229554906487465,0.8192112445831299,2.2613930702209473
