,loss,output_0_loss,output_1_loss,output_2_loss,output_3_loss,output_4_loss,output_5_loss,output_0_mae,output_0_softmax_rmse,output_0_class_softmax_rmse_0,output_1_mae,output_1_softmax_rmse,output_1_class_softmax_rmse_0,output_2_mae,output_2_softmax_rmse,output_2_class_softmax_rmse_0,output_3_mae,output_3_softmax_rmse,output_3_class_softmax_rmse_0,output_4_mae,output_4_softmax_rmse,output_4_class_softmax_rmse_0,output_5_mae,output_5_softmax_rmse,output_5_class_softmax_rmse_0,val_loss,val_output_0_loss,val_output_1_loss,val_output_2_loss,val_output_3_loss,val_output_4_loss,val_output_5_loss,val_output_0_mae,val_output_0_softmax_rmse,val_output_0_class_softmax_rmse_0,val_output_1_mae,val_output_1_softmax_rmse,val_output_1_class_softmax_rmse_0,val_output_2_mae,val_output_2_softmax_rmse,val_output_2_class_softmax_rmse_0,val_output_3_mae,val_output_3_softmax_rmse,val_output_3_class_softmax_rmse_0,val_output_4_mae,val_output_4_softmax_rmse,val_output_4_class_softmax_rmse_0,val_output_5_mae,val_output_5_softmax_rmse,val_output_5_class_softmax_rmse_0
102,0.329281467795372,0.051818035542964935,0.06642680615186691,0.053441207855939865,0.04800719395279884,0.055255450308322906,0.05433278903365135,0.01167864166200161,0.20420072972774506,0.2861231565475464,0.015485012903809547,0.29302728176116943,0.347197026014328,0.012674984522163868,0.2257051318883896,0.2915426194667816,0.012096680700778961,0.17769835889339447,0.24144324660301208,0.013524293899536133,0.22354449331760406,0.313555508852005,0.013105581514537334,0.2340395152568817,0.3699032962322235,5.112479289372762,0.8741337656974792,0.7883662581443787,0.6595617532730103,0.9379677176475525,0.9914777874946594,0.8609717488288879,0.06166033819317818,0.7092207074165344,1.3181934356689453,0.0520520843565464,0.6480090618133545,1.3202699422836304,0.056650079786777496,0.8304854035377502,1.7358561754226685,0.07420677691698074,0.7132411599159241,1.2441151142120361,0.0616832934319973,0.8586697578430176,1.7637568712234497,0.05071832239627838,0.7937560677528381,2.0203428268432617
103,0.3753327528635661,0.05446361377835274,0.0650978609919548,0.06393902748823166,0.06892888247966766,0.06757480651140213,0.05532853305339813,0.012047366239130497,0.2016242891550064,0.2641271948814392,0.014672688208520412,0.27966734766960144,0.32965072989463806,0.01354260090738535,0.24566975235939026,0.2858998477458954,0.01480371505022049,0.22677277028560638,0.2951578199863434,0.014490357600152493,0.23362703621387482,0.3288511335849762,0.012527327984571457,0.22249196469783783,0.31966686248779297,5.516246318817139,1.0589979887008667,0.9364774227142334,0.52972811460495,1.2497986555099487,0.8475609421730042,0.8936829566955566,0.061754852533340454,0.7696601748466492,1.573461651802063,0.05583447590470314,0.7070367932319641,1.4944443702697754,0.047003570944070816,0.6979767680168152,1.5276716947555542,0.07161325216293335,0.752763569355011,1.522523283958435,0.05512988939881325,0.7012320160865784,1.2676353454589844,0.0454120859503746,0.7059200406074524,1.8309935331344604
104,0.36371725718180337,0.05256177484989166,0.06214171275496483,0.06037537381052971,0.05898642912507057,0.06686391681432724,0.06278804689645767,0.012457208707928658,0.21778877079486847,0.28147220611572266,0.01449751015752554,0.28277766704559326,0.3180854320526123,0.013203875161707401,0.23562106490135193,0.3078248202800751,0.013828286901116371,0.21230967342853546,0.27330395579338074,0.01517702080309391,0.23139117658138275,0.31687742471694946,0.014368325471878052,0.24147653579711914,0.3698878884315491,4.695761442184448,0.9004122614860535,0.8193023800849915,0.6332175731658936,0.8588919639587402,0.7576546669006348,0.7262821793556213,0.08324720710515976,0.9052289128303528,1.284959316253662,0.07480541616678238,0.8441257476806641,1.0749354362487793,0.0678098201751709,0.7256209850311279,1.2045612335205078,0.09583598375320435,0.8946549296379089,1.1716232299804688,0.0601053386926651,0.7635648250579834,1.3454103469848633,0.05340612307190895,0.6352768540382385,1.5170053243637085
105,0.3367426433165868,0.045657262206077576,0.06050531566143036,0.0567939393222332,0.05692257732152939,0.056611958891153336,0.060251593589782715,0.01069528330117464,0.18665717542171478,0.2417655885219574,0.0139163164421916,0.25310418009757996,0.2957468032836914,0.013312401250004768,0.23764638602733612,0.2772524952888489,0.013478034175932407,0.20485900342464447,0.28029608726501465,0.013440712355077267,0.22397221624851227,0.3220250606536865,0.013774649240076542,0.2455485761165619,0.35362300276756287,4.592068990071614,0.8359046578407288,0.6796489357948303,0.6233569979667664,0.6868627667427063,0.9191582798957825,0.8471371531486511,0.06267454475164413,0.7057138085365295,1.3476003408432007,0.051384519785642624,0.5820253491401672,1.1218911409378052,0.052657127380371094,0.7584053874015808,1.6064881086349487,0.06451151520013809,0.6106372475624084,1.0309005975723267,0.0532064326107502,0.8195611834526062,1.673987865447998,0.048948537558317184,0.7052388191223145,1.8187366724014282
106,0.34802725752194724,0.046286094933748245,0.061593811959028244,0.059552744030952454,0.06422188133001328,0.0599014088511467,0.05647129565477371,0.011444690637290478,0.20513391494750977,0.27412110567092896,0.01462521217763424,0.2863921821117401,0.32452356815338135,0.013810963369905949,0.23869705200195312,0.2915923297405243,0.01446613296866417,0.21078453958034515,0.27432769536972046,0.013621566817164421,0.22373133897781372,0.2936686873435974,0.013610943220555782,0.22878408432006836,0.344115674495697,4.759607235590617,0.926797091960907,0.7316250801086426,0.5640977621078491,0.8604860305786133,0.9021803736686707,0.774420976638794,0.07465335726737976,0.8161291480064392,1.3654054403305054,0.05152282118797302,0.616205632686615,1.1054481267929077,0.05030768737196922,0.752167284488678,1.4833354949951172,0.08054403960704803,0.7194161415100098,1.0857239961624146,0.058247409760951996,0.8159632682800293,1.5582752227783203,0.04917755350470543,0.6703013777732849,1.6564359664916992
107,0.3043911615014076,0.045633114874362946,0.05528664216399193,0.03833946958184242,0.058825042098760605,0.05942961946129799,0.04687725752592087,0.010911766439676285,0.19620995223522186,0.29350730776786804,0.013541788794100285,0.2650364637374878,0.29823368787765503,0.009819910861551762,0.1843116730451584,0.22385697066783905,0.01299227960407734,0.20986820757389069,0.27174291014671326,0.01359918899834156,0.21929121017456055,0.31621965765953064,0.011027534492313862,0.19629289209842682,0.2857323884963989,4.759582042694092,0.925170361995697,0.6852107048034668,0.5743697881698608,0.9437947273254395,0.7728321552276611,0.858204185962677,0.06545901298522949,0.7016453742980957,1.2370023727416992,0.05197073146700859,0.6643236875534058,1.296059250831604,0.051518164575099945,0.7293170094490051,1.562421441078186,0.07410092651844025,0.6600953936576843,1.0387412309646606,0.053258124738931656,0.7445057034492493,1.6658083200454712,0.05978568270802498,0.7449019551277161,1.8443150520324707
108,0.3178562347094218,0.050054363906383514,0.060983359813690186,0.04874594509601593,0.05628706514835358,0.053800441324710846,0.04798506945371628,0.011181586422026157,0.19524964690208435,0.2650902569293976,0.013313118368387222,0.2737398147583008,0.30147814750671387,0.011818472295999527,0.20977599918842316,0.2644771933555603,0.012632932513952255,0.20724894106388092,0.27798494696617126,0.012202407233417034,0.20146234333515167,0.28476831316947937,0.011593939736485481,0.20962108671665192,0.3055766224861145,5.29515544573466,0.9822080135345459,0.7126025557518005,0.6737294793128967,1.138304591178894,0.9091116786003113,0.8791993260383606,0.06799893826246262,0.7501192688941956,1.5005760192871094,0.04536658897995949,0.6289093494415283,1.2510011196136475,0.05435856431722641,0.7588935494422913,1.6739479303359985,0.07524256408214569,0.6491248607635498,1.1379200220108032,0.05608018487691879,0.7948238253593445,1.6879782676696777,0.05212261900305748,0.7266148924827576,1.8655647039413452
109,0.3237706118822098,0.05176321417093277,0.05936005339026451,0.05679222568869591,0.05099738761782646,0.053950514644384384,0.05090722441673279,0.011849040165543556,0.21383194625377655,0.294042706489563,0.01418725959956646,0.2642034888267517,0.30403831601142883,0.01278812624514103,0.22459731996059418,0.2672111690044403,0.012831836938858032,0.20117276906967163,0.24823372066020966,0.012657685205340385,0.2116468846797943,0.2954661548137665,0.011906301602721214,0.2266215831041336,0.32473066449165344,5.622884353001912,1.0017033815383911,0.7768898010253906,0.7886682152748108,1.1015344858169556,1.0258115530014038,0.9282770156860352,0.06387797743082047,0.7305870056152344,1.4053797721862793,0.04544997215270996,0.6541244387626648,1.3069382905960083,0.055717214941978455,0.839911699295044,1.8065444231033325,0.07422773540019989,0.6779410243034363,1.237113118171692,0.05629640445113182,0.8479292988777161,1.8248175382614136,0.05244607478380203,0.7361509799957275,1.8778142929077148
110,0.32247191945711773,0.048735398799180984,0.054751817137002945,0.040525369346141815,0.05969560146331787,0.05825412645936012,0.06050961837172508,0.010658426210284233,0.18520766496658325,0.24990107119083405,0.012705670669674873,0.2430914044380188,0.3002694547176361,0.010335731320083141,0.17655520141124725,0.2097761482000351,0.012871130369603634,0.22056324779987335,0.293200820684433,0.01354039553552866,0.21806350350379944,0.2977932095527649,0.012729695998132229,0.23897764086723328,0.35298991203308105,5.178727944691976,0.9437986016273499,0.8010194897651672,0.6608364582061768,0.8481716513633728,1.013512134552002,0.9113893508911133,0.06745622307062149,0.7312283515930176,1.2015639543533325,0.051022645086050034,0.6653499007225037,1.3243674039840698,0.049076568335294724,0.7761829495429993,1.6600552797317505,0.07212835550308228,0.6737198829650879,1.068304419517517,0.054825760424137115,0.8539363741874695,1.8152070045471191,0.04990587383508682,0.7085496783256531,1.7977312803268433
111,0.3496580115954081,0.05976776033639908,0.05788120999932289,0.053567372262477875,0.0502086766064167,0.06538236886262894,0.06285062432289124,0.012420771643519402,0.22005891799926758,0.2924960255622864,0.013970334082841873,0.26533716917037964,0.2988070547580719,0.012600572779774666,0.22298704087734222,0.2748875617980957,0.012146549299359322,0.18513549864292145,0.23250648379325867,0.014818290248513222,0.2462766319513321,0.33259090781211853,0.01367889903485775,0.24882625043392181,0.35257071256637573,6.184924284617106,1.2707173824310303,1.0244919061660767,0.705989420413971,1.2680079936981201,0.9234710335731506,0.9922462105751038,0.05867886170744896,0.6777171492576599,1.2997469902038574,0.052304305136203766,0.6830825805664062,1.4149669408798218,0.04976880922913551,0.7440521717071533,1.632630467414856,0.06839177757501602,0.711833655834198,1.2821379899978638,0.05142907053232193,0.7706719040870667,1.7777811288833618,0.05197032168507576,0.7564751505851746,1.9502640962600708
112,0.3395869532227516,0.05116260424256325,0.060643553733825684,0.05101504176855087,0.062291234731674194,0.060090962797403336,0.05438356474041939,0.01067810133099556,0.2036757469177246,0.2895914912223816,0.0137958824634552,0.2823983430862427,0.3245408535003662,0.01206672191619873,0.23132482171058655,0.28085774183273315,0.013408724218606949,0.22462275624275208,0.300726979970932,0.013924787752330303,0.2371249943971634,0.3245024085044861,0.011947140097618103,0.21925193071365356,0.3207934498786926,5.173106590906779,0.9759697914123535,0.7464814186096191,0.7603752017021179,0.9446089267730713,0.8960780501365662,0.8495932221412659,0.06252678483724594,0.672524631023407,1.1231967210769653,0.0456417016685009,0.6226248741149902,1.2366769313812256,0.05580304563045502,0.7782764434814453,1.6296266317367554,0.0700177550315857,0.6410942673683167,1.0381680727005005,0.05489759519696236,0.7776530385017395,1.615064024925232,0.04805424436926842,0.6878772377967834,1.766997218132019
113,0.3066103181242943,0.041942086070775986,0.05449502915143967,0.04821479320526123,0.055218230932950974,0.049346279352903366,0.05739389359951019,0.009913181886076927,0.17949944734573364,0.24226999282836914,0.012986439280211926,0.2453000694513321,0.27682048082351685,0.01145657617598772,0.21522971987724304,0.24109505116939545,0.012628397904336452,0.19644694030284882,0.26621291041374207,0.012622271664440632,0.20415760576725006,0.2740640640258789,0.012873871251940727,0.23009330034255981,0.33552369475364685,5.256147066752116,1.0049870014190674,0.843792736530304,0.7215713858604431,0.9275848269462585,0.9311806559562683,0.827030599117279,0.06071781739592552,0.6798420548439026,1.134372353553772,0.050490256398916245,0.6283026337623596,1.245032548904419,0.052005767822265625,0.7747644782066345,1.6222776174545288,0.07546452432870865,0.7303156852722168,1.1521387100219727,0.056511200964450836,0.8089542388916016,1.5111565589904785,0.046649955213069916,0.7061883807182312,1.7793043851852417
114,0.30430717567602794,0.042003944516181946,0.06021188199520111,0.048623550683259964,0.04959894344210625,0.05645497515797615,0.047413893043994904,0.010107285343110561,0.16668729484081268,0.23226435482501984,0.012799966149032116,0.26176688075065613,0.2804775834083557,0.011380509473383427,0.20379886031150818,0.2655330300331116,0.01170516200363636,0.18442143499851227,0.25821226835250854,0.013167768716812134,0.2110012173652649,0.3086557686328888,0.011763407848775387,0.21938952803611755,0.3012503981590271,5.278337637583415,0.9773781299591064,0.8491976857185364,0.6826645731925964,1.0531485080718994,0.8820753693580627,0.833873450756073,0.06243506819009781,0.6835346817970276,1.3571887016296387,0.048685479909181595,0.6609294414520264,1.3531275987625122,0.05102839320898056,0.7739872932434082,1.5953892469406128,0.0747101753950119,0.7358899712562561,1.3408360481262207,0.056360241025686264,0.7792592644691467,1.4646811485290527,0.04891727864742279,0.6816374659538269,1.7253328561782837
115,0.29680406163136164,0.05119181424379349,0.057781290262937546,0.039735641330480576,0.05073562264442444,0.04774114117026329,0.049618568271398544,0.01087550725787878,0.19521048665046692,0.2906157672405243,0.012484891340136528,0.2544640004634857,0.2740592062473297,0.009934048168361187,0.18766389787197113,0.224644273519516,0.01184709183871746,0.1950722336769104,0.25611791014671326,0.01165584847331047,0.20593047142028809,0.26962408423423767,0.011869129724800587,0.22669799625873566,0.32651403546333313,5.73996623357137,1.2158135175704956,0.8795092701911926,0.6540387272834778,1.2148138284683228,0.8530904650688171,0.9227005839347839,0.06324899941682816,0.6922147870063782,1.2395938634872437,0.0513334758579731,0.6589819192886353,1.359619140625,0.051639385521411896,0.7338479161262512,1.5364418029785156,0.07221444696187973,0.7347744107246399,1.315089225769043,0.05230935662984848,0.7137346267700195,1.4631246328353882,0.04857673868536949,0.6397112011909485,1.6119427680969238
116,0.34324470788240435,0.04999145120382309,0.05971240997314453,0.05749233812093735,0.05536041781306267,0.06130793318152428,0.05938012897968292,0.010709342546761036,0.20745280385017395,0.27516454458236694,0.013351920060813427,0.2610280215740204,0.30642712116241455,0.012148990295827389,0.222163587808609,0.2636375427246094,0.012756507843732834,0.20089668035507202,0.24414458870887756,0.013205083087086678,0.2211935967206955,0.31094005703926086,0.012922392226755619,0.22611786425113678,0.3425891399383545,5.626049200693767,1.2877315282821655,0.7906901240348816,0.6633046865463257,1.1921380758285522,0.8714634776115417,0.8207213282585144,0.07496780902147293,0.7775569558143616,1.4458163976669312,0.048879075795412064,0.640820324420929,1.2952690124511719,0.055364154279232025,0.7318634390830994,1.559460997581482,0.0775073692202568,0.7466728091239929,1.3453267812728882,0.056469086557626724,0.6997162699699402,1.4024477005004883,0.05542003735899925,0.6439440846443176,1.614073395729065
117,0.3312196378906568,0.049062371253967285,0.057601895183324814,0.05292809009552002,0.06560633331537247,0.05613313615322113,0.049887821078300476,0.01066366396844387,0.19462576508522034,0.26030516624450684,0.01300545409321785,0.2551896870136261,0.28133314847946167,0.011589362286031246,0.2112913578748703,0.244809091091156,0.014057283289730549,0.2271854430437088,0.32544976472854614,0.011983668431639671,0.20975570380687714,0.27166011929512024,0.012061999179422855,0.21707962453365326,0.30607470870018005,5.2500027020772295,1.0176186561584473,0.770495593547821,0.7641076445579529,0.8590519428253174,1.005883812904358,0.8328452110290527,0.0678035095334053,0.746863842010498,1.4020742177963257,0.04438263550400734,0.640102207660675,1.2632251977920532,0.058416057378053665,0.8411429524421692,1.5983352661132812,0.0743638426065445,0.7118513584136963,1.1385308504104614,0.054070845246315,0.7925202250480652,1.6528881788253784,0.05295200273394585,0.7380566596984863,1.818543553352356
118,0.31656884094079335,0.04464483633637428,0.05819885432720184,0.050057463347911835,0.061045657843351364,0.05345097929239273,0.04917104169726372,0.010596364736557007,0.2100657820701599,0.2994554042816162,0.012353037483990192,0.25112196803092957,0.2908386290073395,0.011268597096204758,0.19760960340499878,0.23421117663383484,0.013053873553872108,0.2162415087223053,0.2634766399860382,0.011887717060744762,0.20132653415203094,0.27825185656547546,0.011119795963168144,0.20122477412223816,0.29908302426338196,5.409785747528076,1.2444730997085571,0.8356809616088867,0.7249069809913635,1.1394513845443726,0.770549476146698,0.6947240829467773,0.10967076569795609,1.029410719871521,1.5751367807388306,0.08151714503765106,0.8437088131904602,1.3093949556350708,0.0860649049282074,0.9427447319030762,1.2596663236618042,0.10386515408754349,0.9901299476623535,1.510825514793396,0.07401544600725174,0.9105412364006042,1.2581483125686646,0.058983203023672104,0.7473748326301575,1.8152546882629395
